	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP27_random_rep2_seed10_20_400.h5ad	0.008137075	0.0019568838	0.0017157949	0.034785777	0.010927963	0.0007042766	0.00012236906	0.017132597	0.0046444773	0.0016856786	0.0005609542	0.0014735119	0.0032012179	0.020668844	0.002013041	0.0022307795	0.00441548	0.009163145	0.0020143266	0.005574324	0.007025336	0.011065854	0.28255096	0.004755321	0.0048476662	0.0061103147	0.014979463	0.00084381807	0.0034962096	0.00040843073	0.0006686175	0.13703543	0.0049281875	0.0008950126	0.0004592095	0.011321952	0.005798264	0.008177889	0.121607386	0.0032150731	0.0021117744	0.0016939682	0.005141669	0.0017690796	0.0012326802	0.002335909	0.006021357	0.02701961	0.00913733	0.011474481	0.0020131427	0.010872324	0.0023455974	0.005647548	0.0059064636	0.013545131	0.0034378464	0.0025101895	0.0013821186	0.004432269	0.0028912195	0.0016146442	0.008197343	0.0016173248	0.0018390833	0.009878995	0.08618002	0.0024677364	0.0019642985
TSP27_random_rep3_seed13_40_800.h5ad	0.00078816415	0.0018600912	0.014519603	0.09352161	0.0035051836	0.001978707	0.0016489666	0.3428955	0.009666544	0.006077814	0.0027565043	0.010444615	0.06150403	0.0074871583	0.004653653	0.002848147	0.007966023	0.0017943203	0.0024761406	0.0057366635	0.00079803215	0.0015891574	0.00415131	0.010487087	0.010865179	0.007258096	0.00479209	0.00810248	0.009384341	0.002251186	0.0076156557	0.0057741515	0.0053894976	0.0058055394	0.0008135655	0.008690822	0.005507073	0.0003256278	0.0005730514	0.030478105	0.0055812453	0.18884078	0.0018623872	0.0036343979	0.0055706096	0.0012782362	0.013095518	0.009521583	0.0021791523	0.0058235107	0.0012540789	0.0027056348	0.002691864	0.0032688188	0.0039299875	0.002586892	0.006453429	0.0014733805	0.004057311	0.001199309	0.000976871	0.0009822766	0.0016034936	0.00314044	0.0017515576	0.004628469	0.0018553238	0.0012203553	0.002051633
TSP21_random_rep3_seed12_50_1000.h5ad	0.003287651	0.0031798147	0.0007450179	0.0029518397	0.04438154	0.00046127383	0.003453291	0.0019807229	0.016846303	0.018103214	0.01869945	0.32137403	0.0033220523	0.0043487214	0.0067484155	0.021323636	0.0071605584	0.033188682	0.0019548	0.059855074	0.0056627463	0.0059360717	0.05245236	0.001092234	0.0045196307	0.0028759525	0.004508954	0.025184045	0.0053764945	0.002447187	0.0016992944	0.022011502	0.016070878	0.0040337867	0.0036826588	0.015177429	0.002415394	0.0054961476	0.0087204855	4.5885496e-05	0.0066712378	0.0032054805	0.02952925	0.027294982	0.008785593	0.019350389	0.0030677835	0.021624627	0.015654974	0.0035414277	0.0010751497	0.0025603804	0.0071270983	0.0026832197	0.0061089625	0.003190276	0.010466135	0.0016875167	0.0021788038	0.019817911	0.0038159033	0.0038027614	0.0022457368	0.003349463	0.0028295105	0.015061276	0.0012241484	0.005302737	0.003972059
TSP25_random_rep3_seed9_30_600.h5ad	0.0018189612	0.011759722	0.032485466	0.035799354	0.0074136253	0.0020259058	0.00011658587	0.09438771	0.003911467	0.004021889	0.097735465	0.016831497	0.034644917	0.00287861	0.0031355168	0.0012582417	0.010552305	0.045216195	0.006718825	0.0063869446	0.0003547937	0.01878046	0.016789183	0.008183964	0.002119147	0.0035568988	0.006499551	0.029741794	0.019487118	0.0030993298	0.009250893	0.13217257	0.010211817	0.0029095137	0.00052624755	0.0006639263	0.011160546	0.002893245	0.0030009712	0.026086578	0.0040439847	0.08484932	0.0035232808	0.00057063054	0.004631654	0.0008647401	9.536957e-05	0.08150197	0.0014011328	0.029205961	0.000894639	0.0003039737	0.0020565318	0.001930364	0.0019678643	0.0014038808	0.017722476	0.0011912144	0.00030487208	0.012433675	0.0011677003	0.0015788261	0.0027291575	0.001411354	0.0007655545	0.009469779	0.002816926	0.0018742016	0.00070116966
TSP21_random_rep4_seed10_30_600.h5ad	0.003116206	0.00048374667	0.0034523893	0.0042942967	0.018240647	0.007842853	0.01724205	0.017997151	0.004328233	0.015475816	0.0008349788	0.065639034	0.18794884	0.001159407	0.0019033777	0.0023349344	0.0045850105	0.005746645	0.0019641784	0.010315266	0.003667132	0.00016909951	0.0068197334	0.0040069125	0.0029999914	0.0016020826	0.017486468	0.005117442	0.006900363	0.0062082717	0.0036952398	0.010938618	0.009094058	0.0021528495	0.004310409	0.026200138	0.0018338747	0.01584077	0.0024247337	0.34726483	0.00231875	0.00043524563	0.0048336396	0.01486412	0.0036120745	0.0019858084	0.017842043	0.011560364	0.0043603186	0.007818969	0.010341234	0.0039640223	0.0015933966	0.002504724	0.0058920635	0.0019752982	0.012365558	0.002280661	0.0045605497	0.0019867716	0.0010155201	0.002414495	0.0027687897	0.003590044	0.0032153884	0.0019020422	0.00020165581	0.0030210407	0.011137326
TSP21_random_rep5_seed10_20_400.h5ad	0.0031188966	0.0032325543	0.00439986	0.00031396042	0.009238316	0.00685028	0.001598035	0.003932092	0.0030913788	0.055579178	0.0066831023	0.0009812255	0.009628792	0.0027536005	0.004781357	0.011688082	0.001604858	0.056084294	0.00072229357	0.006835733	0.005834969	0.0048122723	0.0019982029	0.0028982672	0.00571296	0.004117454	0.051263995	0.0016904194	0.019915119	0.0040227002	0.00010234965	0.0074184625	0.00376184	0.0011673352	0.019718437	0.0036996917	0.0001759452	0.0036580837	0.0022771237	0.11069443	0.0030297192	0.0031443925	0.0035622637	0.0012188524	0.0037994506	0.019448418	0.079913735	0.002408998	0.0032894553	0.3085272	0.0012870934	0.0018183672	0.003915121	0.003561243	0.005716527	0.00067333283	0.008516067	0.049388062	0.0029050943	0.0022312717	0.0020590676	0.0019185062	0.0022011574	0.0020151902	0.0033001008	0.0038549153	0.024788994	0.0002518809	0.003197533
TSP27_random_rep4_seed12_50_1000.h5ad	0.0068852017	0.00065095583	0.0006013488	0.018599592	0.09950529	0.0017583369	0.0053122146	0.00038044114	0.0033867774	0.008412004	0.0021372435	0.015189572	0.0744927	0.0011115782	0.0022227322	0.0017816087	0.0052731633	0.010823901	0.001955673	0.03717898	0.003553297	0.00794419	0.13831852	0.0032901492	0.0016963588	0.0034131287	0.007021313	0.00112814	0.0014887125	0.0021897645	0.00056875875	0.004390423	0.0060285632	0.0027207152	0.0021803363	0.062354006	0.0019836565	0.03146367	0.0041731317	0.2732979	0.0016011167	0.00095041154	0.007624306	0.012293616	0.0031939743	0.0036863969	0.011811729	0.010111168	0.005022743	0.00290362	0.004917843	0.004567044	0.002374143	0.0036852	0.0028034602	0.0024341326	0.015421538	0.003211211	0.0031710125	0.0019449943	0.0023328583	0.0038223534	0.0011572647	0.002429618	0.0014979589	0.003988356	0.0005261495	0.008570239	0.015081509
TSP25_random_rep5_seed6_40_800.h5ad	0.0015537861	8.15014e-05	0.030670742	0.025640305	0.0052585467	0.017455457	0.006589953	0.00034931643	0.006581476	0.033421222	0.010106997	0.022688633	0.20177016	0.0031469585	0.0023517353	0.0022055171	0.0028321454	0.007133926	0.004727712	0.005225289	0.0021289224	0.20479643	0.001004044	0.054177117	0.0021131975	0.0049652886	0.003021628	0.0020286045	0.011096561	0.0010782657	0.016254133	0.007829352	0.00430247	0.0034366143	0.0019509383	0.011353314	0.02088765	0.009902072	0.013328005	0.023713982	0.053345434	0.002516086	0.033076607	0.0011123513	0.005530971	0.00043046923	0.00041405717	0.0015485131	0.0016873943	0.0018603639	0.0062949797	0.0041128155	0.0026343623	0.0036418827	0.006027409	0.002992767	0.00037646908	0.0028823281	0.012850573	0.0009816232	0.00095520983	0.004176662	0.00017551254	0.0026147477	0.0021662915	0.00676302	0.0010455551	0.04679581	0.0018297986
TSP21_random_rep5_seed3_50_1000.h5ad	0.0043005124	0.000988937	0.023497095	0.09247416	0.010153399	0.0023075202	0.0028819079	0.002054654	9.572083e-05	0.002557029	0.16530153	0.14596239	0.015523097	0.0039360295	0.00077258894	0.0004660483	0.0012519852	0.17660132	0.008140746	0.004282231	0.0006749613	0.0029141998	0.006763399	0.0035868401	0.0002537454	0.002209353	0.0043226094	0.006913773	0.015759774	0.0041581653	0.00081486715	0.007751581	0.0137020275	0.002113492	0.00044402073	0.0023953489	0.0031095736	0.010801953	0.0018347079	0.0005075758	0.0025890006	0.01459673	0.004745589	0.11790615	0.0028910248	0.0002907192	0.00022991137	0.0057722046	0.003978455	0.0030833348	0.0043478697	0.00094282534	0.004763957	0.0047784555	0.009984267	0.0030985586	0.0040800734	0.006968596	0.0037335833	0.004745525	0.008645775	0.005806869	0.0030183215	0.0021729658	0.003460508	0.0066564837	0.00046553346	0.0069138613	0.0047519114
TSP21_random_rep4_seed9_20_400.h5ad	0.0044407505	0.0038541728	0.0018278778	0.002431944	0.044501346	0.0013367762	0.003387208	0.0018341378	0.007236347	0.0034742993	0.007477828	0.0040621	0.004950917	0.0053743357	0.005245768	0.0028916113	0.003968944	0.05541806	0.0048572156	0.0065849433	0.002532111	0.005515522	0.0035136563	0.002169783	0.0052101472	0.009093588	0.0071466994	0.006582325	0.0036346854	0.0023658953	0.0041620084	0.00646125	0.0058732894	0.0010541088	0.005646725	0.0069388053	0.0029723735	0.003929663	0.010174129	0.56948143	0.0063489294	0.0042557735	0.008241068	0.011037145	0.004627818	0.002340151	0.0030532663	0.012273056	0.0026606766	0.0027641172	0.006050015	0.0023594939	0.0010316855	0.004930096	0.011014254	0.0028403662	0.0046256334	0.006099362	0.005325321	0.0018194654	0.0013433846	0.009328219	0.006300348	0.0062406054	0.0028069217	0.0074031246	0.009175213	0.005510212	0.008579552
TSP27_random_rep2_seed8_40_800.h5ad	0.0013943905	6.3626205e-05	0.022334302	0.032880448	0.0041081496	0.0015792574	0.0048545008	0.00023159648	0.0025195135	0.0027129112	0.30086264	0.017709926	0.032553278	0.0057091694	0.0015593683	0.001286265	0.0023219436	0.032163512	0.0025567373	0.059793215	0.0015852602	0.0053874124	0.01505834	0.0010309854	0.000119490534	0.0040230835	0.0014573527	0.039276306	0.00084046	0.0016551754	0.0051846146	0.0017186203	0.001831872	0.0038921635	0.0003630664	0.02636904	0.0026873518	0.0130652785	0.014823122	0.0040737726	0.014057356	0.0144522805	0.00373876	0.0036733914	0.008044681	0.003235619	0.0006185372	0.011939975	0.0014201868	0.009561344	0.00034105554	0.009819695	0.0044139633	0.0034753573	0.0007214095	0.0035622087	0.005217739	0.009475507	0.0005822185	0.099888325	0.0034275418	0.0061297314	0.0027452423	0.0012172654	0.05966329	0.010310931	0.0049556014	0.025843825	0.00382943
TSP21_random_rep3_seed5_20_400.h5ad	0.0052900757	0.035849046	0.0056126136	0.0009124075	0.03511972	0.0027137673	0.0016762716	0.0047268383	0.008397972	0.0024449422	0.012775899	0.015972357	0.0067816526	0.0052603185	0.004779226	0.0037048308	0.014770921	0.51516306	0.0055477624	0.033988155	0.0067506447	0.007978632	0.01325332	0.003800094	0.0051586856	0.0029968177	0.006935117	0.0012625083	0.017327154	0.0025718953	0.0020558154	0.015094437	0.0017145076	0.001177874	0.037477177	0.0028767951	0.0019397537	0.004535225	0.0011006177	0.0017527196	0.0023622306	0.00479379	0.00934299	0.0066109304	0.0007156987	0.0053421194	0.013520378	0.0022826355	0.0027232065	0.0022046354	0.0019393661	0.002574439	0.001253068	0.0039889943	0.008316887	0.0021653078	0.0020739986	0.0041829525	0.0073528867	0.0029291473	0.015707405	0.0033119447	0.0055256304	0.0030318627	0.00041303443	0.0054160766	0.010145047	0.005973871	0.004551836
TSP25_random_rep3_seed4_40_800.h5ad	0.0014341859	0.002632889	0.0074137026	0.16525498	0.23331979	0.0017329017	8.245621e-05	0.0028420142	0.045555346	0.0026894053	0.0006183101	0.004755027	0.027982838	0.0012653798	0.0023801306	0.0023350343	0.0040398077	0.0036622784	0.0039817854	0.0034851835	0.006880376	0.0066904468	0.00044543875	0.0051979967	0.009465784	0.0067421827	0.010181148	0.0016223118	0.009675977	0.0014434928	0.006173518	0.20149873	0.0015496026	0.0023199848	0.0035247863	0.0024435688	0.0021514616	0.0037784164	0.005135994	0.07247627	0.0045465543	0.02508071	0.001429695	0.00057484745	0.0039694575	0.0013974996	0.0029533226	0.0034823394	0.0007107241	0.0036701944	0.0004853922	0.0036615904	0.0009770333	0.0040370077	0.0026868212	0.008511724	0.0073452867	0.0033938894	0.00032958403	0.0064416067	0.0037741093	0.0048493296	0.004595038	0.0025492613	0.0013605457	0.0036189489	0.011263511	0.0014883166	0.003954714
TSP25_random_rep4_seed3_10_200.h5ad	0.00086578913	0.008175572	0.0011235274	0.0019783676	0.004710218	0.002112113	0.009878518	0.0018243375	0.0045092716	0.0084735565	0.036728542	0.0043250048	0.012671793	0.004083266	0.0033036754	0.0026343064	0.0012394845	0.013620409	0.008781047	0.0026405705	0.001193115	0.0028025976	0.03209744	0.05661064	0.0673818	0.0017441451	0.0061314376	0.0069438787	0.0040186	0.0040351367	0.17367825	0.00040580207	0.022927796	0.044135503	0.0016412697	0.0068963887	0.007289318	0.0023080148	0.0014633822	0.29056543	0.0012422618	0.00019775242	0.007163314	0.0052698064	0.0032354016	0.00367769	0.0008340367	0.0032778436	0.0032569168	0.0026566442	0.017117983	0.00168718	0.0060179173	0.004254453	0.008515059	0.00051590765	0.0076680696	0.007168556	0.0115781445	0.0019790204	0.00037157664	0.0030818346	0.0028851987	0.008116613	0.0009088331	0.001677803	0.00035775432	0.0074953497	0.00984176
TSP27_random_rep2_seed7_40_800.h5ad	0.00367811	0.0013657184	0.010275804	0.0011394703	0.08278457	0.0055150315	0.004986599	0.0037055013	0.002229491	0.0034363675	0.004198481	0.03139353	0.08555931	0.002821475	0.0017830512	0.0051460513	0.0017808717	0.0008805359	0.0011921758	0.017578635	0.00055766146	0.0014592976	0.04143914	0.0019406212	0.0031473204	0.007682588	0.06814973	0.008432358	0.0029488604	0.007855572	0.004259823	0.009258965	0.0032635434	0.0033709626	0.0059736893	0.0027608185	0.0037792022	0.0036057858	0.0017533506	0.30632538	0.00059146044	0.0005218754	0.005274385	0.0048755347	0.0039274576	0.005243173	0.0019561772	0.0072808648	0.0028567137	0.0012332232	0.0011599669	0.0054048444	0.004770373	0.002182417	0.008663963	0.002618296	0.0016593091	0.13224015	0.0009879796	0.020401902	0.0057923743	0.0028087792	0.00075033755	0.0023970716	0.0010683356	0.007854098	0.0007869333	0.0019783408	0.0032982281
TSP25_random_rep2_seed9_10_200.h5ad	0.00057610945	0.030554917	0.0031078998	0.0014441896	0.025371924	0.010476239	0.072489955	0.0016795329	0.00023898517	0.0009778154	0.012913365	0.0102026	0.0008861273	0.011396584	0.0032047543	0.0010679789	0.0034081896	0.049300153	0.016600756	0.0024956118	0.030581564	0.071678266	0.00069788133	0.0014292765	0.2078032	0.0055356873	0.0014856308	0.0034046941	0.07103445	0.0018650547	0.0004904354	0.018296305	0.039603423	0.0026816798	0.0016221028	0.015713127	0.018183323	0.011148089	0.023841487	0.0004706943	0.020414542	0.0036423153	0.01839178	0.0232382	0.0018345373	0.001248301	0.00043245396	0.00032853868	0.010658672	0.0031177958	0.018896747	8.947955e-05	0.025387073	0.0034431939	0.008274102	0.0031680146	0.0007674185	0.012786854	0.0068423646	0.0003587493	0.000283543	0.0125692105	0.011693371	0.0007159173	0.008436441	0.0047221114	0.005437068	0.0021607846	0.004700365
TSP21_random_rep3_seed4_10_200.h5ad	0.0025534523	0.0009444635	0.0132932775	0.0317624	0.36052197	0.010221288	0.000834655	0.0047164825	0.0018715104	0.0016434446	0.0016846735	0.040388927	0.14074811	0.0001985554	0.0013642525	0.012083343	0.0072678733	0.018910704	0.0012878046	0.011691619	0.0025361727	0.00495007	0.0023539069	0.0013883905	0.0027539781	0.0054665473	0.008073124	0.0015653877	0.02012289	0.0012823918	0.0010870226	0.0047524045	0.0020854806	0.0017814433	0.010951523	0.0032090265	0.0015947628	0.008965356	0.005212827	0.029240254	0.008274881	0.004346702	0.0050052875	0.00029761036	0.002323278	0.0047454615	0.0019342582	0.012326936	0.0024950344	0.10173647	0.0015525002	0.0024143874	0.003669816	0.003267604	0.00455188	0.0017704276	0.008010087	0.013157917	0.0038216114	0.002780182	0.0022351781	0.0056345686	0.0018977801	0.0009427316	0.0008792946	0.004590062	0.002250406	0.0028709536	0.0068549155
TSP27_random_rep2_seed8_20_400.h5ad	0.0058805193	0.0025967367	0.15140185	0.044763513	0.0011520582	0.0013935007	1.9035553e-05	0.004454686	0.05075212	0.0018937741	0.0051505435	0.009332008	0.1459422	0.0025361555	0.0016270673	0.0012693288	0.0005312505	0.031524908	0.0036708778	0.01966635	0.0015290125	0.0050692908	0.0030537313	0.029233163	0.01092537	0.005869408	0.002247599	0.0027542938	0.009807123	0.006278824	0.014286759	0.043562997	0.001631694	0.014125271	0.0038936448	0.004262269	0.0018272905	0.000567424	0.021103902	0.06793617	0.00096100575	0.04234462	0.0009475849	0.007993073	0.0039224164	0.0032378114	0.0017477307	0.0014894508	0.0004620812	0.05538199	0.0019629847	0.0032307603	0.0010986524	0.0020489562	0.0011307126	0.009075875	0.005595665	0.0015315737	0.00072796864	0.03411116	0.008710023	0.0015716859	0.00265242	0.005654454	0.0010964003	0.004010358	0.057628654	0.0012247757	0.0029254504
TSP21_random_rep3_seed3_40_800.h5ad	0.0026397845	0.003104372	0.04816955	0.0130415745	0.0034409058	0.0028642924	0.0009813673	0.004577868	0.0008566133	0.0019692339	0.005071766	0.014452312	0.038765676	0.00084379414	0.0017102304	0.021929653	0.0038798023	0.0029109886	0.0013553263	0.14994982	0.0042810533	0.010204371	0.19442673	0.004911502	0.0054097525	0.004037451	0.012822298	0.0014731197	0.0025283825	0.001100079	0.0030824307	0.0052128313	0.0024368505	0.0039373618	0.0034013179	0.0026963777	0.0068344367	0.0077328095	0.0039645946	0.00711525	0.004891432	0.0061217267	0.0014418928	0.0032204152	0.0043734824	0.016023315	0.0130903255	0.003568399	0.0041479627	0.0023029968	0.0006951994	0.0017726638	0.004874951	0.004026805	0.0036169102	0.0010405962	0.280412	0.0026389523	0.0006163994	0.008903348	0.004147644	0.0024925757	0.00020221408	0.0018708112	0.0044663283	0.0025032705	0.00051520276	0.001950691	0.0039475756
TSP27_random_rep3_seed7_40_800.h5ad	0.008121487	0.00091092126	0.13915512	0.000994456	0.0010045565	0.0068458305	0.00803597	0.012206011	0.0024905563	0.0013173346	0.013752952	0.019287292	0.32715744	0.009706133	0.0007829503	0.004665667	0.0018955567	0.0029822427	0.0011694307	0.0020557812	0.0014368402	0.0004448178	0.007561625	0.00834279	0.0035645305	0.000494527	0.0060511013	0.0049100085	0.005540984	0.0038259998	0.009122891	0.025145741	0.007853152	0.0014815175	0.0027058178	0.00427914	0.0026736339	0.0044694673	0.0012908761	0.20035012	0.0010789526	0.00058237213	0.0015951399	0.034316733	0.0033432778	0.0041417317	0.0035512329	0.0012613757	0.0014738345	0.0031061922	0.0062446627	0.003524034	0.0036724713	0.0011249234	0.002401178	0.0030858798	0.014413793	0.019091962	0.00066724775	0.0014946659	0.0036034025	0.0040602586	0.0014295974	0.002702789	0.00318477	0.0037508784	0.00055643043	0.002339148	0.0021177935
TSP27_random_rep4_seed7_10_200.h5ad	0.0013202113	0.0018585421	0.0052477615	0.0020214573	0.013420931	0.00025167232	0.00012276712	0.00016107758	0.17769484	0.004478803	0.0057718027	0.008697597	0.18451625	0.0015715576	0.004912486	0.002245823	0.005696544	0.04996647	0.0008752781	0.14193144	0.0011661568	0.017764062	0.0068845656	0.006738915	0.0037948207	0.009892629	0.002629256	0.010922482	0.0010091659	0.0008661705	0.0027183478	0.015857453	0.0029680165	0.021390181	0.0019970483	0.023683501	0.0032510601	0.0392545	0.0014965064	0.026569149	0.010633919	0.00041832414	0.003707041	0.0013790474	0.004498852	0.005499233	0.0019514669	0.023581203	0.0040347287	0.0049302033	0.0011089488	0.007341565	0.0023232298	0.004226518	0.0032166764	0.01222168	0.03326856	0.0056300405	0.00084082724	0.0105384495	0.001994128	0.009154389	0.0011791124	0.0022710436	0.0007620425	0.018836925	0.0010456039	0.0011077602	0.008681129
TSP25_random_rep3_seed6_40_800.h5ad	0.0031560494	0.0037005632	0.006140821	0.0017814555	0.0056749703	0.0026482027	0.0058551636	0.002008591	0.010914185	0.0018359534	0.029434543	0.17686021	0.009229634	0.019811688	0.0013221828	0.00082735944	0.0017505046	0.0024857984	0.0022667346	0.014060624	0.004575477	0.014074535	0.37781307	0.002697195	0.0027564107	0.0024684528	0.01005034	0.003101005	0.0093605	0.00366837	0.0034460095	0.0068112314	0.006143431	0.0031221865	0.0054998165	0.006222975	0.0032593464	0.00077873026	0.0012784421	0.00023999129	0.003498746	0.004913557	0.076701865	0.0020572648	0.0003872766	0.033537537	0.0025596786	0.020317258	0.005655113	0.0037306398	0.0029346596	0.0017083666	0.002629665	0.0022356713	0.009149374	0.0036935327	0.0015616411	0.0035342774	0.00042774182	0.011519698	0.0015189045	0.0053701005	0.001055841	0.0043046437	0.0025561354	0.0026809513	0.0040023807	0.012752408	0.003872277
TSP25_random_rep3_seed3_40_800.h5ad	0.0044334554	0.0030525373	0.039597742	0.004211825	0.06859124	0.0029264088	0.0026035241	0.008197696	0.00088003	0.0014119461	0.009444725	0.39138845	0.0535859	0.01747288	0.0020621612	0.004073331	0.0012682884	0.0057983715	0.0044749314	0.0076898434	0.0044866935	0.0047868607	0.047624096	0.002272316	0.008823578	0.0038624946	0.011379127	0.0018489934	0.006532581	0.0017767162	0.0032359138	0.003551022	0.0042142114	0.003472433	0.001255153	0.020764168	0.0057008844	0.0013403544	0.06225261	0.0012513904	0.0033681956	0.0013083591	0.013346894	0.0028093415	0.0156088	0.009049165	0.0029865853	0.0075469813	0.004440141	0.0070765624	0.0029857496	0.0048142904	0.004332572	0.0018867864	0.0041021868	0.0032442166	0.0015847082	0.0033625981	0.001339312	0.004397266	0.019826444	0.0051323595	0.0010943139	0.0047639646	0.006368888	0.0020615233	0.023923898	0.0010402179	0.0026007944
TSP21_random_rep1_seed13_10_200.h5ad	0.002297032	0.17338006	0.013421527	0.0016336995	0.003317521	0.0046522007	0.00031688763	0.029328248	0.003103067	0.17243697	0.006010654	0.0018117557	0.0076485137	0.011198361	0.006901156	0.0011887066	0.004996606	0.013554747	0.08893137	0.0010269998	0.036200576	0.00040655275	0.004756981	0.01218652	0.0037383826	0.0010293591	0.06474793	0.003409767	0.015235148	0.006993711	0.0016668176	0.01648278	0.0011720153	0.004467788	0.0018423668	0.0007517555	0.006448181	0.0015859348	0.0029036982	0.05511588	0.002420104	0.007399143	0.001502901	0.0022539333	0.009589228	0.0002968492	0.010748488	0.0035077066	0.0028400896	0.004259773	0.0012355867	0.0011581179	0.0010746713	0.012426377	0.0145678185	0.0015097029	0.0025243023	0.00285598	0.005902398	0.0021858437	0.0040609743	0.0035333638	0.08852803	0.0006848412	0.005370852	0.0013301555	0.008039712	0.00058687397	0.009307989
TSP21_random_rep5_seed9_50_1000.h5ad	0.0039149923	0.0050159376	0.04133106	0.0012725594	0.014508985	0.002682355	0.0016205724	0.020799793	0.0010428942	0.00090816536	0.014648253	0.20095366	0.0045066243	0.004893087	0.0016556454	0.004268185	0.0067150122	0.31286278	0.003203615	0.12630387	0.005077312	0.0040700934	0.022331128	0.0023536189	0.0021537272	0.0017257953	0.004992767	0.0020352758	0.006161989	0.0012107687	0.0047228117	0.0042418223	0.0012567923	0.0011415164	0.008616125	0.0021686999	0.0019214707	0.004300895	0.0036466653	0.00015306624	0.0056528915	0.0025237573	0.0035167888	0.003938868	0.0037606545	0.01258474	0.002716667	0.005241969	0.003533519	0.02557634	0.002609182	0.0015319483	0.005244537	0.0041490747	0.0039005175	0.002860255	0.00246253	0.0018663439	0.0008318302	0.0030724274	0.011706817	0.0026141745	0.0025363208	0.0020935775	0.0011132748	0.0029808138	0.01273643	0.007296501	0.0019569022
TSP27_random_rep3_seed9_40_800.h5ad	0.0011521504	0.013769405	0.018763272	0.002023908	0.010384884	0.0006619481	0.00023293207	0.009402863	0.00019073996	0.0021504506	0.053857423	0.009586347	0.009734936	0.010250913	0.001004113	0.002064897	0.0018415139	0.003941294	0.0015095114	0.034483373	0.0009831054	0.0131138	0.3648097	0.009220729	0.0021441353	0.082412764	0.004362912	0.002926765	0.0046626376	0.0015787216	0.00083414506	0.08007095	0.012940696	0.0025755225	0.0008765541	0.0043343916	0.00519383	0.020874392	0.0017649609	0.0024054223	0.005817269	0.001973355	0.0025678657	0.062301494	0.003136106	0.002450833	0.00076867186	0.018152723	0.007923269	0.00026299633	0.0015696054	0.0073544425	0.005674795	0.0038387515	0.0037711272	0.0032346402	0.02413029	0.002393014	0.00085318106	0.0019802907	0.0031068006	0.004805524	0.0015815018	0.0012984395	0.0053369226	0.0135918455	0.0009411535	0.0016051924	0.0024848955
