	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP25_random_rep5_seed7_10_200.h5ad	0.005692428	0.002384695	0.0009684486	0.0032228848	0.045513462	0.0009241058	0.003883991	0.0005991165	0.060984492	0.00086050376	0.0030376734	0.050298076	0.013667151	0.010532167	0.002679964	0.013037349	0.0011659015	0.00057452376	0.010203099	0.00045678503	0.005304088	0.0039780657	0.3582107	0.0010794082	0.0029258982	0.002420243	0.009045443	0.0057316963	0.016312674	0.0032877217	0.0035898036	0.08398776	0.016764615	0.009367134	0.0025799016	0.006328121	0.0062250216	0.0013405904	0.004202723	0.0011193914	0.0021909722	0.0009097273	0.005807151	0.00843228	0.0032756568	0.036253758	0.0021486534	0.05691919	0.0056566014	0.0008110206	0.006732111	0.0017940715	0.0016345611	0.0017182351	0.0064588827	0.0069369394	0.018517256	0.0044769463	0.0032121483	0.007645568	0.0005781834	0.0053783134	0.004853621	0.0028409858	0.0026940247	0.01763022	0.00028442187	0.005400298	0.0043203593
TSP27_random_rep4_seed5_50_1000.h5ad	0.005286499	0.0010719273	0.05620436	0.0041192486	0.0026178302	0.0021754203	0.00046837612	0.0017486081	0.011397323	0.0021428124	0.0007578875	0.06131355	0.60218716	0.0033274665	0.00074969704	0.0018799155	0.0007235745	0.0010668912	0.0012069854	0.0014904217	0.0012756942	0.0007472868	0.0018500739	0.010730347	0.012139757	0.0021462052	0.011936026	0.0044750683	0.003998746	0.0019838242	0.0121803945	0.011036065	0.004951364	0.003968156	0.0015232414	0.0090595605	0.003046345	0.0016603182	0.0015304609	0.025385737	0.0007458316	0.0006607884	0.002208491	0.0028937098	0.0043024328	0.00294128	0.0076517975	0.001865261	0.0023306448	0.00765152	0.0051787733	0.006879951	0.0022635749	0.0024354435	0.0024517833	0.0063604666	0.0033787303	0.010888197	0.0020423403	0.0069273915	0.0050055073	0.005574507	0.0013488216	0.005820631	0.005096139	0.0020744312	0.0020858399	0.0010953299	0.0022798146
TSP25_random_rep5_seed5_30_600.h5ad	0.0038752647	0.0023959859	0.06260658	0.008051625	0.0004352673	0.0051230295	0.0018781591	0.0026013192	0.010415282	0.0060942536	0.16364874	0.0044524646	0.011490022	0.0022976152	0.00077741034	0.0036426138	0.005626624	0.001096798	0.2310204	0.00032497846	0.0016416808	0.12387007	0.00046240838	0.011830467	0.006431788	0.0011616657	0.005471179	0.0021477449	0.0035483025	0.0037986326	0.062180262	0.023757357	0.0025562716	0.0029277948	0.004259917	0.00017832857	0.007356096	0.004436815	0.007668367	0.066197895	0.0056397906	0.0033725814	0.00914595	0.0013398005	0.0025108769	0.0044748313	0.0001911957	0.0024039578	0.0003332244	0.00045304856	0.0034737338	0.0047166217	0.0012966779	0.004478522	0.0028455548	0.0010547596	0.0036306505	0.0071574543	0.0008946978	0.0102892555	0.0025338724	0.006124414	0.001586665	0.0061521465	0.0021147837	0.013490326	0.0008997196	0.022303341	0.0053541525
TSP27_random_rep1_seed10_50_1000.h5ad	0.003622431	0.009705134	0.016386257	0.011040619	0.00052345823	0.017004065	0.0148295835	0.0676564	0.00019209042	0.0029831766	0.26190665	0.00087700546	0.0050086924	0.0101485355	0.0014287934	0.0032502415	0.0027445825	0.021090427	0.0006104728	0.0013078233	0.00032046382	0.0012597207	0.016711984	0.0060489494	0.0035300457	0.0006559403	0.003004383	0.024563024	0.004766637	0.005748808	0.0015512104	0.0009987559	0.0041110166	0.003621362	0.0027462505	0.0030478747	0.00034714202	0.003610136	0.00380499	0.014534908	0.001203303	0.01692837	0.0007678892	0.008408292	0.03255953	0.0066432636	0.0028550166	0.0010498828	0.001891373	0.23186919	0.0037396585	0.0008867757	0.0015411939	0.0034719552	0.0015560638	0.0009092112	0.023110982	0.013361837	0.004231557	0.004188087	0.009118142	0.0040098014	0.002544531	0.0010154434	0.003133518	0.013521368	0.041425362	0.0015799908	0.0051784003
TSP27_random_rep2_seed9_10_200.h5ad	0.0075012944	0.0011609705	0.026100226	0.00324579	0.008605939	0.0016173358	0.017433563	0.00258355	0.0020344085	0.005530395	0.0025523128	0.038863227	0.042560454	0.0070357285	0.0027189185	0.010117434	0.0007381855	0.048168637	0.0009565259	0.0070578805	0.0034611374	0.011078086	0.0028031992	0.006185711	0.0019606855	0.0002914656	0.0053474107	0.00500595	0.0078384215	0.0076799695	0.0008057645	0.0022073623	0.003042493	0.0005795088	0.009307087	0.01827305	0.00062992546	0.07358654	0.0015982745	0.0031050981	0.00171657	0.0008401629	0.0031520494	0.00041719992	0.0021950062	0.21975134	0.0029589436	0.004684477	0.005168607	0.2686266	0.0022730744	0.0058319187	0.001263113	0.0041493643	0.0018050497	0.0012486449	0.0028097911	0.01350579	0.0010141493	0.0013749878	0.0047032763	0.00497483	0.0006783923	0.0023917677	0.0014900846	0.0106159635	0.024632046	0.0008705062	0.0034863763
TSP27_random_rep1_seed8_40_800.h5ad	0.016376957	0.0015800912	0.3527643	0.011500005	6.905472e-05	0.007528087	0.013509142	0.0016148207	0.0011377773	0.001346058	0.003584381	0.0019397495	0.08878678	0.02654096	0.0008441108	0.006187307	0.0012271706	0.00026332744	0.00068872864	0.00040642451	0.001449779	0.002773579	0.00097629975	0.0054194797	0.003446926	0.0021734752	0.017895529	0.008682732	0.00049885607	0.0017150444	0.0025449132	0.0045487797	0.003554314	0.007631064	0.0033461028	0.011598796	0.0023241101	0.0028865833	0.0055611418	0.062994376	0.0055985716	0.007100468	0.0051791114	0.0012882702	0.01864614	0.17591481	0.0032023573	0.005815296	0.0009856794	0.0025617015	0.002375288	0.009341568	0.0021161407	0.005656231	0.0022450332	0.0025590046	0.008890985	0.004081413	0.0008327361	0.007599052	0.004645227	0.0053264853	0.0018929015	0.0014778834	0.009829104	0.0063694655	0.004833958	0.00031336467	0.0034047102
TSP21_random_rep4_seed12_40_800.h5ad	0.0015085592	0.041655168	0.0074682683	0.0019487264	0.029681252	0.0013179858	0.0014364868	0.00057528674	0.023949595	0.010318729	0.0063168607	0.039029036	0.01132351	0.00025866678	0.011638152	0.058388412	0.04637359	0.023967253	0.0017407113	0.022886977	0.0032024789	0.010886034	0.0012056694	0.0019630478	0.0036840227	0.008372043	0.10726861	0.06066569	0.0033878717	0.0016600372	0.0050354013	0.026994914	0.0027153748	0.008439902	0.05209777	0.0041441484	0.0022989048	0.01814005	0.015982814	0.0010674759	0.05638268	0.013264223	0.027217422	0.03052597	0.010807382	0.006632158	0.0035134559	0.0031811977	0.00393256	0.0035334912	0.004124201	0.0005161934	0.004279614	0.00067363813	0.0027163518	0.0011552292	0.046045166	0.0058225063	0.001693019	0.03289363	0.0005980059	0.0039628777	0.00988283	0.001189283	0.001013218	0.03182917	0.00056703086	0.0040538227	0.0069981352
TSP27_random_rep4_seed3_50_1000.h5ad	0.001449811	0.0023941635	0.046228465	0.0005173048	0.004879111	0.0005273038	0.0004430274	0.002711249	0.00930502	0.042984065	0.008475927	0.06005628	0.23538381	0.0054667527	0.0008789587	0.0013793993	0.0019357647	0.17119262	0.002847134	0.0057369648	0.0013623612	0.0009320398	0.014851459	0.0076917526	0.0017993023	0.0005825379	0.0040242006	0.0008052697	0.0036586593	0.0017614021	0.0052355374	0.011749923	0.0007199759	0.0008891309	0.000849493	0.010328285	0.00054066884	0.0012383437	0.0013651788	0.011618618	0.0008671326	0.0005755547	0.0026383868	0.11694266	0.0016489759	0.0050494527	0.021422202	0.0035412612	0.0025934353	0.0057998295	0.0028147877	0.0047249957	0.002327631	0.0010481623	0.0027990493	0.0006151701	0.07357809	0.0033964382	0.0023657868	0.004625275	0.020789854	0.0034845243	0.0035825297	0.0026829874	0.002166848	0.0154490555	0.0013504656	0.0024307312	0.0018914666
TSP25_random_rep1_seed11_10_200.h5ad	0.005097691	0.0022715272	0.012733215	0.0012086363	0.00040338148	0.0014544756	0.0011242442	0.009019639	0.13050745	0.0068418635	0.44479308	0.002995025	0.01258429	0.008875421	0.0023110323	0.0030194654	0.0023390937	0.0158179	0.0055777365	0.001856038	0.015167601	0.0039611603	0.014634966	0.004665828	0.007850686	0.0004481446	0.02727357	0.0016258244	0.0025222767	0.0037471408	0.0025280241	0.05464375	0.008694176	0.006503654	0.0033330794	0.0018034806	0.0025398177	0.0018776585	0.0059371926	0.014521921	0.015287597	0.0028161067	0.0015626679	0.0018290691	0.000624544	0.013864697	0.009716971	0.006824311	0.01163735	0.009380246	0.0015679763	0.002818769	0.0018133248	0.0054837544	0.0034010317	0.002612047	0.011181941	0.0034693317	0.0013589875	0.0066851503	0.0005065998	0.004442494	0.001431446	0.0018899216	0.0015667678	0.0040874565	0.001312348	0.0032210639	0.012494901
TSP27_random_rep2_seed11_40_800.h5ad	0.0033607031	0.0010803663	0.0019477961	0.009407798	0.01689692	0.00044643853	0.00068184943	0.0010701581	0.015749801	0.0030213096	0.0039517516	0.10460733	0.009834321	0.006540256	0.002061135	0.00068345125	0.0011869136	0.013251324	0.0012618994	0.10295671	0.0024039438	0.008152755	0.11835194	0.0062979693	0.007591652	0.08769696	0.0027506524	0.00069385965	0.0015222689	0.0015389076	0.0016076287	0.015479889	0.00595623	0.004981744	0.0011372641	0.05216905	0.0017651734	0.009339372	0.023644483	0.00019715297	0.005335422	0.0015149927	0.003537488	0.06942265	0.0022957916	0.05118771	0.0042816815	0.1025183	0.004017085	0.0031717792	0.008685478	0.009583737	0.003902717	0.0012168677	0.0020552836	0.0036167798	0.03374085	0.0023305698	0.0009786123	0.0040394026	0.0036910155	0.00197556	0.00046595067	0.00077153626	0.0027526047	0.0076263053	0.0024170198	0.0045309663	0.0050587235
TSP25_random_rep2_seed7_40_800.h5ad	0.0044667646	0.0013162493	0.011890273	0.008872706	0.010500585	0.013917553	0.31275517	0.012593159	0.00023209771	0.0030233932	0.0029329483	0.022747613	0.004050954	0.014246732	0.00092134357	0.0032336835	0.0073696454	0.01958689	0.0024823549	0.016256835	0.002349623	0.0030664364	0.0046161404	0.0012983744	0.002168961	0.0048988876	0.0030847476	0.0032853163	0.0024521982	0.0027334273	0.0074481796	0.00027657763	0.0013772163	0.000453485	0.0028233742	0.009701745	0.0010570572	0.0039256355	0.18592733	0.0002904757	0.0019438531	0.0030788695	0.010607571	0.0011849995	0.006940939	0.007444265	0.0014498017	0.014254928	0.0063279825	0.005318247	0.001899945	0.0066914624	0.0040624533	0.0029559738	0.0041666105	0.008662057	8.552912e-05	0.06991498	0.0018138429	0.00042281905	0.0028555682	0.0045378674	0.0070963134	0.0050824247	0.0010808029	0.005485905	0.08971347	0.0023887842	0.0058995695
TSP27_random_rep5_seed9_30_600.h5ad	0.0033612985	0.004342368	0.006934205	0.005703048	0.04075045	0.0010358939	0.0010161549	0.0010007143	0.013649694	0.0062077665	0.027729614	0.14312166	0.08943026	0.0053264447	0.0039790696	0.0029231857	0.0010366	0.039174255	0.0020602192	0.01306487	8.225001e-05	0.011637082	0.025259458	0.012059519	0.004650178	0.004932745	0.00644939	0.059689462	0.0057511586	0.0025637224	0.01396481	0.008186448	0.019096734	0.00713525	0.001720511	0.019190084	0.0051885294	0.0033857604	0.0105508175	0.0023995314	0.00036111023	0.0007950466	0.005068128	0.0054194564	0.0018531076	0.0071107885	0.0003717943	0.025793752	0.0042592846	0.006020635	0.0012986584	0.0035698572	0.008791539	0.0007893565	0.0056729526	0.0013984115	0.007861611	0.23946668	0.0009906718	0.012359609	0.0035845607	0.004641988	0.0009746694	0.0019603353	0.0010445543	0.008566475	0.0012003854	0.0012247826	0.0018085919
TSP25_random_rep2_seed11_30_600.h5ad	0.01195849	0.0021000602	0.0024661312	0.022285182	0.0046063205	0.003334075	0.0004055145	0.0057069985	0.018104333	0.0021239915	0.001593021	0.00088694657	0.004206075	0.0009366536	0.002000797	0.0036540795	0.002888346	0.003707135	0.023618571	0.008699661	0.0027781639	0.0115003595	0.0011169004	0.0054553375	0.0024147686	0.004031673	0.011090476	0.02395171	0.0011092596	0.001183481	0.00019312595	0.10576717	0.0008420874	0.0005758875	0.00088728336	0.0020717632	0.0030896482	0.024017453	0.0015911701	0.1498963	0.04401743	0.032030173	0.0076661515	3.463246e-05	0.003102717	0.0021262656	0.0017063366	0.18552242	0.004171254	0.14881773	0.0022059653	0.0056935046	0.011815396	0.0033756641	0.0020708584	0.00027386317	0.011423862	0.0006507098	0.0016347473	0.015373602	0.00071349286	0.0046869945	0.003873375	0.004173805	0.004314023	0.0065359813	0.007541568	0.0007040629	0.0048969756
TSP21_random_rep3_seed4_30_600.h5ad	0.006724122	0.04213609	0.02135752	0.003988436	0.01868836	0.0014898658	0.00026068283	0.0057350392	0.0026170823	0.0070122336	0.001209661	0.2418403	0.00910826	0.0049520405	0.0026199492	0.00089189666	0.0062913485	0.10828624	0.0064866357	0.010735102	0.004794089	0.0018468063	0.011425944	0.0015869328	0.005570689	0.00088771695	0.013969615	0.020881474	0.0006100098	0.0015362324	0.0022741652	0.0021129097	0.0017488971	0.0034444053	0.0025911205	0.009693459	0.0047785183	0.01310273	0.028174227	0.00016220864	0.0006993654	0.0025736853	0.0045776227	0.0026823787	0.004202131	0.045685764	0.13960432	0.010796151	0.0047068256	0.036609672	0.00013662322	0.0038028152	0.003904024	0.00057730096	0.0019833283	0.0023910413	0.008431807	0.0037631057	0.0017620147	0.016682345	0.016668096	0.002071844	0.01957945	0.00065564166	0.002276629	0.0039880043	0.018634783	0.00088692404	0.006043305
TSP27_random_rep1_seed7_30_600.h5ad	0.001939706	0.00079356565	0.02407126	0.062249843	0.0010709398	0.0018681593	0.0002937542	0.076242015	0.0013125603	0.0016419573	0.029270692	0.0039017594	0.021624781	0.0042420784	0.0010138038	0.00087568	0.0025812935	0.0051546628	0.0019137685	0.16322184	0.00027379513	0.004734263	0.20692861	0.008458075	0.0030888985	0.09581484	0.007551328	0.004823327	0.0017890561	0.0017493486	0.0019851055	0.013855951	0.011639291	0.0015794502	0.00047365364	0.0074804695	0.001495762	0.008371097	0.006562366	0.014741462	0.004002557	0.005660098	0.0017810711	0.020200243	0.002733902	0.0017392745	0.0027884273	0.05216746	0.0033692287	0.00097505853	0.0023763701	0.012944853	0.0012193493	0.00073811767	0.0032313468	0.0030697442	0.017957287	0.0021999294	0.0032741188	0.0029665844	0.0012973885	0.0017270729	0.0023345621	0.0011276938	0.006063781	0.023317376	0.0049800356	0.0016062557	0.00347052
TSP25_random_rep2_seed9_30_600.h5ad	0.001575487	0.0029994892	0.002841421	0.00056256726	0.15746874	0.008895362	0.00487553	0.0022677442	0.013198639	0.0015794488	0.25088826	0.00758113	0.009592202	0.008035338	0.0021584572	0.0027451077	0.001782265	0.037895918	0.0034797369	0.0009419127	0.00017573223	0.0012198762	0.010812	0.002985034	0.0018580015	0.016550925	0.0019692583	0.0047006565	0.010365429	0.005324485	0.030826518	0.007425309	0.0050494475	0.0008769098	0.0051135723	0.0032084105	0.0051602847	0.0015812581	0.00254363	0.009348552	0.0050031273	0.0054192706	0.0022931192	0.012340943	0.009471483	0.003083923	0.0013576329	0.14432253	0.002077831	0.051598597	0.030410375	0.0001254611	0.0046148486	0.001765709	0.001525161	0.0013189077	0.0024924367	0.008802754	0.0027122158	0.0040530465	0.005875525	0.0032810052	0.0011026651	0.002130646	0.0055140993	0.005064681	0.004760736	0.010986799	0.0180344
TSP27_random_rep5_seed4_10_200.h5ad	0.00087739096	0.0007743184	0.008834282	0.13871397	0.021449799	0.00027916007	0.00044517004	0.0015079008	0.07378853	0.004633309	0.0030525255	0.06994223	0.06339366	0.0017251243	0.0038417913	0.0033340948	0.0030183422	0.045098215	0.0019160982	0.012934219	0.008252143	0.014205341	0.0034491976	0.009821603	0.0028336484	0.002030497	0.004191698	0.0010335629	0.009586851	0.00084869383	0.027488953	0.253375	0.0049247947	0.0025460778	0.0012176826	0.019518143	0.003933433	0.012479169	0.008719826	0.004067684	0.0074665532	0.009466686	0.0014732737	0.00083531975	0.0021774736	0.0022139545	0.0009698985	0.019145237	0.0013523891	0.0077152643	0.00027092133	0.007461884	0.0040061865	0.0042768265	0.0035105345	0.0031473495	0.015945239	0.0036286921	0.00065339974	0.004330762	0.009436438	0.0051274793	0.0006116811	0.0014467268	0.0022154204	0.01761734	0.0020117513	0.0031824019	0.004218819
TSP27_random_rep1_seed9_10_200.h5ad	0.0008584717	0.0035171565	0.0030728958	0.026973948	0.04361029	0.0011882178	0.000742877	0.0034388744	0.0047167884	0.002783647	0.37705564	0.004577798	0.013956336	0.0027127934	0.0024699722	0.0029117765	0.0032517326	0.011600861	0.0040668193	0.0011795457	0.0005077853	0.0036885175	0.032424904	0.0083513195	0.0045351307	0.009613914	0.0058661867	0.003483211	0.007691035	0.0026477664	0.02712721	0.051883727	0.022133574	0.0007512589	0.0034269479	0.004410321	0.00441382	0.0018701351	0.021896103	0.11905137	0.0026236835	0.021424657	0.0034522153	0.03361848	0.003901919	0.0003302754	0.00044965645	0.010353265	0.002506948	0.00280459	0.0017253745	0.0011655717	0.0042625577	0.0038739236	0.0038583567	0.00064453477	0.0026086762	0.00496479	0.0007398083	0.0044441274	0.0067794225	0.0027250906	0.0007808264	0.0016289285	0.0032712736	0.013295615	0.0021448135	0.006374521	0.002785426
TSP27_random_rep5_seed13_30_600.h5ad	0.0044240407	0.000895381	0.0013785386	0.118624255	0.006583012	0.0008409858	0.0041760155	0.0004118287	0.045122262	0.0075408253	0.0064179236	0.36439073	0.014583977	0.002352681	0.0029741286	0.001986372	0.002923655	0.0028293317	0.0035623861	0.049893897	0.0032085471	0.005249218	0.019082624	0.0073230537	0.0021089518	0.0031844054	0.0099311145	0.028924856	0.0017339214	0.002063293	0.0036950707	0.004419944	0.007742149	0.006367976	0.0011394923	0.020660473	0.0021731535	0.0021883876	0.003827713	0.0001375749	0.004719458	0.059014317	0.012690398	0.007379743	0.006833011	0.006218691	0.0069340337	0.029696696	0.0047581447	0.009920189	0.001354473	0.00400834	0.0025062652	0.003103302	0.0056043216	0.0021356537	0.008952779	0.0022073556	0.003837165	0.008485557	0.0025686154	0.0036062507	0.0015436324	0.00694917	0.004442379	0.0070749633	0.0006796787	0.0027128719	0.0029884
TSP27_random_rep4_seed9_10_200.h5ad	0.003660654	0.004762621	0.0068769227	0.052789565	0.004182981	0.0007949414	0.0007630768	0.0013442716	0.13626827	0.0034334362	0.0004744902	0.2546542	0.015457523	0.0049101063	0.0029120499	0.0005680253	0.0027631526	0.0020885635	0.001828857	0.0061992076	0.0030161815	0.009893312	0.0017725788	0.0111982925	0.0053813662	0.0033436685	0.0063347905	0.05199132	0.001777732	0.0014285616	0.0054722372	0.11546757	0.0042181234	0.023749582	0.0016223292	0.029345032	0.003249113	0.01341756	0.0052873697	0.00016608991	0.0066689327	0.002875309	0.008900667	0.00055120676	0.0020156452	0.021436889	0.0034987482	0.022011157	0.002317932	0.012325728	0.0008635033	0.015605565	0.003150898	0.0022573853	0.0041254745	0.004977948	0.008593745	0.0022840393	0.001574809	0.031243345	0.004967262	0.003550238	0.0020913228	0.0023166162	0.0020867197	0.014673786	0.0028129094	0.00094080094	0.0044156965
TSP25_random_rep4_seed10_10_200.h5ad	0.0042167837	0.0015759711	0.002208017	0.022347186	0.01365346	0.0031981543	0.010923635	0.0050670723	0.012496896	0.024052931	0.0013228527	0.52398884	0.0077625085	0.001843526	0.0025120657	0.0046973033	0.0061445567	0.0016862284	0.0041017584	0.0042503206	0.0059719225	0.004234735	0.005519474	0.009083777	0.007143408	0.0043506864	0.013152685	0.0039033177	0.005730771	0.0016658374	0.0049748328	0.005381077	0.00943062	0.004281857	0.0015954366	0.004930599	0.0024558709	0.009748213	0.0017458791	0.000119156124	0.0062908377	0.0062046372	0.010338629	0.0026637767	0.014324309	0.014556519	0.017408945	0.035263382	0.0068578315	0.010778326	0.0038363268	0.00479813	0.005947503	0.0051813116	0.0074119195	0.004110222	0.014616707	0.003449658	0.010805479	0.0038369051	0.004175492	0.006897198	0.0027037947	0.013688035	0.0064018923	0.0018708411	0.00062535534	0.005076013	0.006409856
TSP27_random_rep1_seed5_30_600.h5ad	0.0025943706	0.004604075	0.002036843	0.047675796	0.001853048	0.003299459	0.003260935	0.44022125	0.01462451	0.0052895513	0.0053667245	0.0034430583	0.0036817868	0.0072688037	0.005172196	0.0031406784	0.0012871139	0.0038202463	0.00419257	0.0023924885	0.001065434	0.0033281448	0.01427674	0.048829496	0.014734691	0.0033852542	0.009482585	0.007825103	0.01854142	0.005110646	0.01448308	0.0032966519	0.017292235	0.015154806	0.0016273032	0.005768106	0.0068750633	0.0003951678	0.019934848	0.005700962	0.001205161	0.008589736	0.002869259	0.034681257	0.0053848117	0.004067874	0.005795297	0.0039584204	0.0008497297	0.016446317	0.00998917	0.0013738809	0.0020605382	0.0013532427	0.004402259	0.002946022	0.045850858	0.0048633013	0.013000637	0.0027647158	0.0032246027	0.0022904258	0.0037339542	0.003439791	0.00789957	0.013526347	0.0042765983	0.002256335	0.0045667216
TSP21_random_rep2_seed11_40_800.h5ad	0.0039518946	0.01718289	0.035753105	0.016904565	0.039158937	0.007836112	0.0029047462	0.004310347	0.00090895547	0.00075087947	0.00056547247	0.14957906	0.17781915	0.0016739694	0.000861589	0.0035725532	0.0008899545	0.00070415874	0.0025692042	0.0022079616	0.002255403	0.0027175106	0.0021198452	0.0044049206	0.0029240423	0.004146563	0.007942427	0.0054898653	0.009250645	0.0035133425	0.0016249048	0.004119618	0.002863024	0.0016688575	0.0033313404	0.015867086	0.00358539	0.0032699315	0.0008861879	0.008694397	0.0019416995	0.0038017281	0.0031684197	0.0013398294	0.0019481757	0.0107232705	0.010467787	0.004674797	0.0015038924	0.3317785	0.006450553	0.0040706447	0.0029724764	0.003169151	0.0018210241	0.00039692898	0.004012432	0.003896331	0.0022442576	0.0030054806	0.01044392	0.006671953	0.0021279687	0.0018698955	0.0040998706	0.0011018199	0.0029577056	0.0018018546	0.004756908
TSP21_random_rep2_seed5_30_600.h5ad	0.0027642006	0.10348445	0.051809598	0.00075214036	0.001227973	0.0019408142	0.0005278188	0.025879484	0.0022856465	0.009690199	0.035789188	0.0030673002	0.014767985	0.006841953	0.00076938636	0.00034292252	0.022732865	0.22894457	0.0062953485	0.024549074	0.049169704	0.0054038214	0.05138483	0.0022142061	0.0015578894	8.206912e-05	0.04014448	0.0010458949	0.0018853366	0.0070900186	0.00029595333	0.027061306	0.00037261072	0.0030620615	0.01714398	0.0008341282	0.006031244	0.001404583	0.019437918	0.011594361	0.010823735	0.012990945	0.0014354283	0.00094192644	0.003588367	0.0008184738	0.027772238	0.0012818895	0.0018901179	0.06661732	0.0005652486	0.0005436002	0.0014483271	0.0032926006	0.0021509689	0.005472002	0.0008003286	0.0018176237	0.0026033777	0.0020141674	0.009276543	0.001479469	0.0038815248	0.0015399655	0.0017968436	0.017940639	0.017993819	0.0010995974	0.0044435626
TSP25_random_rep3_seed11_10_200.h5ad	0.00039298623	0.043274425	0.05807639	0.0030732169	0.0072404295	0.058452968	0.060188398	0.026186077	0.00060365675	0.0016357648	0.00095032994	0.15242527	0.0034809506	0.011831902	0.0005018711	0.0025948372	0.00079197716	0.0027256275	0.0024844815	0.0020245737	0.0020246569	0.04647884	0.0024840597	0.0037420683	0.03881168	0.0003808114	0.0010677595	0.0010782286	0.004067105	0.0037328394	0.00963075	0.007983697	0.0014334734	0.00080736185	0.00038271607	0.0073004733	0.0018464181	0.075742066	0.006743151	0.00022780681	0.007577902	0.00046747248	0.0025313534	0.0026410003	0.020874646	0.043105684	0.012508962	0.00023163755	0.0037799496	0.011254905	0.0013769057	0.00023822025	0.001404032	0.0013617944	0.000744619	0.010151805	0.00039218148	0.0071185003	0.0055139833	0.0004494117	0.0015353214	0.003652993	0.08875903	0.00027301084	0.0024649247	0.001386527	0.009298602	0.102902524	0.0011000128
TSP27_random_rep3_seed4_50_1000.h5ad	0.0020815076	0.0028291459	0.0013550338	0.0011171979	0.00971974	0.0011807968	0.003638917	0.0008626964	0.009986889	0.0073939036	0.050021186	0.003221465	0.009629639	0.0016605603	0.0036707732	0.0042261966	0.001567347	0.006719759	0.0018647385	0.067682706	0.0011567925	0.0037854654	0.10088151	0.005917919	0.008436082	0.010580496	0.011250228	0.004147642	0.0012792124	0.0029779917	0.0031338152	0.004238596	0.006295316	0.0021375837	0.0016336967	0.032360498	0.002235756	0.0048617274	0.0017946336	0.45063075	0.0012217988	0.0033989535	0.003363528	0.03355531	0.0037427177	0.0047577014	0.010852821	0.0058251945	0.0038160032	0.0019187646	0.004096162	0.004913316	0.0029588984	0.004585114	0.0071740043	0.0013120758	0.0052625015	0.0062366105	0.004207208	0.0022820623	0.0016195067	0.005464452	0.0008532248	0.0047223535	0.0020028816	0.007923877	0.0019742984	0.0048037423	0.004989058
