	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_295.trimmed	0.0019077321	0.0018241181	0.00047697552	0.0009967143	0.06438198	0.0012705266	0.002852356	0.0003647883	0.093480416	0.0041109333	0.016188975	0.016587626	0.09231636	0.0012919944	0.0034714576	0.004001339	0.0065480173	0.2316785	0.008383049	0.13040839	0.023486745	0.0045684637	0.011177236	0.0033211978	0.0014683426	0.0068859635	0.01894359	0.0017731595	0.009598743	0.0022248304	0.0005428313	0.0042178715	0.015171965	0.0066499785	0.0010741109	0.047813162	0.00055142306	0.0015480845	0.00061209453	0.01814822	0.0024488617	0.0017280008	0.0025748059	0.006421692	0.0018107351	0.001119174	0.010761374	0.005266941	0.0033909457	0.01765887	0.033344556	0.00398405	0.0014452982	0.0028185672	0.0024833912	0.0023930692	0.0028647461	0.00280089	0.0052940208	0.0057027456	2.3020682e-05	0.005267054	0.0008047404	0.0020641177	0.002689715	0.00020123922	0.0009314316	0.004518453	0.004867211
cfrna_kd_244.trimmed	0.0029887902	0.0007701721	0.0007153671	0.0016740166	0.03273839	0.0011269231	0.0014887628	0.00096659374	0.087721765	0.0030149631	0.0085314	0.008726434	0.095835164	0.0011789033	0.0017158628	0.0034262545	0.0074831946	0.19652036	0.013862662	0.11266821	0.03044069	0.0018780755	0.021676145	0.001877883	0.001688028	0.0014077743	0.030694555	0.0025993136	0.0067611584	0.0017216463	0.00035662865	0.014240633	0.008069711	0.0056723356	0.0011707664	0.018091286	0.00063604314	0.0020707524	0.0019513918	0.02581288	0.0016663552	0.0017871415	0.000997856	0.004959674	0.0022898132	0.0005401043	0.020098174	0.0027434542	0.0031302182	0.13379335	0.021881977	0.006985638	0.0010768201	0.0023175054	0.0024235628	0.001955203	0.0028293827	0.0017609721	0.002874937	0.0047465987	2.3450435e-05	0.002909031	0.00097333157	0.0020780135	0.0032119944	0.0002340815	0.00087153324	0.0034950294	0.0033728764
cfrna_kd_282.trimmed	0.0010117991	0.0006704544	0.00053951907	0.0012096099	0.082844436	0.000870726	0.0018117296	0.000643647	0.09696247	0.00499402	0.013827063	0.021767639	0.1342907	0.00046851396	0.0014423251	0.0039517526	0.008363786	0.1306471	0.014765107	0.13790815	0.048422154	0.00087675714	0.019365227	0.0010168554	0.000868807	0.005230891	0.027942188	0.00346941	0.01111075	0.0041319253	0.0009234218	0.007238782	0.009671408	0.0077922414	0.0020824284	0.04049586	0.0010185369	0.0017999526	0.002603359	0.033400994	0.0023565844	0.0016852467	0.0015925472	0.0067656925	0.0022818767	0.0003383446	0.006214574	0.0052119712	0.0032813062	0.008600062	0.02365104	0.0074446006	0.0017268975	0.0021254101	0.0016932646	0.0020900664	0.0029792122	0.002086792	0.0029836309	0.0070609874	1.49884145e-05	0.0038345593	0.00055497186	0.0013508286	0.0044037946	0.00018438642	0.00047646006	0.0027090623	0.005848371
cfrna_kd_311.trimmed	0.0028453022	0.0028890609	0.0004723973	0.00035649136	0.13407226	0.0006844396	0.004766614	9.9634286e-05	0.07670756	0.0037583073	0.047178436	0.03811708	0.07551883	0.0019456169	0.0047999932	0.004521734	0.005597165	0.18545689	0.008139223	0.08215861	0.02243173	0.004665697	0.018242905	0.0012657841	0.0014719097	0.0115661165	0.01814574	0.002689009	0.014047585	0.0020546918	0.0006880918	0.0017734289	0.014596017	0.016279517	0.0009580494	0.052086934	0.0006581557	0.00073004345	0.000637848	0.007830119	0.0015843865	0.002496995	0.0028165674	0.008389707	0.0028124352	0.0037507638	0.0046700696	0.007023409	0.0027092306	0.01764026	0.020377371	0.0024970546	0.0013086261	0.0021606826	0.002128768	0.0016444285	0.0016379198	0.004091005	0.006531563	0.007529105	5.5791646e-05	0.008174153	0.00078232976	0.0016295065	0.0020914131	0.00026247825	0.0011746553	0.0051694633	0.003954908
cfrna_kd_310.trimmed	0.0014754826	0.00036224886	0.002202699	0.0011695137	0.005546954	0.00065046886	0.0005388608	0.0040170825	0.071247734	0.011952427	0.01427824	0.006035045	0.14964113	0.0009678588	0.0010238944	0.0040684296	0.0029879706	0.17912163	0.025338413	0.0961865	0.04789814	0.00044780274	0.03750913	0.0042850534	0.0028240115	0.0013552475	0.05300163	0.0050229705	0.002305555	0.0067674182	0.00078951364	0.021342067	0.005335714	0.010855422	0.00062537595	0.0071074865	0.00207535	0.0017365178	0.0033726553	0.088069096	0.0019843052	0.00095205783	0.0015737513	0.0044886484	0.0019459281	0.00016590793	0.00830685	0.007269029	0.0029837848	0.008881843	0.01505914	0.0091521405	0.00073800905	0.0029354095	0.001846673	0.013051178	0.0013859685	0.0037854393	0.0030378911	0.008501109	4.3170672e-05	0.00252117	0.0013494742	0.0061810953	0.0035188503	0.0012307338	0.0004899024	0.0005395578	0.004542198
cfrna_kd_294.trimmed	0.0014356326	0.0013594241	0.0007630694	0.0005392141	0.042601336	0.0006132373	0.0037019625	0.00022021789	0.08874301	0.0045470335	0.03571695	0.025123626	0.16699263	0.0020615708	0.0027355952	0.006446836	0.0048843278	0.21155913	0.007678079	0.112585686	0.022964213	0.004123899	0.019605039	0.002333404	0.0012037675	0.0047541633	0.014441348	0.002344622	0.008942503	0.0026683188	0.0008729544	0.0023212899	0.012353496	0.009622798	0.001043226	0.038335767	0.000618763	0.000949417	0.00037508528	0.01880303	0.0018722464	0.0011727354	0.0025683327	0.006255266	0.00248202	0.001409444	0.0074446267	0.006873368	0.0026545355	0.0063562337	0.021273885	0.005046706	0.0013824566	0.0034337193	0.002279127	0.0038206615	0.0020992185	0.0028294327	0.00426075	0.005767992	2.8251208e-05	0.005304787	0.0006683778	0.0029101921	0.0023853995	0.00027356838	0.00059961126	0.003633117	0.0039282613
cfrna_kd_318.trimmed	0.0026334755	0.0006057908	0.00074533373	0.00065375015	0.022489564	0.000926575	0.0063423854	0.00016493956	0.10424144	0.00464462	0.03588185	0.023190297	0.23598275	0.0010783201	0.0024480424	0.00787463	0.009028634	0.14372095	0.0075706067	0.13220464	0.018315049	0.0028568732	0.01990908	0.0023023924	0.0008465281	0.0028820464	0.012736179	0.0041334266	0.01206702	0.0037881362	0.00078256003	0.0022153223	0.013333665	0.009215876	0.001533515	0.02175074	0.0010289648	0.0007498936	0.0006089424	0.023520816	0.0011950021	0.0013824437	0.0019266725	0.005281293	0.0018845195	0.0008221762	0.0072349994	0.0039843284	0.0030043328	0.006574091	0.023797425	0.005896772	0.0013192919	0.0034615407	0.0016491038	0.0035538005	0.001912919	0.0017770255	0.0030024566	0.006284503	8.1276185e-06	0.0036147768	0.0005678528	0.0027951442	0.0039871796	0.00019062818	0.00030004868	0.0021717781	0.003414125
cfrna_kd_245.trimmed	0.0018357016	0.00095863704	0.00068505236	0.0005575221	0.03785042	0.0018444724	0.0023817504	0.00031109122	0.094528176	0.0045666113	0.025681762	0.009092469	0.110595495	0.0012217675	0.0030664229	0.0053919526	0.008280977	0.23116872	0.008091823	0.17167416	0.0195858	0.0033966252	0.014154141	0.003807655	0.0012253397	0.006601662	0.015158551	0.003095845	0.010995514	0.0025159668	0.0006227098	0.0051001394	0.012240428	0.006224577	0.0012671725	0.021021841	0.0009274364	0.0015796482	0.0006389813	0.038163807	0.0023513187	0.0010187271	0.002032711	0.005069868	0.0017762764	0.00072590396	0.0075040082	0.00424144	0.0030312862	0.0091951685	0.02694361	0.0039074807	0.0010269746	0.0031055869	0.0017040469	0.0038659645	0.0017067856	0.0032458303	0.004335724	0.0046731443	1.8777257e-05	0.0045518973	0.0009947323	0.0030535797	0.0029749502	0.00028198987	0.00080986077	0.0030256486	0.0047178487
cfrna_kd_257.trimmed	0.002775103	0.001436835	0.0005207213	0.0015990494	0.024966821	0.0006464833	0.003654664	9.6398646e-05	0.060367554	0.006215005	0.013654802	0.030516166	0.3060598	0.0006033731	0.0022291935	0.003700026	0.0063388017	0.106909394	0.004452933	0.092785686	0.04267903	0.0041599823	0.008936487	0.0021017664	0.0006289358	0.004407815	0.009891326	0.0021473751	0.012388244	0.0019651938	0.0006329495	0.0012983596	0.014514901	0.008329707	0.001528177	0.087922275	0.0008235795	0.0010069053	0.0008092764	0.020853138	0.0008438811	0.0023236594	0.0020365415	0.0064105745	0.0016428352	0.0011322376	0.011389654	0.004563125	0.0019083794	0.008332077	0.013240896	0.006903959	0.0005000522	0.0028374998	0.0018009527	0.0026929844	0.0025926214	0.0024702293	0.0035279475	0.0049698376	3.137621e-05	0.0058685485	0.0005080104	0.0041355956	0.0034317875	0.00022306886	0.00037668637	0.0023207536	0.0044300477
cfrna_kd_279.trimmed	0.0052287714	0.007966839	0.0009931615	0.00046861536	0.03517313	0.0022935956	0.005581552	0.00020526252	0.031157058	0.008341069	0.012236259	0.017301645	0.04621408	0.0019357456	0.0100935325	0.0046477616	0.01074653	0.415094	0.0021144005	0.07364485	0.0026918862	0.010945699	0.0034545504	0.0078055854	0.0036954905	0.017565837	0.008561038	0.0033429398	0.0066053784	0.0016660147	0.0005634308	0.007846999	0.023809649	0.0028795253	0.0018917698	0.051170915	0.000658409	0.005976549	0.00014109001	0.0051062666	0.0007782582	0.0017031817	0.00533395	0.013260317	0.0007264001	0.006092741	0.013648586	0.0036613243	0.004729276	0.003893503	0.007000557	0.0051633124	0.0018143677	0.008634775	0.0078114136	0.002456753	0.0037972252	0.0076798173	0.011007188	0.0067983796	0.0005389549	0.0064452775	0.0021793188	0.004565015	0.002152509	0.002764025	0.000954509	0.0033673937	0.0032248197
cfrna_kd_325.trimmed	0.0024207528	0.0026099079	0.00067437114	0.00045778687	0.087197326	0.00047725308	0.0072791995	0.00017443037	0.112900905	0.003197084	0.04568301	0.08691846	0.0698196	0.0016200428	0.0044525606	0.0065760063	0.007111875	0.20523436	0.009656476	0.081422694	0.018967045	0.0048801415	0.011103987	0.0024317598	0.0010411479	0.0061617387	0.006703578	0.0025288076	0.0115025705	0.0029720746	0.0013672591	0.0030425538	0.01257998	0.008125322	0.0018842175	0.049565643	0.00066359184	0.001413622	0.0006721201	0.003129113	0.0022156844	0.0020093701	0.0037816148	0.013731801	0.0014772371	0.0032894851	0.004891725	0.0061834888	0.0025950698	0.0044381907	0.014537259	0.004096726	0.002996905	0.0037730713	0.0031196256	0.0017433867	0.0035308534	0.0029760636	0.0046882853	0.009647889	5.5659497e-05	0.005335124	0.00087322644	0.0013076217	0.0025086494	0.0002717771	0.00056764996	0.003711375	0.0030247727
cfrna_kd_275.trimmed	0.002894698	0.0010493564	0.00066043244	0.00051189226	0.058234043	0.00054565887	0.00999639	0.00016356977	0.10269609	0.0027707582	0.051258553	0.09243661	0.14219904	0.0018432365	0.003249315	0.0062318477	0.0071722297	0.14961018	0.008251734	0.09879066	0.020815179	0.0042817476	0.01869874	0.0017127024	0.00079878996	0.0028268085	0.008906448	0.0027920487	0.011335258	0.0027043691	0.0010572055	0.002381426	0.011396298	0.0092296135	0.002401513	0.04113466	0.0010784672	0.0011234378	0.00062609283	0.005303199	0.0023568757	0.001751006	0.003108234	0.007200785	0.0018276464	0.0022816919	0.005555108	0.006577285	0.003387848	0.006082195	0.018354377	0.005225615	0.002762779	0.003674426	0.0020636106	0.0019425986	0.0036777873	0.0019393492	0.0036300032	0.008120325	2.186959e-05	0.0042217984	0.0005956674	0.0012907255	0.002727532	0.00018042877	0.00038551164	0.0044185296	0.0034680634
cfrna_kd_319.trimmed	0.0008263397	0.0005655698	0.00088931056	0.0013045	0.035719745	0.00043375688	0.00086201594	0.00113204	0.08532459	0.0070288945	0.016943235	0.024224427	0.20021573	0.0010002631	0.0013368529	0.005538117	0.0023682131	0.18802631	0.013935364	0.094892845	0.041193835	0.00107811	0.037764933	0.0020928788	0.0014934523	0.0031587004	0.031280782	0.0030363195	0.0068869595	0.003836811	0.0013003056	0.005801983	0.0125663895	0.006018781	0.00082521595	0.024759766	0.00062539673	0.0009091315	0.0012448801	0.029445542	0.0017294347	0.0007701885	0.0018935933	0.007290398	0.0013555589	0.000593213	0.0058454718	0.011144772	0.00248169	0.0048965244	0.013492437	0.007218547	0.0011802571	0.0023092283	0.0017321443	0.00502824	0.0035831886	0.0023483387	0.0020148058	0.00630712	4.687671e-05	0.0037909923	0.0006058883	0.0050978493	0.0030296957	0.0003940771	0.00045690662	0.0014234554	0.00405088
cfrna_kd_261.trimmed	0.002897345	0.00046314896	0.0017669209	0.0005872825	0.0037058278	0.0010815565	0.0011981843	0.00077597855	0.021217149	0.009792427	0.021970065	0.008797027	0.2522389	0.0011083406	0.0015025123	0.0036461272	0.0046266206	0.17681637	0.011282758	0.12231382	0.04528112	0.0013542473	0.02632803	0.0031969626	0.0022432965	0.0018065568	0.03531373	0.003475165	0.003508442	0.0025701586	0.00039714488	0.0068231346	0.008936459	0.009565188	0.0005030067	0.014487236	0.0023288704	0.002296488	0.001058638	0.07225616	0.0007417818	0.000522184	0.0017489438	0.008650796	0.001603964	0.00027890663	0.008603527	0.0024907112	0.0035122198	0.0021157651	0.01170846	0.012568769	0.00025041713	0.0021840178	0.0022816698	0.011596844	0.0007180449	0.004340968	0.008853227	0.004943628	2.9850587e-05	0.002582912	0.0012232137	0.006764411	0.0016573749	0.0011629821	0.00034853295	0.0009659005	0.0040315734
cfrna_kd_238.trimmed	0.003245852	0.00011394512	0.0041399086	0.001074404	0.0010210444	0.00081262	0.0012102467	0.0041420166	0.040565897	0.009335008	0.028170763	0.008540151	0.21573786	0.0011430013	0.0012069278	0.0024204068	0.0035530087	0.104588844	0.0149481045	0.07135615	0.051638957	0.00073407136	0.041575786	0.005054147	0.0032679308	0.00033091128	0.048207015	0.006696511	0.0007161371	0.004602596	0.0005071024	0.036227405	0.009300804	0.0073199593	0.0007073266	0.014757888	0.0032638868	0.010387006	0.006476552	0.10421022	0.003970418	0.00027085136	0.003014774	0.008719366	0.0008476797	0.000398173	0.016306447	0.0053561055	0.005529134	0.0017571768	0.004736655	0.018403258	0.00063893007	0.002445198	0.0019352667	0.011045164	0.0051295445	0.0050206785	0.0042950734	0.0086477995	1.7865894e-05	0.0026594137	0.0021376745	0.0039040013	0.0016949179	0.0022198947	0.00017671693	0.00067324244	0.004740177
cfrna_kd_263.trimmed	0.0031230187	0.00028234685	0.0016346017	0.0012991306	0.0025004765	0.0016036561	0.0011043884	0.0018380864	0.021744438	0.008596765	0.017760083	0.006164266	0.17054632	0.0010798963	0.0018060206	0.0020383543	0.0052748574	0.20720579	0.010568634	0.10969092	0.045844715	0.0013112867	0.036843676	0.00610281	0.0029408904	0.0008595918	0.039063487	0.005028045	0.0022191976	0.0021038211	0.00036770894	0.01941913	0.009115381	0.006518315	0.0006555233	0.02008136	0.0032712712	0.011638201	0.001464306	0.09149592	0.0017435502	0.00032290813	0.0027050849	0.009543593	0.0011704805	0.00021013716	0.011571935	0.002603311	0.0052434863	0.0022560041	0.008737369	0.01286551	0.00034047983	0.0028636055	0.0024325491	0.008980906	0.002297449	0.005103802	0.010743464	0.0054017096	3.9351882e-05	0.0035140228	0.001720006	0.0049100057	0.0013108684	0.0016392319	0.00031358458	0.0011838593	0.0060250727
cfrna_kd_299.trimmed	0.0005151921	0.00094761275	0.0010728678	0.0008656984	0.08515443	0.00025522473	0.00080868346	0.0009709764	0.1323273	0.0068919654	0.017543567	0.017387562	0.09326419	0.0018555957	0.0018800697	0.01100007	0.0017968317	0.19847365	0.00921428	0.113362364	0.029766953	0.0017077513	0.019940918	0.001714898	0.0017086245	0.006896877	0.029886667	0.002690661	0.011729063	0.005141761	0.0018060955	0.0029912433	0.009124391	0.010602718	0.0012087179	0.0179988	0.0004668049	0.00030222948	0.00085399207	0.028299985	0.00381115	0.0017262158	0.0027113827	0.0045447494	0.002140497	0.00076290703	0.005766402	0.010858799	0.002511688	0.006327044	0.020853247	0.0063671363	0.0021730794	0.0023853001	0.0029225838	0.005815712	0.0023758705	0.002846901	0.0015646373	0.008312241	5.056697e-05	0.0055338116	0.0006068791	0.0074027576	0.0030144795	0.00035151953	0.001370054	0.0017225371	0.002742465
cfrna_kd_276.trimmed	0.001238563	0.0015127546	0.0006310921	0.00083917775	0.14321966	0.00035436303	0.00409629	0.00024857293	0.060363565	0.0041025775	0.025914062	0.058109015	0.1427652	0.001378161	0.0022084925	0.004150655	0.003081476	0.11651375	0.009426833	0.06358951	0.04910015	0.0020110575	0.025469778	0.0004944241	0.0011794907	0.0046174624	0.023934875	0.0029306514	0.011656131	0.0031502498	0.0008107917	0.0020473658	0.008493362	0.018916998	0.0012954265	0.06461448	0.00084514596	0.0006583642	0.0013938035	0.012305952	0.0030879227	0.0026004289	0.0037273702	0.0057767155	0.0029674203	0.0016312302	0.004687294	0.008875283	0.0023812908	0.014398449	0.022475006	0.0053793415	0.0017388997	0.001574211	0.00094480405	0.0013955506	0.0025499193	0.002460628	0.0027198489	0.0075373165	4.039771e-05	0.006033798	0.00055837195	0.0017354512	0.0035772584	0.0002020714	0.0006478006	0.0050547444	0.0035713862
cfrna_kd_320.trimmed	0.007780773	0.0007429871	0.0005467907	0.0018807589	0.043883443	0.00030471708	0.014251183	5.6846453e-05	0.06319721	0.0023645116	0.037926096	0.03839595	0.24731024	0.003490262	0.0041905353	0.012679457	0.003809518	0.1025093	0.006499808	0.017651763	0.041077696	0.0033025334	0.06780704	0.0005048714	0.0016059836	0.0027101906	0.002427192	0.00411645	0.017133664	0.005301434	0.0010346941	0.0012347111	0.011205164	0.026931917	0.0010108238	0.058183685	0.0014380199	0.00032269073	0.0018639981	0.015789846	0.0014955822	0.0031884613	0.004898666	0.006935641	0.0024151355	0.003328402	0.0053060916	0.014776239	0.004279838	0.0077513824	0.024211679	0.0070301034	0.0012943957	0.0031111434	0.000125998	0.008402957	0.0025388852	0.0019693386	0.00094728684	0.007030043	3.7558195e-05	0.001596598	0.00056167104	0.000554328	0.0056050434	0.00047412785	0.00048634823	0.0030800248	0.0020922378
cfrna_kd_278.trimmed	0.004085691	0.00034584812	0.0009541708	0.00137189	0.024161097	0.00069977203	0.0020214135	0.00051599747	0.07873651	0.005048648	0.015001584	0.011762849	0.20505458	0.0021587678	0.0014067156	0.0031645566	0.0070127286	0.162403	0.022744633	0.08363175	0.052453376	0.0016183928	0.033318743	0.0017645295	0.001219638	0.00083430007	0.05032138	0.004434504	0.005075169	0.003930878	0.00026138633	0.016349109	0.0083525535	0.008133951	0.0015703542	0.019140376	0.0015910872	0.0013862638	0.0016164363	0.037771545	0.00128764	0.0023984683	0.001524456	0.0040237987	0.002421494	0.00019638837	0.013504545	0.0033872426	0.0040350384	0.014539242	0.020256326	0.008892357	0.0008558538	0.0027327302	0.0015893158	0.004625135	0.0013831339	0.002799314	0.00405622	0.005379101	1.425263e-05	0.0025881655	0.00080235227	0.001858072	0.004046298	0.00040760043	0.0006442853	0.0023172584	0.0040077413
cfrna_kd_273.trimmed	0.0032504667	0.0015336359	0.0007643191	0.0003858497	0.046081234	0.0010300749	0.0075647184	0.00015561537	0.07317577	0.0038853649	0.045796473	0.05214062	0.18325537	0.001813792	0.0046008374	0.0059299204	0.007126541	0.1932179	0.0065682116	0.11227719	0.013197208	0.0045438395	0.013455019	0.0027544529	0.0010006848	0.0056561194	0.0064449986	0.0029662068	0.011739583	0.0021999779	0.00090462813	0.0017236038	0.014710861	0.009078793	0.0012384268	0.041029602	0.00075450627	0.001159914	0.00036732655	0.009788742	0.0014358625	0.0011572506	0.0027048476	0.0077060475	0.002237193	0.0025095642	0.00689756	0.005335024	0.0027800433	0.0061555994	0.017129116	0.005011229	0.0012986654	0.0036529624	0.0016482228	0.0027573477	0.002173887	0.0024370423	0.0060698586	0.0057492205	2.8014707e-05	0.004460905	0.0007951403	0.00234485	0.0021903978	0.00019912366	0.00052314583	0.003517979	0.0038255136
cfrna_kd_260.trimmed	0.0013117525	0.0014421539	0.0016838684	0.00011234987	0.044817526	0.0010774393	0.0025354256	0.00018854169	0.08602852	0.0021685788	0.053429037	0.011293521	0.11677316	0.003490487	0.002010143	0.0047217575	0.0037560356	0.17132267	0.005740209	0.106748596	0.035273537	0.0022666166	0.023718892	0.0010119559	0.0017922205	0.006313359	0.008086922	0.0022385332	0.007832017	0.0014976113	0.00068785634	0.0033721596	0.005006541	0.008703093	0.00055720564	0.021338467	0.0009532933	0.00049325963	0.00054324686	0.028724845	0.0029522977	0.0023593516	0.0009635876	0.0038914809	0.0034752581	0.0032652437	0.008008946	0.007573985	0.0017740818	0.12981744	0.016647007	0.0014083771	0.0011579251	0.0018091061	0.0010962172	0.0029885643	0.0007576356	0.0032250525	0.0012250239	0.0041123237	4.389693e-05	0.00612884	0.0009074995	0.002267626	0.0037566123	0.0001909731	0.0019483624	0.0033612165	0.0018227022
cfrna_kd_301.trimmed	0.0034912454	0.0015457472	0.00071853725	0.0004339624	0.027967555	0.001213773	0.005529339	0.000112830356	0.06614502	0.004684417	0.037964664	0.036452875	0.19624263	0.0013484883	0.0042146007	0.0054093865	0.010511286	0.20057553	0.00685415	0.13613604	0.015158341	0.004911097	0.014186183	0.003529227	0.001026601	0.0048765545	0.012195592	0.0028393993	0.010578752	0.0021664025	0.00064256863	0.0025350433	0.018289894	0.008930409	0.0012109762	0.032664277	0.0011113734	0.0013586927	0.00039718553	0.012077504	0.0008303601	0.0009531758	0.002634829	0.008546994	0.0015675076	0.0011876217	0.0069810925	0.0030660394	0.0034869127	0.003838898	0.015104844	0.006777917	0.00075042003	0.0039718556	0.0022204788	0.002963647	0.0014747273	0.0029945206	0.009090864	0.0055124946	2.741469e-05	0.0035143683	0.0010992099	0.0027425885	0.0024123527	0.00030682492	0.00038791742	0.0033098136	0.0040061963
cfrna_kd_277.trimmed	0.0017723336	0.004317245	0.00085180346	0.00025570462	0.10284129	0.0010204412	0.0040648705	0.00029022808	0.05322166	0.0015522469	0.033053257	0.04869441	0.039217155	0.0020534622	0.0049565663	0.0044933977	0.0058617205	0.21543756	0.0059566	0.08993596	0.040366925	0.0027764207	0.022107266	0.0010477692	0.0015621737	0.0062293164	0.0058620614	0.0019617842	0.009018104	0.0015283441	0.0009640492	0.0044099772	0.008004089	0.012554764	0.0008706573	0.04621784	0.0007701607	0.0018495955	0.0010983008	0.0029791745	0.0041053365	0.0013771438	0.0019390526	0.0071846866	0.0027046907	0.006423848	0.0053495364	0.008755488	0.0021739278	0.11671098	0.013036615	0.0014216445	0.0015172105	0.0012534093	0.0008872793	0.001287511	0.0018879802	0.0025456313	0.0021472496	0.0049503716	0.00013456593	0.0064045107	0.0009540242	0.0007296305	0.001974686	0.00019964897	0.0013542986	0.006234049	0.0023283549
cfrna_kd_281.trimmed	0.0020049077	0.0014501781	0.0011198575	0.00024143091	0.022557827	0.0019079299	0.0022488553	0.00020288571	0.0779334	0.0043577654	0.04241867	0.016697403	0.15495433	0.00092852634	0.002708704	0.005424136	0.011411339	0.23169868	0.009049174	0.15814587	0.019891279	0.0029796045	0.010426503	0.003819324	0.0012120908	0.005853862	0.023572374	0.00246185	0.0075374288	0.0022892975	0.0006759349	0.0065725995	0.013601197	0.0070930244	0.0010603269	0.018552994	0.001368844	0.0015154193	0.0005484124	0.023575174	0.0011566315	0.0008086118	0.0018268189	0.008030668	0.001462541	0.00075080426	0.0068075918	0.002106728	0.0037128625	0.004754326	0.017158652	0.0047774296	0.0009114585	0.0031734952	0.002383681	0.002424206	0.0012069481	0.0026061356	0.0061110873	0.00720486	2.1942207e-05	0.0037300773	0.0013099692	0.0029136674	0.0029971085	0.000308367	0.00046603408	0.0028321387	0.0039758435
cfrna_kd_241.trimmed	0.0014223644	0.0017776587	0.0014232667	0.0010191923	0.03661163	0.00072306365	0.0006681757	0.0012849465	0.27174056	0.0043335278	0.007666156	0.0039321873	0.021746231	0.0011310517	0.0044076173	0.011082331	0.003905905	0.10620635	0.0057461625	0.22126207	0.005113092	0.005154824	0.0010865325	0.0026678478	0.0013778667	0.009122348	0.017492555	0.0044427253	0.008765449	0.0057561435	0.0005304541	0.009201585	0.008201467	0.00526878	0.011962879	0.005122863	0.0012024799	0.0021484569	0.0021567123	0.014959166	0.009980437	0.005758368	0.002509752	0.0031759222	0.0029673101	0.0005444473	0.010877458	0.0016373178	0.004637252	0.011715028	0.025777794	0.0051679267	0.0052014394	0.0045555825	0.013774529	0.00469655	0.0067834677	0.0048944633	0.0023587374	0.016287507	1.3047806e-05	0.004318006	0.0010316429	0.004758498	0.0058898013	0.00019785954	0.004164318	0.0015336422	0.004967182
cfrna_kd_312.trimmed	0.0023743245	0.0008663997	0.000552255	0.0007425364	0.04430248	0.00041820225	0.00520387	0.0001492561	0.06960571	0.0050109737	0.041410428	0.067528546	0.24408358	0.0015197495	0.0024170256	0.00577336	0.0037306412	0.14200875	0.007728216	0.0766705	0.025089994	0.0028103027	0.028936934	0.0013984601	0.00085790874	0.0029458797	0.01530815	0.002585531	0.010453683	0.0029479663	0.0010362765	0.0015418973	0.01384889	0.011260348	0.0012588837	0.04005824	0.00073462643	0.000803468	0.0006177635	0.010116518	0.00102026	0.0011593179	0.0021233617	0.009696362	0.0029197992	0.001585477	0.0056903334	0.0070874537	0.0029919038	0.003773861	0.014218089	0.0090959715	0.0012895119	0.003168279	0.0017829329	0.0028473318	0.0031392733	0.0018650857	0.0038791716	0.0059798267	3.6808346e-05	0.0042920606	0.0005549232	0.0030585362	0.0023464032	0.00023860713	0.00029844887	0.0031495723	0.0040024905
