	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP25_random_rep1_seed8_10_200.h5ad	0.004186781	0.0019741573	0.004209536	0.03317316	0.011034881	0.00020079603	0.00909757	0.002012074	0.052348763	0.0049929107	0.0061069704	0.005471617	0.0059130345	0.008014156	0.005462824	0.005318031	0.015065499	0.01050312	0.006303265	0.006179609	0.014281558	0.0036754569	0.008451475	0.0024926513	0.0036157747	0.0024316916	0.0022840644	0.0031095906	0.01264352	0.00010103583	0.00021572059	0.001167796	0.014125203	0.019472837	0.0039823623	0.31213447	0.0002413653	0.006059318	0.002488814	0.0006108735	0.006500746	0.0003990325	0.016549295	0.0047790995	0.015035328	0.0010374198	0.005905384	0.002240566	0.004438824	0.00073604815	0.08492877	0.016915737	0.0017106071	0.0015775766	0.0014492833	0.0015984933	0.0018170458	0.0088019995	0.006989377	0.004230088	0.005192945	0.12856245	0.005331145	0.001988444	0.000707363	0.0028277177	0.0020781702	0.019648703	0.00060293294	0.009828904	0.0017512932	0.005184735	0.0009858551	0.005630782	0.003523462	0.0030659856	0.00029255965	0.004001571
TSP27_random_rep5_seed9_40_800.h5ad	0.002905554	0.004758567	0.013523011	0.077034585	0.003024831	0.0049989247	0.0006302362	0.01759168	0.018058348	0.010234084	0.00085118786	0.0019336306	0.011519163	0.015969535	0.009639824	0.013028493	0.0041193585	0.049732044	0.0050420724	0.0032052847	0.0056619714	0.0049521937	0.0010593926	0.0012673836	0.003110146	0.007441999	0.0014238302	0.0025277345	0.0016428713	0.0007827157	0.07100071	0.006015056	0.0021555824	0.005010605	0.0027063126	0.0606447	0.0014966455	0.00405449	0.0012548646	0.010970618	0.0014075883	0.08018776	0.023972366	0.0021459535	0.011351985	0.025988556	0.07586045	0.0049277255	0.0008231794	0.0009547207	0.0021070747	0.011719948	0.09891614	0.00081012934	0.011999314	0.0055021164	0.00056578335	0.021694979	0.0013657953	0.0024346013	0.00010498089	0.017909676	0.0049031717	0.022310514	0.0007231843	0.0008366714	0.0015587143	0.0065416307	0.0026125433	0.0020615608	3.223151e-05	0.0088185575	0.045216475	0.011982056	0.0053438717	0.0142238	0.00040797226	0.0066959728
TSP21_random_rep3_seed13_20_400.h5ad	0.009079808	0.052317757	0.0106655285	0.0045817075	0.017447794	0.0055161286	0.0027722095	0.43515906	0.0044821356	0.009156119	0.0017539945	0.0027129503	0.010450218	0.012038989	0.0049362793	0.0067277793	0.0031963151	0.008439518	0.003583558	0.012319304	0.010156432	0.00085354154	0.012193267	0.008276628	0.0039292523	0.00044981073	0.005427189	0.0014760911	0.0045944313	0.0038804372	0.004367445	0.0057127224	0.0016136271	0.013608161	0.00026239417	0.031581223	0.0028474594	0.003074832	0.009339575	0.0025336794	0.0005237596	0.013832315	0.008600736	0.0037506185	0.0035340865	0.0108834645	0.008086809	0.0068652243	0.0025417397	0.0014650596	0.003390352	0.029968414	0.0026266507	0.002373769	0.021715265	0.002200285	0.0018122264	0.0053416016	0.017592644	0.001490021	0.0026997486	0.0031634376	0.0036405337	0.028727084	0.0021531482	0.006628359	0.0037480474	0.014894454	0.0016269004	0.003498437	4.008609e-05	0.0019431713	0.0028646705	0.009706235	0.005247984	0.008914123	0.0014507589	0.006942345
TSP21_random_rep4_seed3_50_1000.h5ad	0.0028497851	0.004615416	0.008197896	0.009786447	0.052290622	0.0037892375	0.0011491312	0.004107568	0.03739299	0.0016142075	0.006685181	0.0066970373	0.033935368	0.030283775	0.09312319	0.037065577	0.006248746	0.074838184	0.016380489	0.004192208	0.016561145	0.0019687826	0.0041330797	0.0002364835	0.00057113176	0.0015758479	0.008304184	0.007877763	0.004993253	0.002542767	0.003588565	0.0029973732	0.0015276709	0.0009476853	0.009163091	0.00637609	0.0008660174	0.010075249	0.00017825601	0.0060384045	0.0069772615	0.0007226412	0.0003206274	0.22410007	0.0068209325	0.0033579282	0.005520826	0.0028704812	0.0031708141	0.0021615878	0.011931768	0.0034144272	0.0015248593	0.0077945967	0.0117899785	0.0070817056	0.0047146287	0.050039545	0.006907758	0.008781149	0.0008958306	0.0017386603	0.0047909105	0.0071967803	0.005463619	0.004641172	0.010287368	0.025919693	0.0041829883	0.0070634494	0.003680895	0.0016106815	0.0041704834	0.0032317713	0.006697547	0.005778098	0.004223839	0.002656757
TSP21_random_rep2_seed9_30_600.h5ad	0.0028993248	0.0011708724	0.0068374826	0.002409208	0.01776917	0.009005807	0.0035804664	0.0012517876	0.006877904	0.0018030684	0.06819097	0.3719925	0.00930248	0.009742807	0.00957792	0.013247525	0.0035880036	0.008379409	0.0100872265	0.0031750398	0.0056373435	0.001249525	0.0044952836	0.0083094165	0.009727537	0.0015382008	0.0011458158	0.000525589	0.009470769	0.0021553505	0.004643381	0.013243353	0.009315675	0.0018764006	0.00574901	0.0021856322	0.002811199	0.011174727	0.006416087	0.003513788	0.01570869	0.003655194	0.011036279	0.004614475	0.00921775	0.011332956	0.0002203954	4.817495e-05	0.0023320757	0.0053249244	0.004086142	0.004368493	0.0049169366	0.0303273	0.0008782837	0.010427774	0.002424828	0.0011864653	0.012329647	0.006038549	0.00087183	0.001468358	0.010846877	0.0049404358	0.019628892	0.002301449	0.00039386592	0.063411556	0.00044196838	0.011624774	0.013308373	0.024030274	0.008258412	0.0032657601	0.0034404993	0.0019366785	0.014839181	0.008442421
TSP21_random_rep3_seed5_10_200.h5ad	0.008940639	0.004139489	0.014062441	0.029711563	0.15493253	0.002157984	0.0032378489	0.22536187	0.009338329	0.0022882742	0.006849835	0.009831219	0.028569091	0.026582489	0.01101973	0.028808316	0.0096358415	0.022731667	0.0040554306	0.014318273	0.012127033	0.0015207466	0.006729649	0.0040684175	0.0011986024	3.507313e-05	0.0029801703	0.0063896216	0.0089528235	0.0030853266	0.0019160241	0.0029384263	0.0012915027	0.0028948975	0.0019821378	0.009810455	0.0017435785	0.0036093006	0.0052570356	0.008682687	0.00415011	0.011193241	0.0042226873	0.0067102737	0.005561472	0.0051803617	0.005361443	0.0015336784	0.0015319514	0.0007359817	0.008388791	0.0077207787	0.0013567625	0.0077851596	0.049439207	0.0037003658	0.0009172631	0.039406255	0.004438892	0.0023285681	0.0013634854	0.0010389028	0.0035266934	0.01045223	0.0038488356	0.0068795835	0.008479392	0.02378318	0.0006569412	0.009752457	7.412085e-05	0.007668268	0.004102863	0.017055271	0.006734029	0.009816367	0.0024061075	0.006911642
TSP27_random_rep1_seed3_40_800.h5ad	0.0019089385	0.010750625	0.02823412	7.4037096e-05	0.0064877137	0.011867629	0.0009714996	0.0042321873	0.006966289	8.716754e-05	0.05196157	0.026048126	0.054358438	0.022802504	0.037473343	0.08326746	0.0029193168	0.020245573	0.006483007	0.012803479	0.016465988	0.0082014175	0.027545666	0.028595509	0.005090051	0.008100148	0.00069105066	0.0006728726	0.0030595155	0.00011906058	0.00085833523	0.024588654	0.002182021	0.00618222	0.004052527	0.06067606	0.010740714	0.0012667716	0.000825218	0.00037292117	0.0062480206	0.00195996	9.925184e-05	0.013482299	0.020080972	0.0022816393	0.00024131853	0.00021727235	0.00081751257	0.0017163234	0.022211712	0.00511007	0.0005361089	0.11588206	0.0047330065	0.008419816	0.0012495095	0.07136555	0.0039371816	0.003954155	0.004659192	0.0005521568	0.0020141336	0.0019813655	0.0019464348	0.007018652	0.0108016655	0.0038908976	0.00094007625	0.00341632	0.002769794	0.044441536	0.0012061796	0.008192465	0.009680686	0.0027531045	0.00709922	0.0018626527
TSP25_random_rep3_seed5_50_1000.h5ad	0.006664394	0.004543049	0.010952233	0.012514158	0.020544766	0.004229177	0.001973308	0.47284633	0.0065173027	0.0047058105	0.0012642648	0.0016444687	0.008451529	0.011175135	0.010110553	0.005879423	0.009863754	0.0049161036	0.0020326213	0.00599756	0.00604705	0.006702266	0.0081960615	0.0039272406	0.0050108475	0.00037148074	0.0073624672	0.005475421	0.05027994	0.009858246	0.003729916	0.00763081	0.0035094463	0.024860285	0.00095845293	0.010518822	0.0027153718	0.0053643524	0.0036157495	0.009483987	0.0048071416	0.00712431	0.004299923	0.016447233	0.010367374	0.0054829638	0.010900061	0.008380854	0.0054112123	0.0029624032	0.00018407649	0.006141099	0.0039717187	0.004088282	0.007404338	0.0066858944	0.0028700524	0.0062059085	0.010292994	0.0032312488	0.0016057774	0.0006127366	0.004668272	0.0065540206	0.0076018074	0.002089097	0.00477975	0.0086740665	0.002956537	0.005606357	0.0005608881	0.00073861843	0.001882353	0.008733074	0.010215049	0.013806031	0.0011090229	0.008103233
TSP21_random_rep3_seed11_50_1000.h5ad	0.0018831871	0.00836581	0.023830963	0.043197617	0.10275587	0.0033972238	0.0051239566	0.042298205	0.011163957	0.00549225	0.0018137371	0.0023251008	0.099301465	0.04618043	0.036046006	0.19649123	0.017646994	0.06631307	0.0036555273	0.0022063688	0.012127147	0.002862758	0.00067185186	0.00084692077	0.0006973563	0.00035123967	0.0015548685	0.0032599606	0.0033113365	0.00043887415	0.00084252463	0.006264863	0.00069807394	0.009489792	0.0034827502	0.018407507	0.0031814838	0.0031033633	0.0011900961	0.0071925335	0.00258603	0.008292394	0.0037865243	0.008749061	0.009124963	0.005690188	0.008359901	0.0005622952	0.0020889826	0.0013246294	0.0035572771	0.012265816	0.00041185284	0.003713012	0.00961256	0.0033639192	0.0014839738	0.027409086	0.0027229576	0.0072268364	0.00078546157	0.0053426637	0.0017274687	0.006527384	0.0012282253	0.0023670993	0.005624117	0.006612528	0.002832134	0.00391069	0.00014007704	0.00046960154	0.009578503	0.005909037	0.016103037	0.005169365	0.00046829786	0.0034078038
TSP27_random_rep5_seed4_40_800.h5ad	0.0021221852	0.0045934087	0.0032540453	0.006197036	0.002187645	0.00014092764	0.0010030842	0.003345104	0.048497587	0.0031594913	0.034936726	0.004285522	0.00250146	0.002588447	0.0037916345	0.002095046	0.0024436477	0.06716229	0.008680775	0.018640691	0.0071881716	0.011558474	0.04088058	0.024353428	0.04761515	0.0027857178	0.0026361272	0.007788321	0.0052598077	7.7176104e-05	0.0017394419	0.0010539572	0.0024534937	0.00055317814	0.14155027	0.0025934586	0.0026607837	0.009900474	0.0018778475	0.011315294	0.00068659894	0.0017299681	0.13895921	0.006223502	0.000984783	0.0009858025	0.0031484081	0.002588969	0.002353211	0.0013913955	0.019859754	0.0120427525	0.0016943231	0.0021526967	0.007321401	0.0006571277	0.0014136889	0.018231329	0.005322212	0.0078118313	0.0013569265	0.00062658725	0.007238563	0.0011524627	0.0010463513	0.0029725665	0.029984606	0.0030942906	0.004065508	0.005120689	0.006585961	0.0026947758	0.0013240088	0.0066055655	0.1310473	0.0018264833	0.007376674	0.0028538248
TSP25_random_rep4_seed11_20_400.h5ad	0.0014426219	0.005125446	0.0024202124	0.0006481765	0.008006138	0.0019280864	0.008101355	0.0074791685	0.0069720712	0.0025491011	0.0006988569	0.0016942605	0.0034118996	0.0038504603	0.0028246164	0.00424266	0.0063995756	0.03495334	0.058875788	0.0013183123	0.007586557	0.0070324107	0.0013877932	0.00041124897	0.23910834	0.002832685	0.0033180257	0.0008863011	0.007551084	0.0005326316	0.008555844	0.001338779	0.020083044	0.004830599	0.028730642	0.24600115	0.013510671	0.0038410767	0.0009541379	0.00093697885	0.0013388887	0.008269003	0.030074177	0.0030648392	0.0061128503	0.0009037202	0.0027074972	0.006865158	0.004024471	0.001350866	0.002767818	0.035144463	0.00018966659	0.0020707354	0.0014772172	0.0015974918	0.0040033828	0.004777758	0.008171683	0.010051621	0.01692977	0.016456528	0.0039817574	0.0031758894	0.007079806	0.00037966252	9.9166355e-05	0.0022571513	0.00254558	0.011362108	0.00038059455	0.0033292638	0.0019440444	0.00077915995	0.013587612	0.0068380493	0.008742369	0.0027959424
TSP25_random_rep1_seed7_50_1000.h5ad	0.002888698	0.002346543	0.0038181585	0.036729813	0.009260035	0.00024444982	0.00393961	0.0013240101	0.16614555	0.0015897898	0.0042434074	0.006868306	0.0031814221	0.0066893985	0.0061912173	0.003478837	0.081378624	0.007746465	0.031772923	0.005926602	0.0016255344	0.040208783	0.025352938	0.00017417465	0.0028544394	0.004877022	0.006821326	0.0027766407	0.038618114	0.0041708965	0.0021956994	0.0013840188	0.0050405934	0.0005954552	0.009467337	0.053809103	0.0013479257	0.0017467827	0.00044682508	0.014094629	0.18948936	0.0106703155	0.009433228	0.009757051	0.004139662	0.0027436074	0.007424154	0.007805805	0.0052704047	0.0020665396	0.0029798995	0.0030741352	0.00782683	0.006686291	0.01275415	0.0054600216	0.0008110405	0.0024404593	0.0037763445	0.002701055	0.0009794139	0.0016085681	0.0061511737	0.0049390057	0.0016966799	0.0016004734	0.0002563369	0.0070330338	0.0006824564	0.0014903748	0.019400537	0.013522307	0.0015484466	0.010849166	0.0071755024	0.008228374	0.009597361	0.0025583005
TSP21_random_rep3_seed10_30_600.h5ad	0.003929468	0.008000864	0.007589929	0.0011826959	0.0024636516	0.0061206208	0.0049064346	0.04821506	0.02015261	0.0005688871	0.0003695199	0.00051295763	0.0068401447	0.009402046	0.009413248	0.006188772	0.0031726798	0.024702068	0.005185095	0.0050460394	0.002310016	0.0047500697	0.017103707	0.00013140263	0.0042644427	0.0115257315	0.020907499	0.007989976	0.006442259	0.00265421	0.00810675	0.008404715	0.0030378215	0.00044259496	0.0020063594	0.017242968	0.0057596103	0.00413773	0.0028589165	0.027853498	0.007279487	0.017859504	0.0017135135	0.0059851403	0.0007922954	0.011453625	0.001294551	0.0055067022	0.0014635731	0.0010676191	0.0021610693	0.0015054529	0.0032182648	0.046014417	0.2873147	0.0019692152	0.004080821	0.0611393	0.009342912	0.0030552945	0.0028907505	8.664783e-05	0.038714685	0.004216733	0.0062114447	0.0057830606	0.005561592	0.054771747	0.0015997909	0.0017384322	0.0037052825	0.010125144	0.004799489	0.010162415	0.036002606	0.0010395235	0.0019049492	0.0045751883
TSP21_random_rep2_seed5_50_1000.h5ad	0.0026180493	0.014524164	0.014308622	0.008206331	0.013882103	0.0019408334	0.00030831335	0.011102188	0.002584208	0.0046223374	0.011082835	0.012963721	0.01734384	0.015323648	0.015057955	0.006621976	0.0034964813	0.05841581	0.01920246	0.006345334	0.0035124973	0.0015319849	0.002229935	0.030330593	0.0003029455	0.005551659	0.001654831	0.0050944444	0.14317621	0.002110789	0.13601299	0.007550567	0.0021126196	0.00338985	0.004702489	0.0017643552	0.0006898221	0.02219429	0.0021691832	0.0001399383	0.0053439857	0.0023586547	0.019654533	0.013536489	0.001577966	0.014742086	0.008143995	0.0026359975	0.007682518	0.0013286426	0.0016981398	0.027692778	0.0060538733	0.0007912522	0.0012999171	0.010987567	0.0025429935	0.02111153	0.0043439073	0.0023721966	0.0004969834	0.0085675	0.034622103	0.010963824	0.0015273758	0.106916666	0.0239718	0.00901345	0.007041582	0.0022458863	0.0010361506	0.0014662954	0.001599058	0.0064100395	0.0018600895	0.00837505	0.00082326744	0.0009906578
TSP27_random_rep2_seed10_20_400.h5ad	0.0014217689	0.007882228	0.00471912	0.0054608476	0.00073445024	0.0024134968	0.0039993417	0.021054594	0.0039843176	0.0009324065	0.0050499337	0.0028155781	0.0032439528	0.0046271775	0.0013253102	0.003244545	0.0069308532	0.0218881	0.002740738	0.014685204	0.0031885058	0.016475368	0.028688634	0.28896716	0.0056616436	0.0022646643	0.0017589838	0.010189188	0.016746307	0.00034037398	0.0035439045	0.0014268451	0.011162794	0.006723136	0.00202195	0.096940905	0.013176373	0.0016468472	0.0037979777	0.004270472	0.009669736	0.016053557	0.106688395	0.00011806358	0.014788392	0.014676132	0.009690299	0.005423159	0.0018452037	0.0033549224	0.0018463329	0.037345488	0.0009334697	0.0011664977	0.0006384697	0.0053789984	0.0026953279	0.012087659	0.005546534	0.0046386872	0.006442925	0.01385539	0.0041455464	0.002255318	0.0011846041	0.0008576053	0.010739553	0.00795864	0.0017422595	0.0014177511	0.00016799112	0.0073009836	0.001385689	0.019437203	0.024193272	0.0012358623	0.0002350141	0.0027130772
TSP27_random_rep3_seed13_40_800.h5ad	0.0021898865	0.002413808	0.012767215	0.03926619	0.0059117326	0.0038022257	0.00078686094	0.3430867	0.013165786	0.008703473	0.0010645514	0.002495898	0.0150406975	0.014110632	0.02075921	0.014910361	0.004259172	0.008569277	0.0055584703	0.0027612783	0.007182641	0.006307303	0.0013729311	0.0044932486	0.020004926	0.0014272161	0.0047062263	0.005844589	0.0016083093	0.001569815	0.00439629	0.012318013	0.006076318	0.012076259	0.0062358095	0.008210955	0.0062745875	0.013451985	0.00891465	0.0007950737	0.00083843677	0.0031751716	0.0013053247	0.024201594	0.0094529595	0.008085958	0.19425744	0.0029019557	0.0021428352	0.0022882589	3.5233417e-05	0.0037504416	0.0077475207	0.0006259395	0.0016967168	0.008485173	0.001589628	0.010017915	0.0078098075	0.003832193	0.0013784374	0.0024604609	0.002541836	0.0056475517	0.0068580047	0.0008523215	0.005078274	0.0021777507	0.0011735801	0.0024998153	0.00038863593	6.772701e-05	0.00059707864	0.0023068087	0.0042423448	0.0057320553	0.0008569252	0.006009351
TSP21_random_rep3_seed12_50_1000.h5ad	0.0023435848	0.0011422308	0.014171932	0.0050520007	0.04357696	0.0032064167	0.0015544158	0.006343165	0.014509942	0.0023856328	0.033747632	0.015551793	0.06518881	0.04737915	0.010085096	0.31118274	0.032400075	0.016928239	0.0033159284	0.011650674	0.017027749	0.0003664538	0.0057298397	0.02717056	0.00023378734	0.0022674762	0.0003338328	0.0025104587	0.0028529665	0.0008543222	0.010551766	0.0044437516	0.0007125503	0.0013979573	0.0016372207	0.022102429	0.0068049855	0.005330488	0.00041354072	0.001189926	0.0051043257	0.014849902	0.0034137322	0.0013775398	0.0015991854	0.012697169	0.005147047	5.0543425e-05	0.0007130207	0.0013265251	0.020184217	0.0038544193	0.003849495	0.0049810866	0.021836502	0.003977128	0.0011232949	0.01088304	0.0029075015	0.00367248	0.0008855011	0.0021187896	0.002235598	0.0051949103	0.0003076161	0.018728338	0.04181221	0.009681617	0.0016954585	0.0023273625	0.0002821733	0.0034781254	0.0035736698	0.019092863	0.004290502	0.001774001	0.0020293528	0.0012952223
TSP25_random_rep3_seed9_30_600.h5ad	0.0017033602	0.007010975	0.014861107	0.0043023825	0.028763032	0.00075057754	0.00037976814	0.049409457	0.012194119	0.0008826986	0.016795686	0.018404605	0.020223144	0.0136532	0.022159705	0.008165834	0.0034199888	0.04146579	0.023136668	0.004519157	0.0073758597	0.021425024	0.0014421833	0.023623332	0.007800708	0.000868847	0.0070636095	0.006398446	0.002857032	0.00049318525	0.030794125	0.007861171	0.0069145486	0.019179586	0.027507665	0.12548034	0.0059811263	0.009944438	0.0011988168	0.00023871247	0.007942183	0.00048882345	0.005360781	0.02774801	0.007199764	0.005360593	0.10092047	0.00082862726	0.0012772747	0.00029433263	0.0007380943	0.030403333	0.0011835785	0.0015735256	0.0005874715	0.08054843	0.0004135198	0.011970814	0.002633321	0.0028686034	0.0012795387	0.032480795	0.0015392144	0.0045735077	0.03336193	0.0035814608	0.0044127754	0.0023547262	0.00090654957	0.0021374358	0.00019461353	0.00073263474	0.0003402113	0.004716927	0.005521593	0.0027197562	0.0009040397	0.0012507067
TSP21_random_rep4_seed10_30_600.h5ad	0.0049134353	0.0080877775	0.009049111	0.006808613	0.019473314	0.0065575493	0.002146655	0.040629677	0.03390065	0.017321138	0.001750877	0.0035546168	0.030498747	0.017309451	0.09211011	0.025708199	0.00053284835	0.019839402	0.019654932	0.0027196305	0.009212444	0.0027812347	0.0036221454	0.00023622384	0.0053399443	0.0029318458	0.0023883807	0.005654402	0.00915555	0.0030645402	0.003939193	0.00961544	0.0012148054	0.001471576	0.008594696	0.002129204	0.0009482251	0.015036636	0.0017552809	0.005715999	0.0023977351	0.009551111	0.0008859801	0.33029917	0.0071075317	0.0042888187	0.0043346034	0.005438335	0.0041825185	0.0040700687	0.00068355363	0.0023159224	0.005195971	0.0051464527	0.012976948	0.0012200574	0.0059026345	0.020273354	0.009942332	0.010139372	0.00037502238	0.00011634239	0.0023884522	0.008892705	0.0038255076	0.0070224893	0.0030036531	0.011533582	0.006805474	0.005653259	0.0046147066	0.0004496669	0.002788098	0.003138009	0.005797235	0.012726849	0.013203769	0.0039381646
TSP21_random_rep5_seed10_20_400.h5ad	0.0019938678	0.012829573	0.008517051	0.00087986793	0.0012692078	0.0060207085	0.004558945	0.021497507	0.0010100856	0.019970525	0.0006170815	0.0005412986	0.002997053	0.0039464133	0.00655298	0.0012377355	0.003556419	0.031408224	0.003021748	0.0032702766	0.015402524	0.0007756884	0.0073379683	0.00042446755	0.0072091883	0.004694395	0.0072405715	0.0112828445	0.055824492	0.009280946	0.0092707	0.014214276	0.002120238	0.0068166526	0.0014563499	0.0019410711	0.0022270328	0.0038490216	0.011268126	0.021999693	0.0027664825	0.0013046502	0.003092137	0.07442013	0.0002550394	0.0010128284	0.006425518	0.0023361149	0.0025274837	0.00041767838	0.010074496	0.017602557	0.0011005573	0.007322582	0.057971094	0.00041853212	0.002652449	0.3115419	0.007104079	0.0025191514	0.0010610202	0.0005986863	0.05896783	0.003960108	0.009146853	0.012108304	0.0026025916	0.0051721884	0.0035411788	0.0021180504	0.001828236	0.002828665	0.0008975427	0.0044254945	0.028140148	0.0040687746	0.011031022	0.004305059
TSP27_random_rep4_seed12_50_1000.h5ad	0.0038671005	0.0076289685	0.007860852	0.02845465	0.05341528	0.0037094878	0.00019628709	0.0198482	0.010185355	0.0014857802	0.028234279	0.017808309	0.0276346	0.023144446	0.07314295	0.02541044	0.00088517496	0.015636172	0.0070279855	0.0140185915	0.019802116	0.009199877	0.023827126	0.008094093	0.0011314031	0.00025280192	0.0008077801	0.009252592	0.0066397623	0.0011734035	0.0035406915	0.0067092264	0.0022647115	0.0014470882	0.004622914	0.0005223426	0.001047647	0.0069922386	0.001368983	0.0025782401	0.0027078036	0.006838907	0.00039943628	0.29544958	0.007534275	0.0029166962	0.006435452	0.0056927227	0.001757989	0.0057757604	0.0015877672	0.002674611	0.00360123	0.0053589083	0.009543808	0.0038142495	0.003792056	0.009450077	0.0037140008	0.008555485	0.00015651886	0.00047096953	0.0028123143	0.0077606724	0.0027539716	0.0059201103	0.034733433	0.0041230703	0.009388784	0.007783321	0.011072889	0.0021844606	0.002142528	0.0026727254	0.010422932	0.008849099	0.014223851	0.004057561
TSP25_random_rep5_seed6_40_800.h5ad	0.0016052512	0.0018819211	0.020557642	0.08028263	0.005681767	0.011918276	0.01851019	0.010013419	0.005596138	0.022989493	0.0055060615	0.006897395	0.016138935	0.016053783	0.02531723	0.007258059	0.00430741	0.010956844	0.0061893514	0.003939901	0.0013417372	0.21723658	0.0010653028	0.0003895179	0.056134768	0.00042719144	0.022382358	0.005898953	0.0055825883	0.0007471888	0.003623005	0.03613364	0.00021163789	0.01633045	0.02196473	0.007421498	0.0008817842	0.0056754854	0.0010971167	0.0029556092	0.0072030076	0.035243474	0.014562044	0.025388386	0.0069899443	0.012131451	0.011648763	0.0025920726	0.0024799837	0.012832766	0.0006171691	0.0016913674	0.00069919176	0.0052555385	0.0039708796	0.008432283	0.001780385	0.00026895976	0.0086676935	0.004126439	3.138827e-05	0.0071963402	0.00984682	0.030639669	0.010307139	3.747938e-05	0.00028963122	0.0070022475	0.008734249	0.0017089744	0.007727225	0.0010740532	0.0021916924	0.0012475727	0.009291995	0.044736676	0.00022111213	0.0020311337
TSP21_random_rep5_seed3_50_1000.h5ad	0.0025996421	0.0007747944	0.010803335	0.07176227	0.0053273886	0.007197711	0.0026339155	0.0003217827	0.016373945	0.00051037257	0.06250012	0.10622882	0.023836909	0.02320535	0.017431075	0.08031636	0.008412751	0.13886775	0.008728886	0.0061683264	0.028069537	0.0011086209	0.0037023416	0.005908407	0.0037717742	0.00058396574	0.0006646846	0.0039940197	0.00762515	0.0007663822	0.00037517236	0.004662946	0.007380966	0.00034493444	0.008822883	0.0068263425	0.0040296996	0.00329738	0.0012859534	0.0050969073	0.0023138078	0.0032992144	0.0009317179	0.004368963	0.014514906	0.007531989	0.007286136	0.0001739086	0.0015486794	0.0011749036	0.07386434	0.0062924377	0.0010319763	0.006087265	0.0034574328	0.0023388544	0.0016705603	0.050223034	0.014819132	0.0025095257	0.00024261001	0.023158714	0.0075116777	0.004740059	0.0023630061	0.0013086688	0.0021059527	0.018043282	0.0044179917	0.0056979726	0.0013074075	0.007012656	0.007868708	0.0011932582	0.004581438	0.0032204792	0.0033238826	0.0041438406
TSP21_random_rep4_seed9_20_400.h5ad	0.0072954013	0.014478829	0.00386436	0.006142295	0.022453904	0.004054021	0.001243133	0.01012821	0.01834495	0.0074669714	0.0029610307	0.0034210992	0.004182043	0.0052963276	0.011640063	0.003743415	0.0023960369	0.048114996	0.0140553955	0.00232486	0.0073804297	0.0023947116	0.0031514342	0.00048540757	0.0016290315	0.004292471	0.018865468	0.006619753	0.00544458	0.0036743612	0.012473784	0.0031529688	0.0046969024	0.004884038	0.010264225	0.002334064	0.0005506524	0.020479897	0.0018759177	0.009119574	0.0050961836	0.0007642005	0.0042038183	0.40905192	0.0070079337	0.002520687	0.0070769424	0.008932873	0.005014541	0.0067319106	0.004585365	0.012580807	0.0056497254	0.0041873436	0.0076654213	0.004807644	0.012157535	0.020002717	0.013355592	0.010896508	0.00058925303	0.00085826986	0.0031695925	0.007370529	0.0145454025	0.009095783	0.0063868454	0.017640885	0.005374948	0.0072131027	0.006338511	0.0015246798	0.0072161057	0.0019938592	0.01592297	0.01271999	0.0051043695	0.007268241
