	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed13_40_800.h5ad	0.0011027993	0.004351056	0.027847383	0.03948955	0.03121614	0.00046905733	0.0045987135	0.017263869	0.016214645	0.00088290364	0.008631665	0.01225749	0.028581755	0.04026576	0.022535836	0.03453416	0.0039719017	0.012378441	0.0076859375	0.0024242012	0.003627798	0.0041150935	0.006283243	0.0066003054	0.030000964	0.017894669	0.014973087	0.0026657248	0.00848312	0.0012671386	0.00415894	0.019986281	0.0024681154	0.051410615	0.011330223	0.008230578	0.009630533	0.0035559107	0.0038697543	0.0102878595	0.00060327654	0.0033493082	0.0010001699	0.0013193156	0.04030138	0.00408727	0.004664602	0.27914682	0.0014993096	0.0020456247	0.0033380436	0.002749703	0.0075398507	0.0031721287	0.00391305	0.0046132635	0.012865986	0.000701609	0.012344482	0.0015718489	0.0031703778	0.008566792	0.002686119	0.00417235	0.001086348	0.007031476	0.002622624	0.0037848463	0.0047868644	0.0024256879	0.002883866	0.0015424568	0.0021661734	0.0011063821	0.00054243475	0.00055538	0.011509396	0.0056784665	0.0045873728	0.0007242944
TSP21_random_rep3_seed12_50_1000.h5ad	0.0018613714	0.001817986	0.01224489	0.017529571	0.04347453	0.0029721735	0.004589783	0.03939516	0.007329626	0.00061385526	0.06350293	0.033407945	0.05611814	0.020046609	0.030773506	0.058305435	0.0398105	0.006936246	0.0022895827	0.013994834	0.006944347	0.00227092	0.009361688	0.07344732	0.0055215755	0.007592042	0.006629849	0.003332874	0.002067374	0.00010632677	0.023370827	0.010112373	0.00089393946	0.036205795	0.0016821255	0.056339495	0.004703894	0.0011458072	0.00082449825	0.0015911922	6.360923e-05	0.0013554062	0.0068611377	0.0035264883	0.032225117	0.0010294843	0.009177695	0.0066457344	0.0015290518	0.0012295736	0.0005498778	0.022677254	0.030360546	0.0047530336	0.013771835	0.0027899677	0.02613443	0.0010605942	0.00078733015	0.0014682123	0.0010119918	0.0022462266	0.0006254335	0.007909895	0.0011031227	0.0100569455	0.010621532	0.01065364	0.0040202355	0.016759116	0.000489022	0.0010750822	0.0038777373	0.007643437	0.00027375735	0.01802038	0.010335037	0.0018155283	0.01209141	0.00021513746
TSP25_random_rep3_seed9_30_600.h5ad	0.0003436754	0.010434829	0.01860477	0.023604956	0.017723117	0.002060368	0.006173046	0.018235484	0.019070007	0.0001374491	0.03787247	0.023040598	0.03612074	0.023079382	0.040495887	0.04205074	0.0010635441	0.10419055	0.0022065763	0.0040781377	0.002166801	0.0080556935	0.003723678	0.027604181	0.0030694436	0.0033290607	0.014891026	0.0056596645	0.0044580554	6.266319e-05	0.026130142	0.012391681	0.0015906931	0.023460817	0.01462235	0.027908739	0.01169472	0.012320525	0.00069963606	0.0076235197	3.2593205e-05	0.0013056027	0.0076170685	0.0018690467	0.05026019	0.002310736	0.005580983	0.113216266	0.0016741928	0.00062780996	0.0008505395	0.0007605019	0.013776867	0.002028446	0.0035191076	0.00027480136	0.02405262	0.0003817982	0.018085914	0.0005172298	0.0008947755	0.0017344056	0.0045259898	0.030430319	0.0010882306	0.0049523367	0.022030132	0.015145533	0.0025129998	0.0006279139	0.0010685525	0.0002960907	0.00038665198	0.00026765556	0.0007589398	0.003688861	0.008411065	0.008249498	0.0019499303	0.00018830258
TSP21_random_rep4_seed10_30_600.h5ad	0.003008766	0.003759821	0.019043999	0.012350601	0.007461929	0.002809578	0.0025609594	0.009990807	0.010741021	0.008534533	0.008951764	0.008724189	0.026235765	0.037467167	0.082090005	0.05519253	0.0051905666	0.014629693	0.00935633	0.0020281	0.003010422	0.0028236166	0.003999704	0.005949757	0.004487103	0.00735631	0.0024181902	0.0018010319	0.003762868	0.0013241835	0.0034349866	0.06125801	0.00011059256	0.055108327	0.0012604034	0.0025559978	0.0013816268	0.0019016375	0.009994027	0.014612876	0.00019196434	0.00076329825	0.0016242688	0.0029980647	0.30219886	0.0027075603	0.0036268807	0.002132492	0.0020377277	0.005019878	0.0015371017	0.000749528	0.014191557	0.000153697	0.0024041415	0.00055153767	0.0072137164	0.0015976707	0.008732934	0.003407238	0.006261399	0.0049321717	0.00046732303	0.007312358	0.0028385285	0.004404225	0.012592116	0.000492665	0.0025595946	0.008491367	0.0011976504	0.0031981873	0.008127198	0.0013757981	0.002141113	0.005247984	0.0026371174	0.0094590075	0.022190958	0.011553341
TSP21_random_rep5_seed10_20_400.h5ad	0.0018343885	0.0051891627	0.007841239	0.0015713619	0.02140741	0.004337817	0.0052542007	0.01616735	0.007818803	0.023593212	0.0024792424	0.0039143455	0.015910188	0.016125778	0.013360121	0.010781472	0.0023714777	0.02761729	0.004004936	0.005787792	0.0142527865	0.0026754495	0.0028923356	0.0077428855	0.005308207	0.008036539	0.004763772	0.0016710463	0.04275331	0.012798411	0.00093083247	0.015035613	0.004902783	0.03075461	0.0020264157	0.006292345	0.0039584134	0.00050570414	0.027582955	0.0072001	0.009800786	0.0045128753	0.0036557182	0.004443068	0.007658561	0.002121378	0.00971237	0.0083459895	0.00037346224	0.0055365353	0.0028918642	0.0054233833	0.042671844	0.006070467	0.007859669	0.030800274	0.0054073245	0.0025004	0.31645602	0.0026288084	0.0018509411	0.00062492175	0.0016110606	0.0012823223	0.0015833571	0.009291617	0.0014312259	0.0033769812	0.014413362	0.0048314123	0.005026656	0.000398404	0.021989778	0.0033657057	0.0015054189	0.00087723683	0.040646575	0.0031406651	0.0019094923	0.002519953
TSP27_random_rep4_seed12_50_1000.h5ad	0.0026348028	0.0027657973	0.036925863	0.017158102	0.015819822	0.0040981458	0.00069516955	0.008585078	0.0064065172	0.00032385613	0.042669978	0.041316293	0.04104183	0.032654352	0.09930376	0.13559493	0.0016686002	0.009262495	0.007309345	0.0035788957	0.006864187	0.0055295113	0.011342137	0.06691777	0.0014062108	0.0013746275	0.0009847962	0.0030993088	0.0014502243	0.00012465367	0.0026924608	0.057091303	0.000118502445	0.032612387	0.00047508595	0.005334708	0.0024979713	0.0006798964	0.003227514	0.0061046565	7.773621e-06	0.00021809677	0.008922426	0.0011796099	0.12111637	0.0010082154	0.0031430235	0.0060951174	0.0020407224	0.0023686206	0.0018335518	0.00023918685	0.011252406	0.0004508842	0.0015218685	0.00015962982	0.009745998	0.0007231785	0.0019101783	0.00182093	0.002931812	0.0077517387	0.0005473438	0.019026496	0.0074414113	0.0034521106	0.007586554	0.0020219875	0.002271808	0.0027644422	0.0032428945	0.00079676503	0.006878529	0.0006425308	0.0010435692	0.005991872	0.001223467	0.014403833	0.011681403	0.0028001284
TSP25_random_rep5_seed6_40_800.h5ad	0.0032000346	0.0011577859	0.013858119	0.015475117	0.0036668181	0.007829135	0.012590341	0.019211719	0.013342239	0.05764132	0.0049195546	0.007950025	0.0151453	0.014666924	0.019898608	0.016767418	0.0018451905	0.011784972	0.0047060344	0.010542191	0.0008699475	0.17482597	0.004342062	0.005380471	0.044025432	0.004222212	0.01777228	0.018732153	0.0042803716	0.0033704434	0.005270647	0.024270486	0.0014496816	0.017874327	0.009807042	0.008156828	0.0021727677	0.052367546	0.003996924	0.012106637	0.0008643378	0.0071595632	0.015884237	0.019803053	0.037803147	0.006576159	0.011119529	0.007962238	0.004956261	0.0017388449	0.009461188	0.001579992	0.0027141885	0.0010268318	0.0054723644	0.0017711733	0.017456869	0.002530393	0.013569827	0.0009584749	0.004120892	0.0025588146	0.0013939298	0.0038668206	0.00064863084	0.011877911	0.018450163	0.0037550132	0.0035364162	0.040911973	0.0014243264	0.00053875067	0.010656281	0.002810002	0.008790517	0.0051881745	0.003051321	0.02214009	0.0043307366	0.008047488
TSP21_random_rep5_seed3_50_1000.h5ad	0.0038524212	0.0014156373	0.004338759	0.05907648	0.0059651937	0.00074022164	0.00061977486	0.014821198	0.0021351415	0.0005005312	0.09242442	0.08589089	0.0074645765	0.0060170353	0.008875299	0.016966479	0.0077727353	0.194126	0.020375805	0.0042574294	0.0031325652	0.0014456909	0.0052767317	0.04717849	0.0021584195	0.0071246168	0.010381143	0.0007934107	0.0026804297	5.367396e-05	0.00083521765	0.010698681	0.003952616	0.027236504	0.00027730106	0.016218727	0.0039897943	0.005068691	0.00032480125	0.00051510526	0.00018359603	0.00070986425	0.00013181781	0.0034135135	0.0341717	0.005543459	0.0051562376	0.028134264	0.0010770223	0.002007859	0.0007755969	0.014937114	0.013391941	0.0009264889	0.0039033967	0.0008258265	0.016378144	0.001600392	0.030595558	0.0029951602	0.0011803703	0.0011112965	0.0004519006	0.03782066	0.0007466742	0.003776266	0.02926508	0.0028576516	0.0133424895	0.012795102	0.0013861681	0.0005630659	0.0023480577	0.0031213036	0.0011589299	0.009867025	0.010683567	0.0013649001	0.010916405	0.0014054676
TSP21_random_rep4_seed9_20_400.h5ad	0.0033244248	0.0028448482	0.011000264	0.007275827	0.008133109	0.0018240544	0.00096534815	0.0055568535	0.008582808	0.001109554	0.008023029	0.008290034	0.012021941	0.019802969	0.05249341	0.04755661	0.005888041	0.024585443	0.0097726155	0.000996803	0.0074796895	0.0013285063	0.002441262	0.0040684594	0.0019044814	0.0068496275	0.0013322275	0.0009264827	0.00518203	0.0009986105	0.0049493983	0.025549116	0.00026785987	0.07887428	0.0008375097	0.0027807013	0.0014476556	0.0022544332	0.004572728	0.018754471	0.0003140287	0.000685259	0.0003864104	0.0014026739	0.4199831	0.0027977396	0.0020563223	0.002693777	0.0007586247	0.006582861	0.0020256336	0.00056374964	0.018432472	0.0011120741	0.001413572	0.0002897803	0.0053227236	0.001555108	0.01781977	0.0026979074	0.004290768	0.0045533245	0.0011712918	0.008594262	0.0043799984	0.00335638	0.015621312	0.0010155207	0.0027128044	0.0048893294	0.0018485945	0.003506504	0.0032838038	0.00067103404	0.0017137743	0.008365556	0.0045216274	0.006344656	0.010130692	0.00728765
TSP27_random_rep2_seed8_40_800.h5ad	0.001203914	0.0015057448	0.01261602	0.013226298	0.0068364874	0.00569144	0.0029469356	0.018023588	0.0035787076	0.00074502063	0.04184565	0.012467762	0.012027637	0.022524385	0.010953923	0.009579796	0.00041495723	0.024127366	0.0023345386	0.036881424	0.0022637397	0.002177232	0.01838857	0.2332914	0.0005808187	8.408074e-05	0.014726001	0.0015126468	0.007980076	0.0013323129	0.009230917	0.010078238	0.0011942827	0.0053931675	0.0037753703	0.0020704928	0.0013077491	0.031803068	0.0031272457	0.0027624574	0.0023779136	0.003117538	0.015693523	0.0066785994	0.004193914	0.0016278296	0.008717219	0.035623584	0.004906484	0.0010051331	0.0011484488	0.004187024	0.015495214	0.007186326	0.00680608	0.0023696846	0.011897358	0.0010543503	0.0072565684	0.0020644101	0.0040773824	0.002921083	0.0013131204	0.0321373	0.0009289159	0.023180073	0.0017575858	0.065431654	0.00065084256	0.0017172521	0.0023832521	0.0021787027	0.00010890065	0.0018381132	0.07003653	0.0015975676	0.0053147976	0.04476108	0.0006299892	0.0010172761
TSP21_random_rep3_seed5_20_400.h5ad	0.0057092635	0.027816504	0.007788428	0.0055526095	0.0039734915	0.0055022314	0.0018860694	0.008896837	0.009217477	0.0033955534	0.0054465807	0.015507399	0.0044731586	0.010042701	0.014227942	0.009344651	0.0020209097	0.38677976	0.009772697	0.0033715907	0.012783884	0.010816684	0.0019793909	0.007226873	0.0022678021	0.004856967	0.004992366	0.002523255	0.0038783688	0.00036356345	0.0032690815	0.013218399	0.0019271999	0.01111745	0.0047140117	0.0076510473	0.0029687209	0.010020198	0.002035161	0.008551786	0.00044178392	0.003458922	0.0052242214	0.010655546	0.022651425	0.0038378094	0.0031026728	0.002531887	0.0059260516	0.0044648093	0.0065243198	0.0005102446	0.11192132	0.0010239341	0.0026008044	0.00040860477	0.0043154326	0.004073611	0.029563637	0.00762648	0.002033446	0.0015977109	0.0011826111	0.0038188265	0.0036557058	0.0038490898	0.017883405	0.005445337	0.0017804429	0.0024627878	0.0038069722	0.0033072866	0.0042709215	0.00085484807	0.005607514	0.010087036	0.010626972	0.016019447	0.008346336	0.004611685
TSP25_random_rep3_seed4_40_800.h5ad	0.0031018695	0.004707171	0.015940093	0.09395581	0.13947137	0.0014789139	0.0014942458	0.0076785097	0.01158885	0.00068402296	0.003023324	0.0021590625	0.026877362	0.04710976	0.026004836	0.035775375	0.0049835173	0.0051039807	0.010218009	0.0026241143	0.0044593397	0.0013564958	0.0034223157	0.0012363556	0.010945975	0.012118297	0.004558653	0.00050720654	0.0027817672	0.0015655112	0.0053231237	0.019115373	0.0005491202	0.016576322	0.0041165953	0.011928085	0.0015678855	0.0010320527	0.0024190687	0.23240252	0.00030060823	0.002334817	0.0046989066	0.0031399722	0.014568275	0.004498251	0.0046205777	0.03500626	0.009505532	0.006865913	0.001700636	0.00077398197	0.010592357	0.009074419	0.0048909355	0.005741622	0.0065726317	0.0015426931	0.0010912106	0.0029062552	0.0037634058	0.013086372	0.00016689376	0.0035276026	0.0053450717	0.0062176404	0.0013340181	0.000968444	0.00070561504	0.00370726	0.0018479023	0.0011011098	0.019612279	0.004444471	0.0004445338	0.0011490263	0.0065563894	0.0064635277	0.0042228675	0.002947373
TSP25_random_rep4_seed3_10_200.h5ad	0.0023284985	0.003750058	0.017342113	0.001452458	0.004261828	0.00097550394	0.0006820752	0.009993154	0.02055904	0.0013843586	0.022138482	0.04924383	0.009900701	0.013004828	0.024070581	0.018252464	0.005756963	0.016303267	0.018371204	0.0034004513	0.0015537889	0.0012212682	0.001998394	0.0070425663	0.07398338	0.06805369	0.0049916212	0.0017004957	0.002225144	0.0010640754	0.0066629653	0.018596826	0.0010164683	0.021282505	0.10747366	0.0034241697	0.003781435	0.13670397	0.017689712	0.0061200564	0.00041681837	0.0020431788	0.00038387135	0.0021484564	0.081893414	0.0014896378	0.0052455543	0.0020022064	0.005803985	0.0009685067	0.002589366	0.0012110237	0.008048157	0.000748095	0.0023149652	0.00047823178	0.012393797	0.0024914143	0.017884994	0.006162371	0.00091681065	0.010773068	0.0014571697	0.0069823377	0.0024652914	0.0070865103	0.022479255	0.006236139	0.0018588457	0.0024874816	0.0013592565	0.006352982	0.00031184254	0.001331585	0.0052052783	0.0068016513	0.0020905156	0.010858393	0.013539376	0.002930147
TSP27_random_rep2_seed7_40_800.h5ad	0.0035103592	0.0066030812	0.03741792	0.0017877934	0.018336453	0.006471256	0.0005754001	0.005700207	0.003330899	7.892486e-05	0.02376662	0.010476636	0.023518221	0.010437232	0.056446016	0.07803337	0.0016192569	0.00614541	0.0046272236	0.0018754291	0.011297641	0.003297387	0.024600053	0.020391937	0.0039127623	0.0025488883	0.0020593237	0.002230743	0.043687828	0.000276433	0.011158932	0.026913406	0.0027074693	0.13903631	0.0008672222	0.0087256525	0.004612767	0.0011174107	0.0025444888	0.004426697	0.0007691814	0.00018947356	0.0007103885	0.000407653	0.10843236	0.004226712	0.0021443618	0.0027764803	0.0008112453	0.0029570416	0.00080884044	0.0005639392	0.0038461657	0.01564633	0.0018267579	0.00026941183	0.0058966847	0.001007831	0.0017290275	0.0029498772	0.0014495227	0.008922785	0.0012323515	0.0018074713	0.104196705	0.0026372543	0.009897713	0.018158834	0.0049056723	0.0051312568	0.002320371	0.0026650238	0.0018037838	8.342958e-05	0.005394681	0.030058293	0.013842426	0.0019585134	0.0039596003	0.004433483
TSP25_random_rep2_seed9_10_200.h5ad	0.0019784507	0.00874476	0.006713301	0.0019842715	0.008301426	0.012780896	0.0048010424	0.0103729395	0.0069615915	0.018962517	0.005173185	0.008375548	0.009234778	0.015244471	0.011167813	0.011365489	0.0021459982	0.019568464	0.0017116937	0.0028224152	0.020622294	0.010238201	0.00019776876	0.0036655783	0.00012911124	0.12066257	0.003277911	0.0026616894	0.004026094	0.008817093	0.0032722752	0.0063678245	0.0005447567	0.019644372	0.0056683966	0.0035160987	0.0032986822	0.016170427	0.0037116548	0.017453158	0.00037150524	0.0030528386	0.0026268794	0.0054198154	0.007558828	0.0107623115	0.014550978	0.0025975509	0.0010051652	0.002163565	0.0009856877	0.0054352554	0.034226328	0.0016070032	0.008411772	0.0016116296	0.0083225295	0.0018274015	0.005325743	0.0066908905	0.00019780706	0.013052596	0.025056252	0.023142558	0.009539009	0.009129039	0.31780487	0.0042660427	0.0017041628	0.017890695	0.0019033833	0.0013485533	0.00069162966	0.0044271327	0.002140693	0.0022745011	0.0045783888	0.009842762	0.002761717	0.0013374675
TSP21_random_rep3_seed4_10_200.h5ad	0.0011582143	0.0028841961	0.023521705	0.016603198	0.14810425	0.002096567	0.005316789	0.012444885	0.016878631	0.0011200047	0.008549814	0.004086767	0.07265767	0.07454372	0.10467642	0.06657664	0.011745399	0.01546194	0.014732059	0.005077185	0.0040549343	0.0010577408	0.003863077	0.0033909597	0.003989452	0.0053174268	0.0029760413	0.0016081608	0.004728824	0.0007679048	0.0033800127	0.022003079	0.00023358637	0.03877392	0.0021169458	0.0054914854	0.0018914209	0.00039327284	0.0022700732	0.0140631	0.00040546228	0.005440933	0.0028642192	0.0013213095	0.031035833	0.0034104276	0.0026028478	0.011070329	0.0016426495	0.0015033722	0.00015311781	0.0012022293	0.100858055	0.002501032	0.004492741	0.0018656193	0.006672259	0.00048433436	0.01011422	0.0007222803	0.002309228	0.0041977577	0.00037882585	0.0059160893	0.008155339	0.006037013	0.0027469872	0.0008203083	0.0003117269	0.001537811	0.0017570294	0.0006554759	0.009194247	0.0019256768	0.0029050214	0.00079386454	0.005575653	0.0067068078	0.016366312	0.0007381183
TSP27_random_rep2_seed8_20_400.h5ad	0.0008062973	0.003490787	0.011143277	0.022784255	0.0075459704	0.00040855256	0.0014162643	0.01224692	0.033541866	0.00023099998	0.0052518644	0.00580981	0.009430572	0.0058881515	0.02223365	0.03127579	0.001957375	0.08139383	0.007080108	0.0025114715	0.0007000591	0.0014172845	0.0038302287	0.0026896987	0.05444757	0.014609376	0.017894423	0.00022035553	0.0062985676	7.7750774e-05	0.00689971	0.013305354	0.0029587096	0.0542094	0.002558019	0.026903395	0.00539236	0.005972073	0.0026715137	0.050955687	0.0008929635	0.00067659264	0.00067301525	0.0076202964	0.12156181	0.0017988393	0.001805674	0.075070806	0.0011294944	0.0020965373	0.0024470887	0.0037384226	0.015287179	0.0025184911	0.0024302197	0.0016905133	0.020989846	0.00029607402	0.02605466	0.0014543432	0.0014545367	0.0058475826	0.0025028049	0.005697835	0.0004109205	0.0031742214	0.005730515	0.0123983715	0.012233318	0.0038742744	0.0011485885	0.0005162771	0.0011303003	0.00068857725	0.00034478132	0.011327957	0.08836401	0.00057969533	0.008909582	0.0029736129
TSP21_random_rep3_seed3_40_800.h5ad	0.0027237462	0.0011873078	0.0068574417	0.045712728	0.019755032	0.0026584251	0.0010282496	0.010952716	0.0009499739	0.0026417954	0.047458008	0.019711431	0.015552546	0.01530653	0.004870164	0.0062436126	0.021211322	0.0022460986	0.010856107	0.010571253	0.015584468	0.0015636347	0.040729444	0.1953828	0.0018705014	0.0025423542	0.0024850715	0.010153271	0.00095749623	0.0004307891	0.0015978968	0.005240586	0.0022455205	0.002878084	0.0017906144	0.006205186	0.0014552971	0.001928621	0.001797394	0.0002281982	0.00044355303	0.00195907	0.010133495	0.0072493656	0.002156523	0.0023171986	0.01601183	0.0034509157	0.010330962	0.00049276615	0.0048082434	0.010488214	0.008317853	0.0053774393	0.0076735043	0.0049704486	0.007098371	0.0009222614	0.00036817224	0.005451003	0.0062057967	0.0048085046	0.00031715105	0.0023849087	0.0036843745	0.011019782	0.0013972817	0.0074996143	0.002847732	0.0074825864	0.0031630227	0.0016955663	0.007047939	0.25898188	0.0023221595	0.0009873951	0.005234707	0.012933859	0.0027121208	0.0016906769
TSP27_random_rep3_seed7_40_800.h5ad	0.002434198	0.0049470407	0.030525578	0.004266202	0.015832743	0.010529621	0.0018732635	0.0048521766	0.011746838	0.0004090138	0.01404816	0.008769632	0.029283097	0.034337047	0.08138743	0.10794882	0.002902535	0.0047495915	0.023631709	0.0021714866	0.0070697092	0.002884857	0.0050753923	0.0060305973	0.008891699	0.0052462937	0.0019300317	0.0021576805	0.0033565934	0.0006886989	0.009368091	0.048245434	0.0006251194	0.11610675	0.0036857843	0.0066554393	0.0033286149	0.0016540174	0.0064468742	0.01486094	0.00011639607	0.00083675084	0.0008609935	0.00018220098	0.1639859	0.007073726	0.003076287	0.0033102138	0.00085398206	0.0058808466	0.0011482273	0.002015935	0.0045498083	0.004570189	0.004705266	0.0011159044	0.00857772	0.0014712993	0.0030759263	0.0018274245	0.0023501927	0.008240587	0.0020690465	0.007833481	0.011044732	0.0072103217	0.020132143	0.0033203326	0.004299678	0.004405903	0.00207978	0.002544701	0.0032039592	0.0010905672	0.008470765	0.016025657	0.002256638	0.0046625556	0.010017992	0.008551175
TSP27_random_rep4_seed7_10_200.h5ad	0.00070286135	0.012122507	0.016290843	0.0028200923	0.0072777104	0.0010754451	0.0018638356	0.01738812	0.061711736	0.00049507635	0.060305584	0.05679069	0.012166765	0.015133201	0.025818145	0.022853412	0.00073682005	0.027443666	0.0014069154	0.011634966	0.0008415102	0.013921519	0.007452621	0.043644756	0.04571572	0.009490746	0.013462844	0.004460963	0.0011083786	7.0654525e-05	0.03225747	0.011841852	0.0027988353	0.008016456	0.032426976	0.043921836	0.022729581	0.021661593	0.0027382188	0.022733368	2.9143823e-05	0.00056673214	0.06732852	0.018410176	0.02143226	0.00021336367	0.0075590503	0.004363837	0.0026555394	0.0005064138	0.0032214664	0.0020907444	0.016878178	0.0007091401	0.004982471	0.000759941	0.019769887	0.0010513071	0.0033380757	0.0012049916	0.0009996336	0.0023004327	0.0084459055	0.010477541	0.0019923428	0.008107135	0.019793821	0.015881628	0.0035326115	0.00226486	0.0011441548	0.0018822959	0.00084613013	0.0025346903	0.0015860092	0.01646046	0.00394609	0.0087490305	0.014269857	0.0003798265
TSP25_random_rep3_seed6_40_800.h5ad	0.007210489	0.001224753	0.019634781	0.012928712	0.017368538	0.0049816016	0.001469115	0.009937966	0.00467617	0.0021803784	0.052733563	0.013415895	0.018385628	0.024095599	0.014360661	0.017712992	0.004777426	0.0045136013	0.01825926	0.005271691	0.014623202	0.0017420893	0.023621684	0.3595886	0.001338641	0.004121194	0.0032877284	0.0035801677	0.0014352035	0.00018258436	0.001479274	0.02449843	0.00487465	0.013053109	0.0021751844	0.0060292967	0.0026085526	0.0048061954	0.0046329424	0.001464165	0.00034464037	0.0017939324	0.003710626	0.0011041214	0.011229597	0.011158807	0.0055555585	0.016123991	0.060842812	0.0024141946	0.0048880707	0.0013819286	0.016236184	0.0026828465	0.0037382382	0.0021448252	0.0065977233	0.0034153257	0.0037425829	0.0035968877	0.005254399	0.0078088297	0.0011055566	0.0046339184	0.004177248	0.008048371	0.0039107157	0.003754783	0.0056603737	0.0042617153	0.004865962	0.004685335	0.002949955	0.0013165143	0.0048924265	0.0031045869	0.005014034	0.022471255	0.0020446624	0.0030547937
TSP25_random_rep3_seed3_40_800.h5ad	0.0018249679	0.0039174706	0.054622762	0.01254583	0.08527945	0.0031708174	0.004133248	0.01664946	0.007674512	0.0027274224	0.026074195	0.008377376	0.06018817	0.065488875	0.0909096	0.08057584	0.0036518697	0.008710377	0.013204653	0.0059979768	0.0045271525	0.004089645	0.018172016	0.01338125	0.0049899886	0.010814446	0.007915464	0.0035332541	0.0051679392	0.00014066549	0.0087922355	0.048261307	0.00020034377	0.06492104	0.002427412	0.0074552153	0.0019103708	0.00050420867	0.0022460518	0.00344398	0.0006918874	0.0016915856	0.0021816988	0.0035374719	0.034589216	0.005297227	0.003328698	0.006809941	0.0009519342	0.0029393411	0.0011080408	0.0015240355	0.032097768	0.0027258885	0.006087882	0.0037181957	0.0076695196	0.0007037099	0.0022175761	0.002602141	0.004749058	0.0076759113	0.00053391594	0.0011966663	0.0046382877	0.007771068	0.0039735246	0.002101981	0.001072249	0.0034679677	0.0014170218	0.00082302786	0.008822932	0.0022522637	0.010785247	0.0011410352	0.027219154	0.010683079	0.005771528	0.0028114044
TSP21_random_rep1_seed13_10_200.h5ad	0.0038816591	0.1047216	0.015966974	0.003235421	0.028043464	0.004459735	0.002510127	0.012239016	0.0069103884	0.11187097	0.009026385	0.006847528	0.027691294	0.06826711	0.0089162225	0.008495012	0.006415975	0.0041199108	0.033834968	0.011663043	0.017597122	0.0005417045	0.005690849	0.012564683	0.0028773604	0.004495717	0.0024168813	0.0010684946	0.031159222	0.0093041295	0.0027409943	0.0094826445	0.0006747377	0.005384336	0.03377627	0.0041305963	0.0010146382	0.0011066995	0.0036267438	0.0023313605	0.0005263685	0.0017180683	0.0065852595	0.00074565527	0.0036771994	0.0008921002	0.006642886	0.008355777	0.0047650537	0.0066957995	0.0041122246	0.0072128084	0.07931305	0.0013781488	0.007371095	0.009283068	0.005928469	0.0016913216	0.005120677	0.009264324	0.0010563766	0.0045067333	0.00035274687	0.0033986962	0.0013914444	0.01700951	0.0008918876	0.0014064278	0.0017345389	0.0010667683	0.003061392	0.09460213	0.0025005003	0.006323112	0.0118268225	0.0006265651	0.0018221464	0.03222169	0.010371604	0.0014475709
