	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_295.trimmed	0.0015230827	0.0012145501	0.00041761133	0.0012813051	0.069298565	0.0009276748	0.002050396	0.00036674488	0.085001186	0.006673743	0.013750996	0.0128907645	0.08848741	0.0008117621	0.0027882846	0.004465452	0.005165073	0.23313425	0.008678181	0.13124968	0.015591442	0.0045326245	0.008190858	0.0025273056	0.0014534467	0.006617548	0.02485839	0.0015744952	0.008705819	0.0036744492	0.0006072293	0.0038307207	0.017788608	0.0063318014	0.0015618351	0.040330034	0.000672189	0.001398836	0.00073323975	0.022445815	0.0025394943	0.002157649	0.001745234	0.0035707843	0.0016736201	0.00079262693	0.010577152	0.0048891157	0.004559382	0.020910302	0.052346792	0.0047769323	0.0038247672	0.001935226	0.0022138648	0.0025930265	0.002738304	0.0024749131	0.0037008936	0.004165559	1.43422185e-05	0.0063897003	0.0006091532	0.0027606967	0.0032104806	0.00020996353	0.0006898649	0.0038110602	0.0045156092
cfrna_kd_244.trimmed	0.0029689153	0.0007698283	0.00069456256	0.001977576	0.032905497	0.00094817864	0.0011909765	0.0010690433	0.08612732	0.004412897	0.008123027	0.008150736	0.09558831	0.0009435076	0.0016547162	0.0035220915	0.006009365	0.19656335	0.014681666	0.10735158	0.025855737	0.002432389	0.015032567	0.0015487887	0.0017752693	0.0016627569	0.035144	0.002327583	0.006318981	0.0030640003	0.0003828041	0.014172657	0.009724501	0.005198624	0.0015635656	0.017790284	0.00070526794	0.0022645618	0.0025231398	0.030728506	0.0017310726	0.002027859	0.00084699696	0.0036539128	0.0024225686	0.00060625904	0.022187702	0.0030676813	0.004267074	0.13120864	0.025071938	0.009008312	0.0023103466	0.001747827	0.0020860778	0.002485156	0.0031426507	0.0018160568	0.0026830304	0.004046656	2.1957645e-05	0.0035118836	0.0008076642	0.0026131936	0.0036715057	0.00022660372	0.0007997661	0.0026481976	0.0034122064
cfrna_kd_282.trimmed	0.0012380971	0.0007601106	0.00056683837	0.0011253953	0.083005056	0.000806897	0.0015073859	0.0006507926	0.09950886	0.007087205	0.013304095	0.02033237	0.13349818	0.00041253315	0.0017139025	0.0042516105	0.0076871426	0.12694998	0.014951796	0.13476305	0.043878835	0.000998348	0.015887024	0.0009305164	0.00095480954	0.005434051	0.031702686	0.003105454	0.010142936	0.0063508567	0.0009130514	0.007548715	0.012169677	0.008586073	0.0030686406	0.036490154	0.0012321164	0.0017870279	0.0034024594	0.036496542	0.0022015695	0.0016140873	0.001019356	0.0045257253	0.0023030734	0.00037597914	0.0065929075	0.0059223846	0.0036210893	0.008615756	0.026719438	0.008668096	0.0027065258	0.0012864466	0.0015337763	0.0019504211	0.0025168706	0.0023180188	0.002998844	0.0067875427	1.6659893e-05	0.0043636304	0.00053857913	0.0019109226	0.0045298017	0.00021345458	0.00048218513	0.0018098621	0.0066557424
cfrna_kd_311.trimmed	0.0022939993	0.001531804	0.00039457792	0.0005850962	0.1561511	0.000477354	0.0037871166	0.000111100206	0.064939946	0.006126369	0.036802337	0.032393236	0.07092308	0.00096817844	0.0032769172	0.004039351	0.0045716492	0.18931137	0.008796738	0.09298243	0.017370276	0.004639041	0.013552442	0.0008311116	0.0012650164	0.00917126	0.023212722	0.0023889537	0.01362712	0.0033219412	0.0007341312	0.0015332487	0.01526239	0.012239214	0.0015174821	0.041282326	0.00068322197	0.0006961375	0.0007701914	0.009693299	0.0018710477	0.0031888597	0.0016722664	0.004823705	0.0026145317	0.0024904285	0.0038666003	0.0064528873	0.0031086064	0.024767574	0.040984716	0.0030564216	0.004154608	0.0016199577	0.0018906266	0.0014632406	0.0021104452	0.0025857333	0.0037146807	0.0052993386	3.32975e-05	0.009144805	0.00051616237	0.001988649	0.0025153589	0.00028283527	0.0007870462	0.00517521	0.003564978
cfrna_kd_310.trimmed	0.0017216448	0.00044965142	0.002213665	0.0013925601	0.0051625874	0.00057068525	0.00040576814	0.003986087	0.07454557	0.015040689	0.01374812	0.005717662	0.13837889	0.0007808314	0.0011436532	0.0045390665	0.003141277	0.17392316	0.022396674	0.09995207	0.041682072	0.000562445	0.03049844	0.0039393455	0.0025216872	0.0015494773	0.054538015	0.0037950922	0.0020742507	0.010630293	0.00081324857	0.024673078	0.006680019	0.011983896	0.0008380725	0.0068411967	0.0022502092	0.0018087311	0.004171306	0.09564992	0.0018759059	0.0010843863	0.0011744036	0.003556397	0.0022463049	0.00019542838	0.009343591	0.009302928	0.003609339	0.010094743	0.01443811	0.010261103	0.0013418308	0.0020694996	0.001375625	0.012457796	0.0016220994	0.003938686	0.0027043563	0.008412486	5.6750516e-05	0.0034004666	0.0012590814	0.006577373	0.0036157721	0.0011018983	0.000470187	0.00043906903	0.0052632876
cfrna_kd_294.trimmed	0.0013040927	0.0010624193	0.00067296403	0.0007065386	0.04730821	0.00045979072	0.0028609673	0.00020216241	0.083555	0.007959677	0.030975817	0.020562753	0.15850015	0.0012724192	0.0021576476	0.0072503365	0.003983157	0.21386835	0.008590958	0.116931684	0.016836895	0.004124662	0.01436293	0.0017741303	0.001279264	0.0046636034	0.022770714	0.0019517628	0.007693215	0.004652421	0.0009071124	0.002077829	0.01469862	0.008840335	0.0015425631	0.033284698	0.00074548816	0.0007849321	0.0005293719	0.022295807	0.0019495566	0.001595307	0.0016282384	0.0039788517	0.0023692965	0.0011606741	0.00833082	0.007745824	0.0035772836	0.0070147617	0.032787252	0.0056765834	0.0031995007	0.0025796953	0.0021530946	0.0038083203	0.0024358537	0.0026164965	0.0030378576	0.0043474827	1.9645006e-05	0.0072966563	0.00056394725	0.0038090118	0.0028304488	0.0002781888	0.00044547918	0.0030019404	0.0037604375
cfrna_kd_318.trimmed	0.0030761384	0.00061574334	0.0006978514	0.00072847924	0.022430817	0.00072719	0.0053448137	0.0001678943	0.101602495	0.0077625285	0.032546647	0.02044093	0.2287461	0.0008405273	0.0022476362	0.009277515	0.0076196594	0.13925284	0.008701903	0.136754	0.015406676	0.002957164	0.015097984	0.0018051828	0.0010981043	0.0030362657	0.01984963	0.003499895	0.010088132	0.005242121	0.00078067306	0.0021522127	0.01664522	0.0092269	0.002266076	0.020782499	0.0011396507	0.00065321766	0.000881007	0.027044756	0.0011049334	0.0016526335	0.001324384	0.0036453106	0.0019772174	0.0008884158	0.0084614605	0.005036341	0.0038091366	0.007324403	0.027027	0.007136108	0.0024465532	0.0021674002	0.0015934448	0.003567628	0.001918742	0.0020464305	0.0027740102	0.005348393	8.179389e-06	0.0050113727	0.00057083374	0.0037697044	0.004485703	0.00020500315	0.0002625924	0.0016168918	0.003584706
cfrna_kd_245.trimmed	0.0015441169	0.0006958705	0.0005673163	0.0008203516	0.042244125	0.0015667774	0.0016534302	0.00030819065	0.08937822	0.007271238	0.022771196	0.0070227366	0.09671552	0.00076632824	0.0023868138	0.005932002	0.0062956074	0.23587032	0.0080438275	0.16403554	0.013880311	0.0033592754	0.008945191	0.0029570847	0.0012983307	0.0071524945	0.022777392	0.0026038452	0.010488865	0.004204424	0.0006233669	0.0055789473	0.015319077	0.006037344	0.0019936485	0.01808589	0.0011333321	0.0015762334	0.00087756757	0.0485714	0.0025302847	0.0013964481	0.0014811503	0.003193936	0.0017515474	0.0005444718	0.0079246415	0.004210465	0.004187184	0.010583108	0.039355036	0.004586031	0.0031760016	0.0019581898	0.0015030237	0.0037460343	0.0021209316	0.0029688578	0.0031842585	0.004153624	1.358458e-05	0.006022151	0.00077558664	0.003901141	0.003499634	0.0002781924	0.00064659223	0.0025757402	0.0043785973
cfrna_kd_257.trimmed	0.0026934578	0.0009339316	0.00045592504	0.0020829174	0.033331655	0.00047623378	0.0031114076	9.0810485e-05	0.059253577	0.011237371	0.011194649	0.027740693	0.2747741	0.0003650793	0.001612726	0.003975293	0.0053309654	0.114008605	0.0045802672	0.105893485	0.033822615	0.004258602	0.0071161184	0.0014538036	0.00081872207	0.0038740637	0.017623264	0.0019370677	0.009601231	0.003869828	0.00070531823	0.00095755374	0.016168127	0.0080044465	0.0024417655	0.07850567	0.0010578895	0.00081115856	0.0011268547	0.024072552	0.0010052471	0.0031384001	0.0013784344	0.0037036405	0.001833303	0.0009519336	0.010983125	0.004595653	0.0032206802	0.010430953	0.025066229	0.007912767	0.0016460977	0.0020999336	0.0016852054	0.003425502	0.0024937699	0.002369272	0.0022424	0.004452117	2.3201734e-05	0.006789119	0.000388611	0.0056981468	0.004360571	0.00027631884	0.0003181534	0.0019437888	0.004197649
cfrna_kd_279.trimmed	0.004680181	0.0045071035	0.00068899256	0.0010098456	0.045267653	0.0014314307	0.0035565656	0.00015967987	0.025145758	0.009581423	0.009487627	0.011595986	0.030190513	0.0008752222	0.0063599637	0.004735273	0.0064294306	0.4571218	0.0018713226	0.0808951	0.0011833062	0.013387599	0.002286086	0.005669866	0.0033010922	0.019006321	0.012584091	0.0025268986	0.0063079884	0.0023445312	0.0005775544	0.0070101027	0.026403347	0.0022356573	0.003425289	0.040292833	0.0006877196	0.006391174	0.0002131824	0.006919271	0.0009385421	0.0026102832	0.0038465988	0.008405156	0.0007391607	0.0031610208	0.010676934	0.0029987383	0.0069435635	0.004374638	0.014620403	0.006414576	0.006665217	0.0053260745	0.005846554	0.0020133767	0.0055997553	0.0054231463	0.006564645	0.0036253885	0.00033416785	0.0066788364	0.0009568797	0.0050710794	0.0033252414	0.001911909	0.00055272056	0.0040839664	0.0019467233
cfrna_kd_325.trimmed	0.002349525	0.0019894561	0.00067050697	0.0006371529	0.09159374	0.00032961232	0.005321678	0.0001608787	0.10385178	0.0050111474	0.03721024	0.090443105	0.068687856	0.00083860307	0.00306913	0.0071074506	0.0051029646	0.20471561	0.01106025	0.094102524	0.015509375	0.0055571077	0.008391664	0.0017206548	0.0010767918	0.0057292045	0.011616894	0.002154934	0.01142455	0.004477963	0.0013966423	0.002839804	0.0154417185	0.006916962	0.002960363	0.042641073	0.0007533437	0.001278487	0.00083599705	0.0032626146	0.0025087423	0.0026046806	0.0024212105	0.00772916	0.0012784096	0.0024735157	0.004763368	0.006060926	0.003686517	0.005047512	0.026985584	0.0041710357	0.0060196077	0.002576509	0.0028626758	0.0017307153	0.0036379932	0.00276444	0.0038618157	0.007541899	4.3631615e-05	0.006483606	0.0006698547	0.0018072438	0.003144712	0.00033339797	0.00039335727	0.0033001334	0.0028584378
cfrna_kd_275.trimmed	0.003170139	0.0008842729	0.0006585211	0.0006464243	0.06089638	0.0003984273	0.009142397	0.00015643977	0.09455795	0.004425266	0.043059442	0.10595388	0.137213	0.0010503455	0.002377594	0.0068027363	0.0054679587	0.1439016	0.009265958	0.10986458	0.017038217	0.004742148	0.013993026	0.0012723679	0.00095596566	0.002616934	0.014116429	0.0025878386	0.009980004	0.003922415	0.0011000548	0.0018415714	0.013679087	0.008143227	0.0034689012	0.037334103	0.0011120717	0.0009979242	0.00083874795	0.0048713805	0.0022547403	0.0021013203	0.002179026	0.0042194244	0.0016740712	0.0020387399	0.005630304	0.0071686627	0.0042821527	0.00703263	0.028026855	0.0052300384	0.004794797	0.0024909012	0.0019384279	0.0019881623	0.003136258	0.0019393296	0.0030040746	0.0058982703	1.6373457e-05	0.0054009287	0.0005344061	0.0018044193	0.0031821732	0.00022304743	0.00030039568	0.003552958	0.0034514372
cfrna_kd_319.trimmed	0.00084587286	0.00058457383	0.0009059193	0.001685089	0.036514405	0.00041314444	0.0006868193	0.0010610928	0.086241886	0.011052213	0.015248289	0.020946093	0.20336497	0.00067594944	0.0012822001	0.0061446945	0.0021522834	0.18165247	0.014196512	0.09647041	0.037651494	0.0011884955	0.027646825	0.0017664238	0.0013311744	0.0034333223	0.036379997	0.0020973703	0.006612688	0.0067018215	0.0013356869	0.00571778	0.014704139	0.0058320714	0.0011918746	0.021684328	0.0007656819	0.00084238546	0.001841662	0.032348473	0.001639671	0.0009894425	0.0012477231	0.004907861	0.0013163221	0.0005675565	0.0062796343	0.012519236	0.0032404456	0.0053951605	0.015726853	0.008335325	0.0020313817	0.0016867934	0.0014940983	0.005006622	0.0034940054	0.0026984334	0.0018304529	0.00545236	5.4267486e-05	0.004997804	0.00060309976	0.006347458	0.0031007265	0.0004072129	0.00043443165	0.0010922934	0.0039047624
cfrna_kd_261.trimmed	0.0026239017	0.00029803618	0.0013429419	0.0010085809	0.0046468237	0.0010280258	0.0010676221	0.0007292283	0.021713026	0.01658308	0.022109855	0.007570222	0.20831843	0.00066350657	0.001136169	0.0037629933	0.0051159197	0.19238374	0.01101422	0.1177909	0.031970605	0.0013077592	0.0202265	0.002310678	0.0020048686	0.0017095748	0.04462748	0.0027643593	0.0026866125	0.0058997185	0.00043156775	0.0075923936	0.010654854	0.010095269	0.0008054286	0.013395493	0.0031082616	0.0022956738	0.0019224852	0.09364619	0.0009102251	0.000714758	0.0013181242	0.0069563584	0.0024618912	0.00021640534	0.010171308	0.0032360977	0.005588019	0.0025988077	0.01573214	0.014120787	0.0010120857	0.0017982128	0.0018385262	0.013261466	0.001038504	0.004147563	0.0064389124	0.0049649067	2.4536756e-05	0.0041733165	0.00095877796	0.007086763	0.0020092248	0.0010663014	0.00027953804	0.0010383979	0.004475103
cfrna_kd_238.trimmed	0.0031864727	9.6162265e-05	0.0037911867	0.0013009304	0.0010453245	0.00070267863	0.0010725902	0.004290953	0.04164075	0.014476392	0.02790807	0.008305276	0.19028144	0.00083515886	0.0011866107	0.0027280182	0.0039325966	0.101965114	0.012283793	0.06618633	0.042872947	0.00080489396	0.036881678	0.004114055	0.0028011308	0.0003404739	0.05590773	0.0059503694	0.00072186044	0.007961623	0.00059048046	0.03713302	0.011232808	0.00837447	0.0010569879	0.0152729135	0.003589122	0.010411685	0.008512869	0.11703496	0.003956374	0.00027228068	0.002580327	0.0068253875	0.0011762929	0.0003802864	0.018916218	0.006481956	0.0076063555	0.0021571224	0.006651433	0.02275178	0.0014736869	0.0021132503	0.001863256	0.012766919	0.0053531677	0.0052239415	0.0033621918	0.008710554	1.9084824e-05	0.0036322635	0.0017384209	0.003969982	0.0020256103	0.0025799763	0.0001775167	0.00072798325	0.0057244273
cfrna_kd_263.trimmed	0.0025690054	0.00017365301	0.0011394321	0.0021486306	0.0031137094	0.0014933188	0.0009790085	0.0020214934	0.020840172	0.013660138	0.015851967	0.0048873127	0.13478397	0.00064204034	0.0014712512	0.0024227921	0.005566451	0.21340936	0.008766759	0.10874287	0.02817287	0.001214157	0.029599043	0.0045556165	0.0025913194	0.0008221561	0.051551223	0.004428802	0.0017034253	0.0042879498	0.00037756958	0.021351332	0.01082456	0.0071543828	0.0011532729	0.019636806	0.0042530936	0.011264237	0.002504943	0.11450271	0.00215045	0.0003698034	0.0021279966	0.007373908	0.0019238455	0.00015305699	0.014559993	0.0032096799	0.008584116	0.002927913	0.014620447	0.01504738	0.001343436	0.002357003	0.0020014218	0.010923294	0.0029997	0.005001967	0.007404768	0.005193966	2.800164e-05	0.005391937	0.0012472096	0.0051514367	0.0016816494	0.0017256904	0.0002738643	0.0014209193	0.0061723837
cfrna_kd_299.trimmed	0.00056828675	0.0010923959	0.00121948	0.0010485805	0.086686455	0.00021595976	0.00058611145	0.0009845436	0.12867554	0.010578516	0.016659193	0.015490635	0.1003959	0.001533615	0.002127382	0.011440112	0.0014100668	0.19098932	0.009549862	0.110084176	0.024159865	0.0018067772	0.016093848	0.0015378383	0.0015955501	0.007573489	0.036087327	0.0019523685	0.01145564	0.008124017	0.0017936926	0.0033269725	0.010757258	0.010064072	0.0017842995	0.015105011	0.00051165326	0.00029571424	0.0011702374	0.031301476	0.0035077257	0.0020771113	0.0016960814	0.0032930796	0.0020801404	0.00075488293	0.0062348535	0.012187527	0.0028901133	0.00661757	0.02169797	0.007845464	0.0031181446	0.0017115681	0.00256384	0.0051715327	0.0024654844	0.0032977702	0.0014953726	0.006688761	6.5082015e-05	0.0063542593	0.00060754095	0.008981762	0.002926752	0.00035345863	0.0013106914	0.0011846768	0.002987511
cfrna_kd_276.trimmed	0.0011652971	0.0011462511	0.0005975751	0.0010455474	0.15031321	0.00029182844	0.0035316506	0.00025264607	0.056418534	0.0070088757	0.023784203	0.051233366	0.14156903	0.0009309691	0.001812552	0.0037818027	0.0026980855	0.1172082	0.010127677	0.06596495	0.045468282	0.0023241034	0.020791154	0.00036077335	0.0012820936	0.0046108663	0.028690506	0.0026142022	0.01196205	0.0051367674	0.00085940264	0.00167355	0.0095973145	0.01679899	0.0017484277	0.05793921	0.0009996301	0.0005823061	0.0017776492	0.014613885	0.0028698463	0.0031249824	0.0023636145	0.0035203695	0.002629397	0.0014752183	0.004191539	0.009246327	0.0027967424	0.01656911	0.031699482	0.006381931	0.003269011	0.0011282939	0.0008627444	0.0015034059	0.0021572623	0.0024024986	0.0021492525	0.0063226353	3.107388e-05	0.0074415295	0.0004938138	0.0022942857	0.0040154904	0.00028254127	0.0006371288	0.0040911282	0.0033358876
cfrna_kd_320.trimmed	0.009556165	0.00065112737	0.00060367695	0.0016503077	0.040693287	0.00024775928	0.014713345	6.150078e-05	0.07127601	0.0052774893	0.036496498	0.03783789	0.23592968	0.0023547166	0.00478559	0.012801	0.0029839482	0.09880073	0.0070680273	0.01998033	0.049222108	0.0028727415	0.05316162	0.0006227337	0.0022910153	0.0033785808	0.0050902083	0.00263818	0.016707757	0.0061232746	0.0012393118	0.0012772488	0.013844286	0.026939163	0.0013034083	0.053446632	0.0017516408	0.00027777403	0.0023716069	0.018044524	0.0012261297	0.004224316	0.0029642475	0.005006656	0.0024892623	0.003116769	0.0060293823	0.018994046	0.004145205	0.010185173	0.026349805	0.007245587	0.0017893609	0.0025126368	0.000106394524	0.008363711	0.002318322	0.0019778993	0.0010207667	0.007496826	4.1721873e-05	0.0018857272	0.000570768	0.0006328333	0.007562619	0.0006058857	0.0004830468	0.0019083048	0.0023737205
cfrna_kd_278.trimmed	0.0045504943	0.00039696132	0.00095254683	0.0016071608	0.02464259	0.00060082856	0.0016620596	0.0004672452	0.078769796	0.006412847	0.014258682	0.0122199375	0.20210199	0.0017321982	0.001575687	0.0032604267	0.0068539404	0.1567934	0.023501312	0.084347956	0.045820575	0.0021334125	0.02687796	0.0014710947	0.0013117663	0.00096091727	0.05217453	0.0036975362	0.004369197	0.0064473315	0.00026318952	0.015980603	0.010469236	0.0084966915	0.00214362	0.019864306	0.0016781508	0.0015214819	0.0022130443	0.0403845	0.0012587794	0.0026140152	0.0011597205	0.00307315	0.0026761976	0.00026840135	0.015715588	0.0044107605	0.0054926407	0.015571213	0.022013327	0.010888674	0.0014195478	0.0016874847	0.0012654578	0.0047492026	0.0013755155	0.0031301898	0.003947178	0.0051209396	1.5585776e-05	0.003229836	0.00074436923	0.0022554363	0.0039280476	0.00039691423	0.0005920466	0.0017097095	0.0043028807
cfrna_kd_273.trimmed	0.0027713797	0.0009276042	0.00064415985	0.0006151269	0.057400387	0.0007018839	0.005723287	0.0001523588	0.06613595	0.0066713407	0.034213	0.049992107	0.16993701	0.00082974846	0.0025791763	0.006292167	0.0053928094	0.19672866	0.007566047	0.13106498	0.008962175	0.004404593	0.009528602	0.0017923865	0.0010075504	0.0050019575	0.011902107	0.0026739282	0.01067859	0.004031296	0.00093675597	0.0015088385	0.017369168	0.007823613	0.0019263899	0.033377443	0.00088844297	0.001099476	0.00043385063	0.011059082	0.0015247865	0.0017014107	0.001737635	0.004108165	0.0020882774	0.0015490622	0.0066390703	0.0053134435	0.0036814439	0.0074697267	0.03295593	0.005334106	0.0042870417	0.0024740573	0.0013659329	0.0027357778	0.002564963	0.0017786705	0.0037042738	0.004355123	1.7012737e-05	0.006034272	0.0004930088	0.0030311628	0.002990006	0.00021280033	0.0003339538	0.0032921273	0.0034812624
cfrna_kd_260.trimmed	0.0010836067	0.0012153211	0.0017073854	0.00015950493	0.038894765	0.0008305137	0.0017457409	0.00022552871	0.08060101	0.0033796853	0.056583263	0.008930416	0.1047722	0.002493079	0.0017868545	0.0043974835	0.0025799074	0.17232384	0.0063910326	0.11196688	0.036934786	0.0021491295	0.017814424	0.0008457444	0.0019489165	0.007497329	0.012587682	0.0014251774	0.007555449	0.0022450085	0.0007549768	0.0032691946	0.0051692403	0.0068782964	0.0007444772	0.019216675	0.0011395385	0.00047323114	0.0007768084	0.034920294	0.0032688733	0.0033055493	0.00074343575	0.0034842745	0.0037659218	0.003077231	0.008977948	0.0085956445	0.002236437	0.13383906	0.022889178	0.0017588616	0.0026898999	0.0016791156	0.0009852023	0.0027353868	0.0011567173	0.0025990808	0.0010088822	0.0039791977	4.170135e-05	0.0062071034	0.0006908283	0.0025970528	0.0049399957	0.00017651857	0.0015595801	0.0025181717	0.0020787946
cfrna_kd_301.trimmed	0.0029156038	0.00081199314	0.0005987513	0.0007472723	0.03801606	0.00090054126	0.004763617	0.00010355252	0.05940768	0.008393986	0.029845424	0.03175284	0.17523617	0.0006211326	0.002358091	0.00630101	0.008821174	0.21719228	0.0075092413	0.14848946	0.010404443	0.0049298513	0.008770427	0.0021325804	0.0009676944	0.004065272	0.019164115	0.0024760154	0.009955064	0.00441984	0.0006853352	0.0024718135	0.021411335	0.007862681	0.0020520987	0.026075792	0.0013855887	0.0013364555	0.00051180023	0.015151478	0.0010213798	0.0015413272	0.0018118853	0.004749418	0.0016112552	0.00070019613	0.006885413	0.0027450859	0.004768151	0.004449494	0.026691651	0.007986856	0.0034193364	0.0026075318	0.0018148017	0.002984936	0.0018740428	0.00207415	0.00502272	0.004010535	1.5427846e-05	0.0052242824	0.0006464772	0.0034302382	0.0033156185	0.0002928767	0.0002217608	0.003545524	0.003522097
cfrna_kd_277.trimmed	0.0011315304	0.0021389215	0.0007313381	0.0004097809	0.11144836	0.00062470924	0.0027488887	0.0003715352	0.040599402	0.002221415	0.0285311	0.04099713	0.030342989	0.0009095046	0.0028089194	0.0043349536	0.004453537	0.21639673	0.0063983253	0.111329496	0.046013016	0.0023372595	0.016796554	0.0005820016	0.0016736528	0.0060869926	0.008531613	0.0015554219	0.009062463	0.0022259185	0.0012092405	0.003681608	0.0073419837	0.008247426	0.0010927074	0.033103887	0.0009905596	0.0018624096	0.0010127753	0.0034337947	0.0054177633	0.002471868	0.0013202154	0.00480626	0.0022535953	0.0034652774	0.004158253	0.0086047985	0.0024067757	0.1315157	0.028464053	0.001776644	0.0049919845	0.0010655347	0.0006232154	0.0012327186	0.002236415	0.0012286676	0.0012402099	0.004503838	8.383733e-05	0.0056487736	0.00048378616	0.00085232925	0.0031820517	0.0002477774	0.0007881682	0.006966259	0.0021934535
cfrna_kd_281.trimmed	0.0017283055	0.0011171509	0.0010183897	0.00038110666	0.025355736	0.0015755952	0.0016268725	0.00017979916	0.074478365	0.006759568	0.034897696	0.0138676595	0.14308834	0.0006018525	0.002022462	0.0056599528	0.009942094	0.24591611	0.0098536275	0.15357557	0.01454093	0.003144733	0.006225571	0.0026023507	0.0012711021	0.006216067	0.031574838	0.0020974926	0.007412672	0.004142254	0.00071102014	0.0073643667	0.016328318	0.0070177517	0.0016329697	0.015627291	0.0017164575	0.0014505397	0.0008597029	0.029252946	0.0013410125	0.0012039287	0.0013907265	0.0053420677	0.0015447905	0.0005433859	0.0073555578	0.0019913288	0.005351342	0.00504092	0.023767535	0.0058372775	0.0031195448	0.0020549705	0.0021246888	0.0023588692	0.0015350822	0.0024089774	0.0043713897	0.005929963	1.6337812e-05	0.005226117	0.00109038	0.0035395273	0.0034582103	0.0002719107	0.00031149664	0.0027052513	0.0039318386
cfrna_kd_241.trimmed	0.0019714662	0.0025724175	0.0016272473	0.0009178016	0.033824585	0.0007290813	0.00057001977	0.0014151704	0.2600505	0.0051600304	0.007510774	0.0042979694	0.023691928	0.0011792107	0.005230919	0.014521216	0.002469509	0.10152596	0.0054104007	0.2101175	0.0039241333	0.006329532	0.0010907856	0.0021335182	0.0016407382	0.009381642	0.024037065	0.0049306876	0.0099579245	0.0073650302	0.0006142631	0.010316634	0.010438738	0.0064205783	0.01629272	0.0049508465	0.0014425564	0.0019876813	0.002603742	0.01598827	0.00869695	0.0051630493	0.0018782876	0.0022828553	0.0034800044	0.0007716678	0.011013743	0.00174454	0.0050017214	0.01228102	0.029764146	0.0076287384	0.0059099784	0.0027827518	0.011313443	0.004534578	0.0061104307	0.0052945064	0.0027982495	0.015441469	1.4496947e-05	0.0045791	0.0010430743	0.006350297	0.00625635	0.00020075405	0.0045005707	0.001207592	0.005314835
cfrna_kd_312.trimmed	0.0021614728	0.00061281305	0.00050297315	0.0009773832	0.053811785	0.00030495622	0.00435589	0.00013646293	0.06494301	0.008837784	0.036142625	0.0672481	0.23462264	0.0008301753	0.0015759307	0.0059807445	0.003045961	0.14193064	0.009097543	0.08210628	0.019923579	0.003028898	0.022550294	0.0009900621	0.0009177126	0.0026045623	0.023931725	0.0022825839	0.008825281	0.0056958064	0.0010562319	0.0011433864	0.016748812	0.010477365	0.0018692809	0.03679422	0.0008511986	0.00067536015	0.0008969844	0.010633091	0.0009887851	0.0014647073	0.0014776514	0.0059140627	0.002846839	0.0012804238	0.0056754537	0.0073955473	0.0036383106	0.00436877	0.021413617	0.009810191	0.0030463187	0.0023248375	0.0015353917	0.00319491	0.0030700471	0.0016916931	0.0026316214	0.0042592133	2.6734047e-05	0.0065812515	0.00043304512	0.004022895	0.002850495	0.00026327622	0.000251617	0.0028795353	0.0035412335
