	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed13_30_600.h5ad	0.0021718561	0.0028396412	0.030032102	0.06662761	0.022742167	0.0020491679	0.002296945	0.011591111	0.0151826795	0.0010523684	0.0112355305	0.0065164757	0.025721194	0.03153187	0.06771342	0.07658043	0.004516305	0.016547063	0.011463844	0.0029691346	0.0052599027	0.0020786931	0.007399964	0.009449398	0.012669062	0.010472166	0.002498399	0.0012984016	0.0039669196	0.0001776309	0.0035587165	0.04719523	0.0003184985	0.09449158	0.0022978971	0.008461869	0.0036220737	0.0007779737	0.0044689826	0.01001383	0.00038484824	0.0005051824	0.0011851031	0.0022400056	0.17451555	0.0037376168	0.0020861027	0.020756103	0.0016002866	0.0039704433	0.0022763778	0.00076828705	0.023741866	0.001046403	0.002719211	0.00075158844	0.010694748	0.0011379451	0.0047228383	0.0020204964	0.0056958687	0.007175216	0.0012304595	0.006775756	0.0017969776	0.0042271134	0.0042426456	0.001095423	0.00898698	0.0034640844	0.0015548149	0.0015180027	0.00823681	0.00092749455	0.0012962563	0.0050492487	0.012986748	0.0047480552	0.0074625406	0.008810414
TSP27_random_rep4_seed10_40_800.h5ad	0.007750672	0.0020724167	0.004420464	0.012998002	0.005252861	0.0008985129	0.003566759	0.011605564	0.012898625	0.0009891248	0.009914764	0.016350478	0.0052532316	0.009452909	0.0033788388	0.0057253568	0.008332632	0.014335364	0.009521649	0.013381076	0.00097511115	0.0006807218	0.007462192	0.012848785	0.40001145	0.0009984866	0.00980595	0.0026641577	0.0067066485	0.002364934	0.0082960725	0.003057214	0.00415103	0.0033781123	0.036318596	0.004326968	0.006665589	0.04172526	0.004034216	0.007895374	0.005737508	0.008064152	0.010865278	0.014025465	0.002709562	0.0004891759	0.012955236	0.012590889	0.003384279	0.0034792293	0.0029275662	0.010350049	0.01114217	0.0042064246	0.0031841244	0.0037502788	0.0082800705	0.005669812	0.006426381	0.006462242	0.0035073266	0.013215789	0.002015958	0.039299194	0.0015745973	0.013673917	0.0024802703	0.0046188426	0.0018852398	0.0056890156	0.003487907	0.005664813	0.000506576	0.006187863	0.0041471478	0.008488132	0.0018996265	0.0035147718	0.017353458	0.001623537
TSP27_random_rep5_seed7_10_200.h5ad	0.0011065766	0.006232338	0.023515189	0.021734538	0.01404577	0.0011381331	0.0027362846	0.030088682	0.020117575	0.005373482	0.023883019	0.037279982	0.022610296	0.04418483	0.030010808	0.04320547	0.0009939682	0.095994644	0.0015861957	0.011939977	0.006152607	0.01018472	0.0063469377	0.0385158	0.025454557	0.016960897	0.018677259	0.009704431	0.0012930038	0.0002000413	0.0036296248	0.023816034	0.0019100547	0.0133974105	0.013620984	0.028031565	0.009090809	0.010474637	0.0019435032	0.0037232845	6.110018e-05	0.0013522086	0.050001092	0.03922307	0.027833626	0.00042589928	0.015767012	0.012023655	0.0019091351	0.0007357792	0.0021175218	0.0016129041	0.032040775	0.0004488413	0.006104041	0.0015249726	0.020923393	0.0008885121	0.0036599818	0.0038507786	0.0014741682	0.003675053	0.0014575648	0.007892687	0.0026809731	0.016378578	0.011754555	0.0019008844	0.004035427	0.007974181	0.002048442	0.00059822074	0.0032879787	0.0028046088	0.0020426742	0.0023895786	0.0043883543	0.014307914	0.0049273986	0.0005705615
TSP27_random_rep4_seed9_30_600.h5ad	0.0019389712	0.0034458747	0.009850785	0.022354456	0.0076805158	0.00056142174	0.0019202837	0.016898064	0.0019821094	0.000681891	0.12958573	0.009982194	0.014258828	0.013611431	0.012132458	0.009366664	0.0015979039	0.011492246	0.0013267583	0.020226436	0.0011902454	0.004626831	0.024422167	0.13386233	0.0015130201	0.0019912964	0.037875067	0.0030023565	0.0069689173	0.00015651247	0.061933193	0.013892877	0.0011719913	0.014589047	0.0014982395	0.004450895	0.0012655219	0.012611788	0.001969731	0.0008385887	0.0015875925	0.0013410031	0.0007178759	0.008679389	0.0089105405	0.0035204582	0.0038641482	0.085167855	0.004069391	0.00053396414	0.0018066409	0.010060459	0.0114198765	0.0172092	0.0042041102	0.0073946635	0.010752285	0.0013665387	0.0061549516	0.006432441	0.0029542358	0.0040539303	0.00092743704	0.005498087	0.000167644	0.011763264	0.0020173553	0.10419991	0.00726847	0.0010375541	0.0015160983	0.002840766	0.00018572123	0.0017756327	0.0016111432	0.0006753329	0.025124818	0.009395874	0.0004789478	0.00058873114
TSP21_random_rep5_seed8_20_400.h5ad	0.0018387904	0.0013559157	0.033721935	0.037996944	0.014489651	0.0026552598	0.00013465453	0.022437187	0.0026357742	0.00023153111	0.022739874	0.04631328	0.05263322	0.080591165	0.02845858	0.06292138	0.011779204	0.0034133631	0.015246566	0.0054591745	0.012471292	0.0018209161	0.007591075	0.01783436	0.0063651144	0.002203171	0.001892138	0.000696417	0.036311522	0.011397735	0.0019378124	0.06230613	0.0010042742	0.028436735	0.00060390605	0.008992618	0.0031868448	0.0046524312	0.004119419	0.0015474466	1.9332707e-05	0.0002494399	0.00116619	0.000438686	0.026720399	0.002573201	0.018227661	0.008266548	0.004184973	0.0003096381	0.0018279287	0.007442944	0.004471009	0.0040537417	0.004461913	0.0024423758	0.021266012	0.00064481277	0.00215696	0.0024809518	0.0023822093	0.0011048849	0.0005162451	0.019763594	0.0028890304	0.018407593	0.006224619	0.0019350528	0.001170054	0.023964768	0.008601712	0.0070973234	0.0030869006	0.09131638	0.0035236692	0.0011202644	0.0007219412	0.01745187	0.011905882	0.0009864764
TSP25_random_rep3_seed6_50_1000.h5ad	0.006726417	0.0014580967	0.01779802	0.014664216	0.014334075	0.0054170266	0.0015909224	0.00959416	0.004943832	0.0029191414	0.041662935	0.012232923	0.014312636	0.02165567	0.012100114	0.014761558	0.0047657425	0.0047447975	0.017930781	0.0045886454	0.016684355	0.002085143	0.019956566	0.4051138	0.0011261926	0.0037224928	0.0032286213	0.004106374	0.0013696728	0.00024477128	0.0013486501	0.020333223	0.006034362	0.009457114	0.0020856096	0.00597086	0.0027716015	0.004814999	0.0044217706	0.0012314083	0.00042158703	0.0021210418	0.004656632	0.0014665843	0.008153676	0.009239652	0.005421911	0.016227398	0.04797744	0.002304502	0.0052778455	0.0014418861	0.017097954	0.0026378331	0.0037845531	0.0022183398	0.0063081933	0.0035749543	0.004111631	0.00464322	0.005739328	0.0069886995	0.0011591698	0.005215449	0.0035840143	0.008688669	0.0040431	0.0037912452	0.0055828393	0.004803709	0.004609409	0.0046913284	0.0031696018	0.0015771935	0.004507534	0.0029187629	0.004985121	0.025447411	0.0020679065	0.0030334212
TSP21_random_rep1_seed9_10_200.h5ad	0.0014724145	0.0022564654	0.037991665	0.0017015022	0.017036602	0.001058038	0.0003958111	0.018141713	0.0022755146	0.0009887585	0.08011164	0.14892183	0.050348118	0.10506485	0.035862837	0.05284717	0.001935217	0.011423071	0.0072456156	0.003594726	0.029799761	0.0019884459	0.0016595891	0.05447275	0.0006755507	0.0022874891	0.0023214843	0.0048719645	0.0017119746	0.0014617755	0.0024334132	0.04764276	0.00030354026	0.028320141	0.0009923284	0.0028530834	0.0019535408	0.0048875418	0.005802411	0.001288393	5.9881793e-05	0.0016807821	0.0010460226	0.0013849424	0.031074107	0.0013384621	0.003345571	0.0023747534	0.0019661095	0.0007238646	0.0005626128	0.0042447126	0.039898526	0.0012511126	0.004057861	0.0009240661	0.008261539	0.00059672975	0.007347455	0.002110557	0.003543448	0.0022388778	0.003946757	0.011320983	0.0052094413	0.015781185	0.010209895	0.0031798754	0.00018791223	0.0010236106	0.0012481653	0.0013221945	0.00025288464	0.011603986	0.0028507528	0.00029468146	0.00086819567	0.016503261	0.0149474675	0.0008153071
TSP27_random_rep1_seed12_10_200.h5ad	0.0007779346	0.0050405907	0.015671905	0.08655993	0.028888034	0.006447861	0.0018937365	0.020852322	0.0070303315	0.00028155395	0.018759305	0.0329064	0.041960873	0.043547615	0.02733905	0.0515148	0.0023498517	0.1318459	0.0040635234	0.0052620075	0.005595477	0.0017673683	0.004203879	0.025228703	0.019991672	0.002472772	0.006137881	0.0045377174	0.0008393141	0.00019810042	0.01902184	0.013392202	0.001910864	0.0072239996	0.0077980347	0.048373	0.005272814	0.009516456	0.00030135317	0.0017239633	5.1470313e-05	0.002282232	0.010087195	0.0039851964	0.014336754	0.0023382092	0.010065783	0.026205987	0.006028983	0.00038224825	0.00053416286	0.002303678	0.02054874	0.016965542	0.009025336	0.0009905702	0.023716876	0.00028922735	0.005614823	0.002244864	0.0013297938	0.00069136586	0.0004890377	0.023768084	0.0054237437	0.015058851	0.010846947	0.023537738	0.0008870475	0.0025838534	0.0012303772	0.00035516213	0.0010302952	0.004795995	0.0022254323	0.0073989644	0.0028703145	0.0140727395	0.004795135	0.0001102843
TSP25_random_rep4_seed6_30_600.h5ad	0.005533523	0.0029915667	0.0033561487	0.2362731	0.006166215	0.0024891915	0.006251122	0.002792914	0.029519895	0.0013108812	0.008532122	0.006265999	0.0029578025	0.005430353	0.007881527	0.004370684	0.01345101	0.043784138	0.17027137	0.003561841	0.00027918286	0.0010494032	0.0062312973	0.002335203	0.02149101	0.0022307485	0.008851939	0.0044555347	0.0056488523	0.00048882765	0.004577648	0.0022507224	0.0020991128	0.002728008	0.023423428	0.009787901	0.004414781	0.010389589	0.00036938098	0.020261493	0.0009776148	0.0044955853	0.0022982263	0.008515928	0.00485359	0.0029441614	0.0025011282	0.052634418	0.002600504	0.002679256	0.0033618826	0.0008476226	0.0049053845	0.007728767	0.0030704464	0.00090995885	0.00541756	0.0020359352	0.022656776	0.0054032607	0.0036111	0.004868468	0.00065607723	0.008814546	0.00303339	0.003337332	0.004186834	0.014199056	0.00081531086	0.0011592419	0.003856379	0.0009927112	0.007319483	0.0011515727	0.0014187808	0.00588266	0.0037982939	0.035837196	0.03884327	0.01882473
TSP27_random_rep3_seed10_10_200.h5ad	0.00056779064	0.0012728992	0.0301336	0.069234446	0.019125829	0.0007509589	0.00348918	0.023881774	0.010646107	0.0006135008	0.009171635	0.013989185	0.03275687	0.043200683	0.030915098	0.06265889	0.005801356	0.015491303	0.0057799015	0.0026800344	0.004975093	0.002432773	0.006164607	0.010672851	0.012662298	0.006738462	0.009437402	0.0015384539	0.009818201	0.0022937786	0.0026927919	0.029490681	0.0025673967	0.0757701	0.002464723	0.007031605	0.01121266	0.005074316	0.0061713657	0.0106110405	0.00061551004	0.0025875377	0.0010725675	0.0021794315	0.08377039	0.0038510966	0.004446263	0.15983604	0.0014913582	0.0007342367	0.0025946412	0.002692698	0.008013755	0.0022311895	0.0037744872	0.0023435084	0.021203723	0.00042080574	0.012894405	0.0006171437	0.0034749298	0.0043408405	0.0036193822	0.012374673	0.0014267198	0.009430061	0.0036310889	0.0037955372	0.0038827807	0.005799397	0.002242345	0.0011942247	0.0019044841	0.0016832268	0.00044786508	0.0010291961	0.0077177794	0.004117898	0.0075372	0.000997971
TSP27_random_rep3_seed3_50_1000.h5ad	0.0022559953	0.002107169	0.08925263	0.0054490133	0.06827246	0.0022596105	0.003898224	0.016170558	0.010262791	0.00059565547	0.015919883	0.010693612	0.0679747	0.13822448	0.070117645	0.078743175	0.0025991395	0.0024291885	0.021939753	0.00993637	0.0041876845	0.0011847886	0.013558746	0.019115198	0.060127757	0.0022918957	0.0037246898	0.00077106926	0.0037418543	0.00036403528	0.009302267	0.037688605	0.00031915779	0.021331448	0.013246343	0.00693508	0.0031667927	0.0012284955	0.005531377	0.006366657	0.00013784862	0.001354711	0.0142642325	0.00069458905	0.014061332	0.00066291547	0.009637458	0.004435097	0.0029349218	0.0029362282	0.0016817377	0.0031595624	0.013945506	0.0034827676	0.0047211368	0.0027510973	0.0077922856	0.0006468924	0.0004730966	0.0014586945	0.002012806	0.016210318	0.00029115408	0.0028906548	0.006111422	0.013745045	0.0013922027	0.0020264233	0.0014193681	0.002740196	0.0016842118	0.001304878	0.0015962793	0.0015400082	0.0051362924	0.0026857797	0.0032150676	0.0039933994	0.0040597636	0.0014267013
TSP21_random_rep3_seed11_20_400.h5ad	0.003030379	0.14115322	0.014542571	0.003348711	0.006577566	0.0005979591	0.00031671836	0.02137453	0.003641134	0.0028988288	0.006244752	0.027855404	0.013849806	0.01926515	0.020510456	0.015281057	0.0036982915	0.11288265	0.0033781298	0.0058243894	0.008763056	0.0009020589	0.0011180043	0.012916667	0.005122858	0.0060123224	0.0022716657	0.00095006573	0.10688863	0.00833627	0.0047553238	0.01526458	0.00038413372	0.04444939	0.001444954	0.0034473343	0.0020624227	0.010631224	0.0019382155	0.005122119	0.00086709636	0.0020616036	0.0011889408	0.010416773	0.048735462	0.00017639036	0.009203859	0.002174039	0.002364302	0.005543823	0.0024559635	0.016806606	0.034908846	0.0005502446	0.0031082877	0.0016735229	0.01584792	0.005800249	0.012967473	0.005068517	0.001980179	0.0019765017	0.0011367003	0.042830884	0.0023338185	0.0093441205	0.006179277	0.0018862886	0.0032660537	0.008208506	0.007886747	0.00087735505	0.0011023352	0.021180127	0.004696305	0.006570339	0.0040297904	0.0010653513	0.021043474	0.0014329635
TSP27_random_rep1_seed11_20_400.h5ad	0.0029500471	0.0023636527	0.006275595	0.010458162	0.03456212	0.0028135162	0.0007570577	0.0065495367	0.22332779	0.00038586123	0.0026703	0.0041197496	0.014853712	0.016312864	0.010980555	0.01687455	0.008021451	0.008517838	0.010543585	0.0047270786	0.005934495	0.00045217294	0.00115495	0.0022053584	0.04822402	0.046290655	0.0041837753	0.00031193017	0.069702104	0.0073627555	0.0021878278	0.006657346	0.0029163458	0.012882976	0.08386929	0.00821172	0.004193094	0.003578155	0.0016114162	0.081974	0.0009917617	0.0014704961	0.001617188	0.0014487016	0.009387859	0.0018847829	0.0059382156	0.011411022	0.0021089362	0.0014051002	0.0012373811	0.0073754503	0.020253578	0.0077010915	0.007257213	0.003714656	0.01214824	0.0010908323	0.0021025531	0.0031888294	0.0008721608	0.0033394913	0.00083154056	0.015704256	0.004746078	0.008885393	0.008279366	0.0044872165	0.0028526352	0.014387117	0.0021934726	0.00092290406	0.0027973324	0.009795268	0.0035870087	0.016527604	0.003279805	0.0019080652	0.007641991	0.0012579523
TSP25_random_rep3_seed8_40_800.h5ad	0.00069682393	0.005194676	0.02138526	0.009871557	0.017982762	0.0024995857	0.006830199	0.026914591	0.008003747	0.0021915887	0.005050015	0.009111273	0.02287522	0.026746744	0.03572493	0.042459123	0.0019114777	0.053938486	0.0011102449	0.006851087	0.008056867	0.016204549	0.0026054617	0.005985066	0.0017804767	0.0074737826	0.01248154	0.0015741097	0.0031643384	0.0010565527	0.002918992	0.016147304	0.0007724055	0.07821619	0.0021819312	0.014314193	0.0053896266	0.0032754804	0.005751779	0.17030439	0.0014679601	0.0054909247	0.014200838	0.04493865	0.04903537	0.0020117727	0.004536581	0.007931247	0.00060484215	0.0024208191	0.0028440272	0.0033867033	0.02776003	0.0016690036	0.011222055	0.003944298	0.016593048	0.000565608	0.01006017	0.0009929598	0.0012027649	0.005523069	0.0028541198	0.012049506	0.0031860508	0.011915377	0.017264044	0.001014514	0.002949517	0.011217667	0.00067404204	0.0012265715	0.0070209946	0.0030917677	0.0034600585	0.004866109	0.024609478	0.0044526197	0.0014527927	0.0012876377
TSP21_random_rep4_seed3_20_400.h5ad	0.0010119108	0.0011642365	0.0185363	0.017738476	0.021561297	0.0045095533	0.0010391946	0.04555383	0.0037165736	0.00061987346	0.021493072	0.04579446	0.06767391	0.06911579	0.036104985	0.07606454	0.026435046	0.010039639	0.0017586437	0.009350625	0.017119473	0.00081846013	0.008470739	0.042125843	0.0031834636	0.0014840772	0.005596675	0.0015614982	0.07193555	0.002305431	0.0168908	0.023544261	0.00017801549	0.027522935	0.0008841068	0.0062615336	0.001336434	0.0068109566	0.00079637405	0.0013851589	0.00016172433	0.0015918666	0.0025168897	0.0042148437	0.03607075	0.0010519839	0.0194357	0.0032148387	0.0017059357	0.000560476	0.0016256173	0.0029832213	0.013851417	0.004348901	0.0039652553	0.0007048842	0.020462926	0.0007368667	0.0012098796	0.0021393723	0.0013391756	0.0017414838	0.00020874702	0.007156089	0.006582139	0.010333176	0.0066889585	0.009705977	0.00040467246	0.07564524	0.0017722417	0.0011287018	0.0009908233	0.007059681	0.0017791789	0.0060058334	0.0022093828	0.010885229	0.006187734	0.00012848763
TSP21_random_rep2_seed4_50_1000.h5ad	0.0014352639	0.00214905	0.03457475	0.13093942	0.17443557	0.0014787151	0.0026224253	0.011643863	0.0038332527	0.0009782126	0.019245232	0.014514783	0.046712168	0.09073692	0.031920336	0.057263564	0.001951489	0.008884616	0.0024134999	0.011498766	0.0057238936	0.00026296792	0.02266816	0.029946847	0.015470732	0.0015468745	0.0040324647	0.003526716	0.02836447	0.0010498973	0.00067852467	0.012344088	0.00038820744	0.009172609	0.0017724767	0.006483183	0.00077019096	0.0008152172	0.0002557027	0.0014784973	0.0005892365	0.0013502868	0.012028231	0.004079347	0.0059438725	0.0007515681	0.012632857	0.045322295	0.003960233	0.00075619895	8.082828e-05	0.0015656792	0.014186441	0.0013157057	0.004052135	0.0022379735	0.010111307	0.00027054248	0.00073058106	0.0028612106	0.0018642524	0.003516798	6.186165e-05	0.0032723842	0.02858258	0.009149825	0.0008650237	0.002202823	0.00044504149	0.005019792	0.0008164048	5.9201928e-05	0.0033768455	0.0029293965	0.001454545	0.00066457764	0.005471956	0.002786764	0.0059739123	0.0006758368
TSP21_random_rep2_seed12_30_600.h5ad	0.001990105	0.05341478	0.012386338	0.0010789173	0.0038723277	0.0030032187	0.00080667203	0.013349636	0.0010080439	0.021273935	0.15297978	0.13885064	0.005799093	0.0105346935	0.009277679	0.0071811858	0.003607485	0.019764023	0.004956488	0.0052437484	0.0024410977	0.0807065	0.005431763	0.06941057	0.00035791143	0.010470213	0.0020492831	0.0026716797	0.0020767206	0.0012226504	0.00047128007	0.013890278	0.0029854723	0.014848665	0.00013181764	0.0050483844	0.0035504173	0.0013424297	0.013050483	0.0007781889	0.00012586509	0.001746519	0.0015418187	0.0121392505	0.013031411	0.004273483	0.0074978056	0.0010260228	0.0016564728	0.0019344958	0.0031070744	0.023878537	0.018647924	0.00063005835	0.012597537	0.0034352888	0.011943284	0.002961404	0.018244807	0.009345544	0.0008892088	0.0012736308	0.00088588777	0.011684699	0.0018694194	0.008241336	0.024647836	0.0039957543	0.0020258275	0.0129443295	0.0017420925	0.00205475	0.012168018	0.027365005	0.0018235717	0.0038562128	0.004078816	0.009250258	0.015793543	0.00033062336
TSP21_random_rep3_seed11_30_600.h5ad	0.0014251393	0.0019933362	0.018729212	0.004419073	0.011772086	0.0028037499	0.002128804	0.021328142	0.0039004693	0.0009090913	0.012263172	0.03471225	0.018430976	0.03800097	0.02981332	0.017748352	0.048495334	0.04014597	0.0072902804	0.0105559705	0.021752028	0.0016985536	0.010116108	0.032719232	0.0031908988	0.0029890568	0.0026321516	0.0046792096	0.019893782	0.009246434	0.001417919	0.028449506	0.0019629109	0.032662474	0.0013789784	0.0041784476	0.0031924911	0.0014394225	0.01948754	0.0019311818	0.0017863755	0.005874169	0.0020688337	0.0029311706	0.01770786	0.0043264916	0.008401966	0.0035200506	0.003726201	0.0029978496	0.001673967	0.001353078	0.058469098	0.004700877	0.0043833843	0.0018643402	0.0065113036	0.0019728611	0.23629674	0.000764686	0.0030542435	0.0016351602	0.0012228274	0.010996123	0.005064659	0.00999682	0.0016850509	0.0072492706	0.0012013357	0.003794935	0.0021311687	0.009922067	0.004509972	0.0022088487	0.003168446	0.0018582977	0.004649264	0.012925385	0.0082812	0.0012296633
TSP21_random_rep1_seed5_20_400.h5ad	0.0052292077	0.0023353244	0.008415744	0.05615778	0.00854598	0.0033087626	0.0038681438	0.011161411	0.009626678	0.0048381067	0.016682392	0.008019767	0.0069734505	0.012156844	0.008902625	0.011065578	0.00090851635	0.028622683	0.0025786704	0.005964518	0.009889836	0.003924967	0.008344383	0.37872115	0.002093421	0.0016124122	0.007902932	0.001480152	0.001665079	0.00027908888	0.0011351843	0.0073100617	0.0019603844	0.007549011	0.0023054266	0.006424008	0.004401923	0.0033932966	0.002757247	0.002634765	0.00109162	0.0011728524	0.030093675	0.02073465	0.008968595	0.0008068653	0.0055973837	0.024963029	0.0040883417	0.001717542	0.0020951107	0.0040363586	0.05837945	0.0009179607	0.0062626144	0.0022377868	0.0077781375	0.0023893444	0.0017997514	0.0030242233	0.0021454035	0.0038000164	0.00075308315	0.038525645	0.0011639722	0.0066355644	0.003789556	0.0024000702	0.021241402	0.009884571	0.0015238326	0.0021920954	0.0027249097	0.0013906691	0.0011078687	0.014607566	0.018054029	0.0042454293	0.0016697334	0.002842434
TSP25_random_rep2_seed3_10_200.h5ad	0.0011222612	0.0038021153	0.013048353	0.0064537763	0.06607844	0.08060493	0.008999718	0.013447467	0.010478333	0.0030287583	0.0067174733	0.00980552	0.017962383	0.048463766	0.010826306	0.021538785	0.0029456438	0.0018183746	0.11651867	0.0060823476	0.04546587	0.006468939	0.002238744	0.0070346175	0.0015329424	0.0018955488	0.006941165	0.0036335075	0.07032409	0.018306436	0.0014099621	0.012709643	0.0022487664	0.012430352	0.047093358	0.014753255	0.005803002	0.0014081291	0.0018455737	0.008474361	0.00022728219	0.0021390987	0.028712248	0.0005722708	0.0062892116	0.013339323	0.014540924	0.0086179525	0.0017569641	0.0020658518	0.01180251	0.0013287618	0.0075388295	0.0032366682	0.012909968	0.003706729	0.009679695	0.0025280584	0.0015007156	0.0022103668	0.0015541074	0.0026385582	0.0020091785	0.0028137	0.0038481776	0.012642838	0.01127484	0.0017682238	0.0006202073	0.0070423447	0.0014772048	0.0014815574	0.017396828	0.0015247382	0.0037608098	0.0011698302	0.002397148	0.06217699	0.0030086304	0.0029289299
TSP27_random_rep3_seed6_10_200.h5ad	0.0075625204	0.003438742	0.0078042666	0.0037896282	0.009140794	0.002869429	0.004756041	0.008415309	0.0051447675	0.0022030366	0.028061299	0.015032418	0.010803041	0.00942436	0.0050127804	0.007925087	0.0050070537	0.0057710204	0.0053837704	0.009136077	0.001818275	0.0025903264	0.048929725	0.01686546	0.0032080184	0.007072299	0.014859078	0.002209004	0.009081139	0.0016641687	0.009970207	0.009027913	0.0023505308	0.006757509	0.0025157523	0.005028411	0.0020996637	0.002227522	0.0026160844	0.4284897	0.0021513724	0.0030197247	0.0039434982	0.008435249	0.0055802586	0.003657596	0.004316377	0.008542553	0.008043369	0.0072827027	0.0033083085	0.007583508	0.00767368	0.005960121	0.0055171642	0.011654785	0.008037749	0.004624803	0.0049766623	0.005386338	0.004787183	0.015261796	0.0013100095	0.010385418	0.006194392	0.0068416647	0.0016396709	0.0032382556	0.0071944455	0.0039014688	0.0048743393	0.009031155	0.00754725	0.0036966542	0.0053919116	0.006033713	0.0042788163	0.006908136	0.034011178	0.0017146046
TSP25_random_rep2_seed6_40_800.h5ad	0.0010839577	0.0026673202	0.041730516	0.08705064	0.03134586	0.001698869	0.0014974838	0.022581248	0.018158281	0.0014892463	0.0038068315	0.0032169712	0.050861374	0.08045858	0.091749065	0.08655676	0.0012604877	0.012293453	0.0025853158	0.0029422233	0.0015344355	0.0023525525	0.002055597	0.0019722995	0.0059251375	0.0041759964	0.007721446	0.000212656	0.002660338	0.0002822182	0.006334686	0.058928058	0.0002020432	0.043435063	0.0032619073	0.00843564	0.0014373795	0.004253915	0.008280813	0.055958994	0.00023622935	0.0007623854	0.0050133076	0.00478503	0.07013156	0.0024848774	0.0058505447	0.016745286	0.007871064	0.0019381865	0.0014737268	0.00053108507	0.015577074	0.0017796747	0.005318057	0.0013280604	0.010682691	0.00045995455	0.0024085857	0.0012954581	0.0024499255	0.0038027123	0.00027125885	0.0041819876	0.0011715717	0.008212052	0.0028917228	0.00093702314	0.00046261254	0.0061584157	0.0010867761	0.0037105703	0.0021906178	0.0024400598	0.0027073552	0.0020348881	0.006657348	0.02062026	0.0033107179	0.0035736866
TSP27_random_rep5_seed8_20_400.h5ad	0.0012211074	0.0015950967	0.029287223	0.02096789	0.030456763	0.0017787802	0.0009972425	0.009297389	0.0033746182	5.5758584e-05	0.123904265	0.030490888	0.018992674	0.019564753	0.019500028	0.047075126	0.0030420055	0.008127626	0.0068595964	0.006672653	0.0040140203	0.0028872439	0.045343608	0.051054567	0.00417614	0.003980758	0.0048008226	0.0023115468	0.039458755	0.00011038253	0.0014834177	0.025492672	0.0034648494	0.061866485	0.00057716685	0.01149487	0.008189167	0.00086391193	0.0011281191	0.003644844	0.00014895172	0.00039333265	0.00043672897	0.00042988578	0.034197092	0.007119353	0.0025026146	0.17165218	0.0006212524	0.0013830495	0.0003633736	0.0028001987	0.0046992437	0.007076525	0.003321983	0.0018719226	0.015280338	0.0015864313	0.0033237638	0.0009029558	0.0028312255	0.0039824005	0.0022276554	0.005565507	0.0050432957	0.004647912	0.0046198023	0.0067506065	0.009378467	0.004389593	0.0023312925	0.0004933885	0.0043067345	0.0004991553	0.00081670814	0.0018535058	0.0104757175	0.0024314458	0.0060571744	0.0015823747
