	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP27_random_rep3_seed13_30_600.h5ad	0.0006816252	0.0013883905	0.031932116	0.03802213	0.0070668543	0.001104531	0.0003964526	0.0052725202	0.03861522	0.0012205878	0.008135182	0.00894883	0.12550345	0.037003517	0.24287961	0.10826574	0.0028215558	0.004762268	0.0017974676	0.0030769515	0.008540777	0.0038110265	0.0037068038	0.0063905083	0.010777447	0.0027266664	0.00030001995	0.001200247	0.00238991	0.00010932605	0.00016865939	0.031490356	0.0019085103	0.029929953	0.012066189	0.003527939	0.0022081363	0.0048099994	0.0017436573	0.0044619385	0.003580833	0.001207386	0.0012597544	0.06122274	0.013930815	0.002502211	0.011097757	0.0013433925	0.0006268079	0.0021740505	0.0010316164	0.0013642045	0.0012399659	0.0032399376	0.002289709	0.0046628574	0.002002428	0.014645381	0.0053852703	0.0063776863	0.00020555426	0.000584938	0.0011368273	0.0014158019	0.00034895752	0.0009968523	0.011189861	0.0017201329	0.0028961215	0.00095265754	0.0037876288	0.0013604588	0.0016254013	0.013518042	0.012153249	0.0012744983	0.0015601992	0.0009249148
TSP27_random_rep4_seed10_40_800.h5ad	0.0072089136	0.0010454167	0.0020603398	0.045963995	0.016212057	0.00012261882	0.00013812765	0.018452402	0.22394659	0.015086528	0.0007586545	0.0013074222	0.0035013969	0.0053605638	0.0039589433	0.0033898875	0.004015604	0.0022456946	0.0038996346	0.004511427	0.002794768	0.004669318	0.0028747357	0.001489598	0.16443312	0.0011963167	0.0013642797	0.000993411	0.016860964	0.0035207695	0.008505454	0.0011734223	0.0053485404	0.001052714	0.035757937	0.0018378386	0.0006655036	0.017187413	0.0030668585	0.0005838375	0.0006196104	0.0012020951	0.012494224	0.0034524985	0.0006267418	0.0027922853	0.0058242027	0.019701403	0.009845726	0.0013181434	0.0018142222	0.0026218386	0.013977546	0.00065815746	0.006457622	0.0026990413	0.009264089	0.0021312004	0.023371175	0.007609508	0.02001838	0.0037777633	0.0026856884	0.0023487795	0.00061029254	0.0012654635	0.043977197	0.005474508	0.011594608	0.025289208	0.021632802	0.004124878	0.0010013026	0.07921599	0.0018029071	0.0022269003	0.0038919365	0.0020171085
TSP27_random_rep5_seed7_10_200.h5ad	0.0018962797	0.001233934	0.023818111	0.004630856	0.009383079	0.0021922153	0.00021447075	0.1963819	0.05166769	0.014299324	0.011544307	0.03407768	0.026482135	0.020206412	0.041955505	0.02845505	0.005471345	0.14226298	0.0048611495	0.008134254	0.012849229	0.0075206445	0.010232882	0.015960522	0.0140190115	0.0049826847	0.00022526557	0.0037576396	0.0014340514	0.0005375011	0.00074584305	0.019516708	0.0018676214	0.00075929606	0.0044945166	0.0035438947	0.0053619295	0.0041371393	0.001535647	0.006755972	0.00074181805	0.05560796	0.032560103	0.010441303	0.0063268836	0.010630666	0.000582175	0.0018853118	0.00039138683	0.0006023971	0.00012909234	0.017211765	0.007217336	0.003975984	0.0026740392	0.004874201	0.0005094705	0.005047386	0.0034166437	0.0024584648	0.000683316	0.00021061869	0.0021532527	0.0068379007	0.00261288	0.0043634786	0.0067914715	0.0034405042	0.0011109341	0.0003817154	0.011479481	0.001239457	0.0014281174	0.012626295	0.016942158	0.0044782804	0.004648288	0.0018808142
TSP27_random_rep4_seed9_30_600.h5ad	0.0006250061	0.0030447738	0.007045986	0.03728908	0.025479749	0.00030678738	0.0007437943	0.021535743	0.0025365925	0.010342314	0.12488648	0.02875699	0.0067246603	0.0072596124	0.008115632	0.0029089819	0.008279943	0.0047518443	0.010161456	0.027959429	0.0006436519	0.0022108385	0.01983757	0.08825032	0.0006274287	0.0003356962	0.014444099	0.00632394	0.0024340213	0.001063976	0.06724628	0.008379243	0.0013953574	0.003063559	0.009790839	0.00014507041	0.0033537291	0.049736746	0.0039079045	0.00012970586	0.0064552417	0.0009903836	0.02803915	0.021736918	0.0003821203	0.0045751985	0.040002584	0.00088523066	0.001479829	0.0010149811	0.0015125184	0.005324864	0.012037479	0.001177722	0.0023203741	0.02180283	0.0009384024	0.0015010529	0.0026763934	0.0036941394	0.001009427	0.0018610018	0.0059916903	0.008947772	0.004624848	0.12300352	0.02038866	0.0020673133	0.0019261001	0.0060136295	0.0038333011	0.0004923054	0.0002646286	0.0014497229	0.010784679	0.0074309823	0.016018696	0.003269433
TSP21_random_rep5_seed8_20_400.h5ad	0.0012930547	0.0024913829	0.021543352	0.058188178	0.02158873	0.0014791922	0.00058854866	0.0014771424	0.014084651	0.00042576666	0.010205368	0.15095842	0.09255707	0.05101353	0.04955932	0.10159907	0.0017518064	0.002486837	0.017178012	0.0045301	0.020163383	0.0015540043	0.002160175	0.002839231	0.010465295	0.00019804786	0.00011093671	0.00034377686	0.030483024	0.0078034992	0.00082326296	0.018354632	0.0019332886	0.003550322	0.0024845707	0.004220707	0.000294299	0.0051874006	0.0031927438	0.0017305271	0.009154068	0.008660825	0.00090426934	0.015780456	0.011710204	0.009204565	0.0018887391	0.0006950868	0.0031084353	0.002901536	0.008569764	0.0011599603	0.0031444195	0.008930934	0.0042664018	0.00406252	0.0008690404	0.005808027	0.010037582	0.0035091934	0.0001195757	0.0044325464	0.00439452	0.005382652	0.0015027332	0.00464203	0.00024340622	0.010268383	0.009973596	0.0078046788	0.00062497344	0.08811624	0.0014493223	0.008095263	0.00020443065	0.007642858	0.0064341556	0.0014099791
TSP25_random_rep3_seed6_50_1000.h5ad	0.002625967	0.0042241793	0.013898747	0.003973947	0.00780434	0.00036135726	0.00014297845	0.009973083	0.049173284	0.00022926164	0.026611073	0.053111125	0.026507055	0.024393128	0.01881412	0.023091622	0.0009545443	0.0028342924	0.0012867313	0.0063430946	0.01902356	0.01478313	0.009363839	0.3906457	0.009796543	0.0036189891	0.00021906802	0.0011314525	0.008693741	0.0071479995	0.0011674766	0.011540266	0.0021414836	0.0061376947	0.0055522476	0.007004937	0.013485138	0.0031495397	0.0015592773	0.0009864672	0.02143374	0.003861803	0.0010886034	0.0070583797	0.021171715	0.005625507	0.00219923	0.027410626	0.0029361264	0.003822274	0.0001563073	0.0030773494	0.0032470853	0.0022510346	0.00031951282	0.013745762	0.0026428213	0.0022037935	0.011038033	0.004004968	0.0029267415	0.00071500277	0.0026737405	0.0018624787	0.0024168692	0.0034370525	0.017529162	0.0023367465	0.0017483756	0.0030620345	0.0049282126	0.002798044	0.0012358783	0.0068223183	0.0013560078	0.001612895	0.0041326904	0.0056086597
TSP21_random_rep1_seed9_10_200.h5ad	0.0017973003	0.0022122324	0.02012258	0.00050634786	0.028133389	0.010286497	0.0020719713	0.0029242756	0.0031412072	0.00064866256	0.023103569	0.23741567	0.06724817	0.035985567	0.054612946	0.106799334	0.0026790618	0.035292227	0.0076223165	0.0025539529	0.044552512	0.0006051553	0.0021273512	0.0047273394	0.002748772	0.0012169124	0.0003364386	0.00097132364	0.007281024	0.006316443	0.0042902753	0.030496988	0.0018313677	0.003365742	0.004763242	0.0041632457	0.005704615	0.007563387	0.0013789911	0.0053869514	0.010263595	0.0049264994	0.0055556092	0.016463894	0.010264169	0.003954076	9.1541966e-05	4.7794176e-05	0.0016511604	0.004718126	0.0042612585	0.00549618	0.0017124193	0.034505267	0.0020652313	0.0046657287	0.0017599465	0.006301307	0.014295386	0.0038910664	0.0008032951	0.00057981274	0.002582698	0.007796672	0.005763057	0.004620978	0.00029605313	0.008258186	0.0012910225	0.0049137888	0.0026572053	0.013638788	0.004193822	0.0013829995	0.002598128	0.00940366	0.0042344243	0.0031096735
TSP27_random_rep1_seed12_10_200.h5ad	0.000281274	0.0022510998	0.032011032	0.042079017	0.014080071	0.002797713	0.0020773385	0.0151604125	0.010381203	0.00035654494	0.020718118	0.04391731	0.062874235	0.034436364	0.027411753	0.05279953	0.0033808162	0.05131733	0.022318097	0.0117672635	0.010429087	0.0039727036	0.0046822364	0.010572784	0.007021462	0.00049634156	0.00082206813	0.0034597865	0.0040713367	0.00019666355	0.02363229	0.013019804	0.002541467	0.0041607954	0.010925472	0.04155218	0.00261966	0.0051842886	0.0011355022	0.0012131925	0.010468803	0.012040092	0.01057661	0.0054799677	0.016341532	0.015504828	0.009307388	0.00073728757	0.00047971707	0.00019917951	0.0063249967	0.0058618844	0.007859439	0.015506277	0.0040154736	0.017559849	0.00055366015	0.06026742	0.0015775169	0.0034588962	0.000667385	0.023955	0.04494782	0.010636843	0.0021233128	0.007674423	0.0009515798	0.014528602	0.00084185187	0.0014578942	9.967479e-05	0.05888963	0.00074814365	0.012916203	0.004127307	0.003683796	0.001619355	0.0018847617
TSP25_random_rep4_seed6_30_600.h5ad	0.0030448076	0.003868559	0.0020259845	0.21549101	0.006173822	6.2948646e-05	0.000750598	0.006140565	0.08648181	0.0034931053	0.0019083162	0.0045326445	0.0014273482	0.0028065229	0.0021871838	0.00096036127	0.010350317	0.0041955635	0.18002681	0.00328361	0.00095306535	0.016397659	0.007677534	0.0015560532	0.010535183	0.0027980283	0.0036266355	0.00080752384	0.00707474	0.002198334	0.023345388	0.00089161424	0.010846377	0.000662444	0.019822335	0.013552104	0.0010604658	0.004482094	0.0051209503	0.00025380886	0.02344396	0.0039561023	0.023873888	0.005193391	0.0012603531	0.00254807	0.09696832	0.0073693753	0.002800877	0.0004724488	7.939954e-05	0.018236522	0.028275333	0.00020202897	0.0003169094	0.0030875346	0.0021322647	0.0062755872	0.0032161726	0.0024169595	0.0022266372	0.0072958465	0.0049851607	0.00066142785	0.002224329	0.008708311	0.00026622062	0.002014708	0.0027981938	0.0027370427	0.0029373493	0.00035542063	0.0021889983	0.0094934935	0.0016208146	0.0021917399	0.014738452	0.027556079
TSP27_random_rep3_seed10_10_200.h5ad	0.0022180656	0.0014623444	0.015689062	0.04712482	0.010894159	0.002051526	0.00042714164	0.3648789	0.009608438	0.001666219	0.0035302495	0.008479422	0.016653817	0.018303022	0.016278667	0.012403968	0.009801167	0.007156549	0.0057514003	0.006316915	0.010811348	0.0045365933	0.0021753032	0.01553212	0.006708796	0.00022281284	0.003188396	0.00482342	0.0033041325	0.007171279	0.0029580763	0.012303852	0.008080356	0.017101198	0.0026798442	0.017963856	0.0062899175	0.0069328416	0.0055852933	0.0051591787	0.005391002	0.003290887	0.0025952866	0.013259182	0.022539271	0.013159323	0.083519615	0.0057481704	0.0017331654	0.0019780255	0.00013368191	0.0030066029	0.0055289846	0.0017575574	0.003015309	0.028357089	0.0012457668	0.013081933	0.006177641	0.004213643	0.0009266793	0.0028614702	0.0044431915	0.010887891	0.01576884	0.0014621728	0.004115514	0.002400045	0.0013858897	0.001783619	0.00010024647	0.0011123747	0.0008777878	0.008215175	0.0026372604	0.006853779	0.00095244456	0.009259026
TSP27_random_rep3_seed3_50_1000.h5ad	0.0010152438	0.0006997847	0.012624558	0.0104178265	0.016385796	0.0009836219	0.00037005058	0.0045791487	0.060366284	0.002614012	0.0038386125	0.009203699	0.11173307	0.04544623	0.027984103	0.42951393	0.0013115521	0.0035982982	0.0031634418	0.0055591846	0.0060020247	0.000311933	0.010015874	0.0056550014	0.028690137	0.0027234198	6.778255e-05	0.0007288389	0.00589041	0.00071970973	0.0010979543	0.0080654295	0.0019928454	0.00088023173	0.0111298105	0.0024079764	0.0041142614	0.00603192	0.0014424619	0.000465453	0.00089744176	0.014352397	0.0033594088	0.002003616	0.0007150036	0.003937121	0.00092822785	0.0003002621	0.0021190504	0.0012624145	0.0020337703	0.0018564735	0.0023703333	0.002659272	0.004897621	0.0011768743	0.0034318047	0.005827156	0.008539876	0.005306184	0.005489534	0.00071695715	0.0009168823	0.0014456852	1.6242173e-05	0.00064079795	0.016828865	0.0034221343	0.0035426402	0.0051521277	0.0052765403	0.0026446383	0.000670873	0.02532636	0.0021688628	0.0012388104	0.006348352	0.0003374241
TSP21_random_rep3_seed11_20_400.h5ad	0.0036722491	0.16965446	0.019198077	0.002723678	0.011186921	0.0023980702	0.00014375322	0.004788429	0.008458029	0.004714388	0.0021291575	0.0062211114	0.018461747	0.0154025415	0.032915108	0.006492503	0.0032042568	0.08541394	0.012270896	0.0026779412	0.02867049	0.00047336204	0.0017662684	0.0010421714	0.0017277304	0.008921384	0.0016177166	0.0013086003	0.11953138	0.013916311	0.004645173	0.015922202	0.0032499174	0.011785222	0.001829361	0.0072798687	0.0001328775	0.005948037	0.0032572194	0.0047679436	0.00088898634	0.0003716262	0.009009533	0.09374981	0.0021099807	0.0040627294	0.0018713014	0.0038136796	0.009928874	0.0017859846	0.03401602	0.036296155	0.0025288821	0.0025586598	0.011365055	0.0043679606	0.0025749675	0.015260844	0.008616149	0.0030599602	0.00018087181	0.008852668	0.0063744867	0.018178623	0.0020533043	0.0060802214	0.003502829	0.009882066	0.0013040195	0.0008993676	0.0010125189	0.016427126	0.0013880281	0.012458254	0.0014657913	0.010205789	0.000646578	0.0009297839
TSP27_random_rep1_seed11_20_400.h5ad	0.004279128	0.001046293	0.008153599	0.0036302484	0.17916906	0.0008422251	0.0042535053	0.002401759	0.1794644	0.0075638522	0.0006028521	0.0063196025	0.013992808	0.019393312	0.00680061	0.033117574	0.0035150242	0.0022255694	0.004540659	0.001209127	0.025424631	0.00069011556	0.0003769294	9.2113354e-05	0.021421798	0.021981921	0.0014930826	0.0005204151	0.05702956	0.006326383	0.0023867835	0.0028682183	0.02460919	0.013480479	0.028808286	0.0803746	0.0019658315	0.023639878	0.004451077	0.00067389413	0.0009969664	0.0073520876	0.013102657	0.0044444036	0.008354485	0.0027306355	0.0013109301	0.0018447273	0.0034630606	0.00096134323	0.0066154213	0.009411466	0.0077081034	0.0038421645	0.0050075524	0.0034939593	0.0014359411	9.365583e-05	0.0034196496	0.0033859045	0.008216623	0.02260091	0.0020000776	0.008831546	0.009444495	0.0024146233	0.00045028987	0.022142235	0.0020462335	0.0054581626	0.005066168	0.0047394396	0.005795192	0.0018721916	0.0018109373	0.001957765	0.004102746	0.00093880866
TSP25_random_rep3_seed8_40_800.h5ad	0.0052793627	0.0027056767	0.006246043	0.0031305153	0.012328655	0.00800793	0.0042919093	0.39341378	0.010249359	0.0066478546	0.00090641185	0.0011752823	0.003901196	0.007048319	0.0040583108	0.0026159761	0.014527998	0.023055492	0.0031776337	0.0060040005	0.013548542	0.0082170265	0.004420763	0.0038607647	0.008275018	0.00090547535	0.009870248	0.019398632	0.0060826605	0.0009418484	0.0049531898	0.0025964032	0.0058102575	0.022792473	0.0024702554	0.08089384	0.0041801464	0.0028012865	0.0021190317	0.004724974	0.0010766817	0.005846734	0.012531316	0.004345701	0.008454549	0.004186258	0.00846728	0.008532429	0.0035516478	0.0024688574	0.0008393631	0.03013387	0.0031817956	0.0030077545	0.007482287	0.0044288924	0.0032910253	0.004916061	0.014368344	0.0018213722	0.004116077	0.005173783	0.02473234	0.009237368	0.01924468	0.0017932472	0.0097761825	0.0101762405	0.001355707	0.0017531315	0.00048551813	0.0011883676	0.0018226476	0.008013839	0.028506342	0.004212655	0.00031172042	0.007533326
TSP21_random_rep4_seed3_20_400.h5ad	0.0018064326	0.0012290829	0.01581959	0.008729128	0.039405126	0.0029129803	0.0020301468	0.0034545176	0.013205815	0.0008673283	0.028220156	0.04079943	0.057109475	0.043676045	0.018244699	0.2692274	0.00925003	0.025775883	0.0062179416	0.008963969	0.018564628	0.00063845527	0.0062540937	0.0074628107	0.00097321055	0.0037682713	0.0015581537	0.00093382684	0.058460798	0.0041668583	0.010513403	0.0064040837	0.0008968509	0.0007374825	0.002096475	0.013755366	0.005923035	0.009213043	0.0014474246	0.0010732006	0.009543491	0.011259031	0.0034859292	0.0026379984	0.006552038	0.03074865	0.0041446993	0.0001148573	0.0019979975	0.0021604595	0.0047010654	0.0055521717	0.0067828274	0.0042225267	0.0028507204	0.0062674386	0.00084207323	0.010464995	0.0075719096	0.0029009557	0.0016501228	0.0016829165	0.0051384945	0.0063451496	0.00087195117	0.00588355	0.004184222	0.07233356	0.0038286902	0.004304285	0.00046605506	0.0011468305	0.0014773688	0.0016853547	0.0064697396	0.0025833126	0.0025041152	0.00085578434
TSP21_random_rep2_seed4_50_1000.h5ad	0.0022714005	0.0031004874	0.024232343	0.11176414	0.012230031	0.001721449	0.0012125069	0.012103498	0.015964657	0.00018059289	0.032470442	0.017737344	0.052492827	0.04134001	0.01878202	0.07507888	0.0032984512	0.05083123	0.003035674	0.030981809	0.008230741	0.0031542536	0.0058339606	0.031717338	0.0034537453	0.00019346243	0.00080879364	0.009903211	0.042323936	0.0006926257	0.0032762752	0.007380285	0.0009915833	0.0015383319	0.004244021	0.007058559	0.004375157	0.0016565634	0.0030431405	0.0013004717	0.01093798	0.02607337	0.003109115	0.0028243111	0.0024122403	0.01745574	0.017761966	0.0019579192	0.0031911498	0.0013039229	0.0080008125	0.006604848	0.0016179346	0.0051081735	0.022907859	0.004618833	0.0020523076	0.036297128	0.0055894973	0.0017763799	0.000111034904	0.0019750234	0.09095608	0.01602812	0.0005715299	0.003083903	0.012485637	0.0068661086	0.0035858927	0.00041959583	8.875845e-05	0.005541959	0.0045353384	0.00511424	0.008615476	0.0022558458	0.0004400454	0.0037176495
TSP21_random_rep2_seed12_30_600.h5ad	0.0023513462	0.05768526	0.009930622	0.0046111816	0.008436125	0.0033171857	0.0009072768	0.002508574	0.024158087	0.0076128864	0.24747702	0.10206832	0.007202871	0.007437208	0.011199528	0.0050072013	0.0027871106	0.024673445	0.008337908	0.006632281	0.0020007421	0.024143042	0.0040391833	0.015622811	0.0063526286	0.0012121836	0.002124932	0.0007611551	0.004933821	0.0011242471	0.0010420553	0.010462198	0.00031620133	0.00077604095	0.004464404	0.0017323239	0.00018566033	0.00054841617	0.019873915	0.012184014	0.0050152126	0.00084955513	0.0021160403	0.012575567	0.010109761	0.01853799	0.0012759451	0.00033586202	0.0024029706	0.006527002	0.034183577	0.041205503	0.0077246	0.014716059	0.0048676617	0.0077389395	0.002003804	0.012182223	0.0061354744	0.00927473	6.9168564e-05	0.000546731	0.008282347	0.0061882003	0.010650148	0.00411673	0.0033482553	0.02621941	0.0018690398	0.005812442	0.0030992727	0.021363864	0.002015841	0.010526927	0.006892253	0.014706406	0.012411384	0.0038617558
TSP21_random_rep3_seed11_30_600.h5ad	0.00068020594	0.00080241	0.022800703	0.012560821	0.045598384	0.0007268502	0.0003775122	0.02099162	0.0048854495	0.000853617	0.008910692	0.05836674	0.054343104	0.05074727	0.020894675	0.08124121	0.0338307	0.012082082	0.0068895295	0.0070324983	0.013314396	0.00029266998	0.002164635	0.017272012	0.0026517424	6.976317e-05	0.00030645324	0.00022042623	0.007567864	0.009105896	0.0037396436	0.0055365697	0.000869494	0.0053027477	0.0018462038	0.008141154	0.003843842	0.0020458712	0.013473114	0.003425744	0.0070142774	0.001968474	0.0059988433	0.003089066	0.0050340956	0.004107931	0.0049775257	0.00026549015	0.0007985723	0.00070159655	0.0056664725	0.021633765	0.0012782946	0.001967633	0.0021597552	0.009503965	0.0047773034	0.2768234	0.0029746038	0.0047059976	0.00256084	0.0014969084	0.010071255	0.0038280366	0.00039997237	0.0023194733	0.0018566425	0.00199118	0.0022877727	0.014519269	5.5340573e-05	0.012398102	0.0011587975	0.012996471	0.0024027242	0.0100001795	0.0072170133	0.0011866487
TSP21_random_rep1_seed5_20_400.h5ad	0.0035037254	0.011868631	0.013556759	0.0587787	0.0010722571	0.004158978	0.0075360653	0.010744514	0.0035775304	0.0050717457	0.004780116	0.014276303	0.009499581	0.011091163	0.00229929	0.009838503	0.005102083	0.05509648	0.0012011207	0.0062403576	0.020097286	0.0022654524	0.0019876317	0.33973947	0.012374069	0.0009206299	0.0002518545	0.012691998	0.0073804827	0.0019840843	0.0034070292	0.003194206	0.0035239202	0.0038458135	0.0043886714	0.0020676812	0.005537461	0.0046758885	0.011743893	0.0016370687	0.005473799	0.018738763	0.056475975	0.00029169992	0.0036233033	0.017549029	0.004162033	0.004973061	0.0032141584	0.004576272	0.0083434265	0.020886306	0.0010194352	0.0010534528	0.0013177595	0.0011068481	0.0023640632	0.013839472	0.017500043	0.0056692353	0.0030459918	0.03399824	0.002512139	0.008390647	0.0021445241	0.006252795	0.0108816065	0.014962132	0.0017539014	0.0023052224	0.00036114088	0.012802981	0.0070753056	0.0062199235	0.003922398	0.0018230211	0.0003820152	0.0059792628
TSP25_random_rep2_seed3_10_200.h5ad	0.0014687416	0.0069268034	0.010599381	0.0026038263	0.015381397	0.1272145	0.006715816	0.005345414	0.08353661	0.005975744	0.008101785	0.011008618	0.026795026	0.035864457	0.03705187	0.052904405	0.0036967532	0.017295904	0.07329826	0.008488257	0.03235326	0.009003967	0.0025759623	0.0008856581	0.01191947	0.005751677	0.0022000198	0.009082176	0.054051954	0.018806824	0.0051462357	0.0032245426	0.0007554315	0.00076151	0.0406875	0.036591813	0.0017248649	0.0034579588	0.00032674655	0.00028513058	0.00050674676	0.025228517	0.00012244353	0.014705459	0.020761738	0.007817885	0.0042799353	0.001115287	0.001231262	0.014684682	0.0031066437	0.0027420036	0.0012551395	0.0060750595	0.002677429	0.002480987	0.00031781706	0.0016850547	0.0014584908	0.0013211622	0.0007625329	0.0039554546	0.0014244244	0.009830065	0.0058769183	0.0003033849	0.008017438	0.015338019	0.0026744192	0.0032602989	0.011049986	0.00019812815	0.0013906144	0.012453345	0.00091518165	0.020644775	0.0068788677	0.0015861789
TSP27_random_rep3_seed6_10_200.h5ad	0.009191288	0.0012702696	0.0052309907	0.00039217278	0.024525467	0.00048049347	0.0002080267	0.011290551	0.06805974	0.002426	0.04039888	0.013852394	0.011715767	0.011196971	0.0059005492	0.0066316677	0.003081263	0.0039663576	0.004102519	0.015437525	0.0020492307	0.007028744	0.04092537	0.036143117	0.0008540567	0.00914316	0.0028239428	0.0035494878	0.021091873	0.0007154049	0.0029432026	0.0031532398	0.0017154841	0.0045422264	0.0024187819	0.3949819	0.0028798461	0.004019008	0.00075291	0.00029345197	0.0052918745	0.00216096	0.0039091795	0.0028179747	0.0048396057	0.004829108	0.0020554068	0.0007343285	0.008528528	0.0013432815	0.005041095	0.010535941	0.004535459	0.00212507	0.002438983	0.02018541	0.00206461	0.002710454	0.015221933	0.005091758	0.010221977	0.0036514439	0.0017433799	0.0059974776	0.00028383502	0.0037377449	0.02235686	0.0013780971	0.0027708788	0.009841257	0.002381189	0.0032664086	0.0007246184	0.020386048	0.0018931044	0.019247707	0.0008619967	0.0014117184
TSP25_random_rep2_seed6_40_800.h5ad	0.0026992848	0.0038377875	0.015227846	0.040687792	0.047535915	0.0012156853	0.00065371743	0.26797634	0.046762943	0.0040639564	0.0011916512	0.001878736	0.023573687	0.018687963	0.036673382	0.01202902	0.005038916	0.014610745	0.0053285016	0.0053801383	0.007719777	0.010150778	0.007952131	0.00052628905	0.0063790972	0.0010378299	0.008910114	0.0042118873	0.004368646	0.0030096278	0.00085817336	0.011166179	0.0028099967	0.013650402	0.0014427247	0.013193528	0.00073726743	0.0051909513	0.0029636149	0.005323222	0.0016158243	0.0035148014	0.0034509597	0.1575144	0.0054281624	0.005528022	0.013350819	0.013463945	0.0028249507	0.0024932493	0.00014245565	0.008589612	0.006650824	0.0015897449	0.005925745	0.006162743	0.0015535168	0.004796324	0.0074344883	0.0033880954	0.0009626175	0.00072218594	0.002802979	0.0058149914	0.0055402974	0.002357182	0.002402727	0.01110231	0.0027042346	0.004656868	0.0020701177	0.00016559947	0.0040648594	0.008230676	0.0068631517	0.0077455468	0.000869182	0.008849519
TSP27_random_rep5_seed8_20_400.h5ad	0.0019640387	0.0004269171	0.017147696	0.013572309	0.01981342	0.00454327	0.0031371664	0.0018883283	0.006806409	0.00016730372	0.07667565	0.036348835	0.028550735	0.02256024	0.020224884	0.030629825	0.0024355005	0.00018817908	0.0025496334	0.017131664	0.009453993	0.008265338	0.02996735	0.043532707	0.009176332	0.00091888924	0.0024852436	0.0014555609	0.04218615	0.0014435947	0.0021089243	0.010312976	0.0024407858	0.1573607	0.0022230423	0.10154442	0.0056713196	0.0017850923	0.00190506	0.00058410526	0.010705207	0.006500791	0.00029729566	0.011499533	0.020238368	0.002284457	0.088419266	0.0003367014	0.0029346058	0.0013570657	0.0021840548	0.0016041173	0.001558736	0.0068817395	0.000796459	0.019108627	0.000722852	0.0004999597	0.004776061	0.0019963125	0.00036398097	0.014981146	0.00928749	0.002524064	0.001920321	0.0007793119	0.0018855616	0.002230558	0.004278762	0.0037591713	0.00086898066	0.0013520233	0.0009592709	0.014197508	0.0029602996	0.0029573229	0.0063006263	0.0021078074
